-26.496	1.90345e-8
-26.422399999999996	2.09011e-8
-26.348799999999997	2.29447e-8
-26.275199999999998	2.51814e-8
-26.201599999999996	2.76289e-8
-26.127999999999997	3.03063e-8
-26.054399999999998	3.32344e-8
-25.980799999999995	3.64357e-8
-25.907199999999996	3.99348e-8
-25.833599999999997	4.37582e-8
-25.759999999999998	4.7935e-8
-25.686399999999995	5.24964e-8
-25.612799999999996	5.74765e-8
-25.539199999999997	6.29122e-8
-25.465599999999995	6.88436e-8
-25.391999999999996	7.53138e-8
-25.318399999999997	8.23701e-8
-25.2448	9.00632e-8
-25.1712	9.84483e-8
-25.0976	1.07585e-7
-25.024	1.17538e-7
-24.9504	1.28376e-7
-24.8768	1.40176e-7
-24.8032	1.53019e-7
-24.7296	1.66994e-7
-24.656	1.82194e-7
-24.5824	1.98724e-7
-24.5088	2.16695e-7
-24.4352	2.36226e-7
-24.3616	2.57447e-7
-24.288	2.80497e-7
-24.214399999999998	3.05526e-7
-24.1408	3.32698e-7
-24.0672	3.62187e-7
-23.9936	3.9418e-7
-23.919999999999998	4.28881e-7
-23.8464	4.66509e-7
-23.7728	5.07297e-7
-23.699199999999998	5.51499e-7
-23.6256	5.99387e-7
-23.552	6.51252e-7
-23.478399999999997	7.0741e-7
-23.404799999999998	7.68197e-7
-23.3312	8.33976e-7
-23.2576	9.05137e-7
-23.183999999999997	9.82098e-7
-23.1104	1.06531e-6
-23.0368	1.15525e-6
-22.963199999999997	1.25243e-6
-22.889599999999998	1.35741e-6
-22.816	1.47079e-6
-22.742399999999996	1.5932e-6
-22.668799999999997	1.72531e-6
-22.5952	1.86787e-6
-22.5216	2.02164e-6
-22.447999999999997	2.18747e-6
-22.374399999999998	2.36625e-6
-22.3008	2.55893e-6
-22.227199999999996	2.76655e-6
-22.153599999999997	2.99018e-6
-22.08	3.23101e-6
-22.006399999999996	3.49027e-6
-21.932799999999997	3.76931e-6
-21.859199999999998	4.06954e-6
-21.7856	4.39248e-6
-21.711999999999996	4.73977e-6
-21.638399999999997	5.11312e-6
-21.564799999999998	5.51438e-6
-21.491199999999996	5.94552e-6
-21.417599999999997	6.40865e-6
-21.343999999999998	6.90598e-6
-21.270399999999995	7.43991e-6
-21.196799999999996	8.01298e-6
-21.123199999999997	8.62788e-6
-21.049599999999998	9.28749e-6
-20.975999999999996	9.99487e-6
-20.902399999999997	0.0000107533
-20.828799999999998	0.0000115662
-20.755199999999995	0.0000124372
-20.6816	0.0000133704
-20.608	0.0000143698
-20.5344	0.0000154399
-20.4608	0.0000165854
-20.3872	0.0000178112
-20.3136	0.0000191227
-20.24	0.0000205255
-20.1664	0.0000220256
-20.0928	0.0000236292
-20.0192	0.0000253432
-19.9456	0.0000271746
-19.872	0.000029131
-19.7984	0.0000312203
-19.7248	0.0000334512
-19.6512	0.0000358325
-19.5776	0.0000383737
-19.503999999999998	0.000041085
-19.4304	0.000043977
-19.3568	0.000047061
-19.2832	0.0000503489
-19.2096	0.0000538533
-19.136	0.0000575876
-19.0624	0.0000615659
-18.988799999999998	0.0000658031
-18.9152	0.000070315
-18.8416	0.0000751182
-18.767999999999997	0.0000802302
-18.694399999999998	0.0000856696
-18.6208	0.0000914559
-18.5472	0.0000976099
-18.473599999999998	0.000104153
-18.4	0.000111109
-18.3264	0.000118501
-18.252799999999997	0.000126355
-18.179199999999998	0.000134698
-18.1056	0.000143558
-18.032	0.000152966
-17.958399999999997	0.000162951
-17.8848	0.000173547
-17.8112	0.00018479
-17.737599999999997	0.000196714
-17.663999999999998	0.00020936
-17.5904	0.000222766
-17.516799999999996	0.000236975
-17.443199999999997	0.000252032
-17.3696	0.000267982
-17.296	0.000284876
-17.2224	0.000302764
-17.1488	0.0003217
-17.0752	0.00034174
-17.0016	0.000362944
-16.928	0.000385373
-16.8544	0.000409092
-16.7808	0.000434168
-16.7072	0.000460673
-16.633599999999998	0.00048868
-16.56	0.000518267
-16.4864	0.000549515
-16.4128	0.000582508
-16.339199999999998	0.000617335
-16.2656	0.000654087
-16.192	0.000692861
-16.118399999999998	0.000733757
-16.0448	0.000776878
-15.971199999999998	0.000822334
-15.897599999999999	0.000870238
-15.823999999999998	0.000920707
-15.750399999999999	0.000973864
-15.676799999999998	0.00102984
-15.603199999999998	0.00108875
-15.529599999999999	0.00115076
-15.455999999999998	0.00121599
-15.382399999999999	0.00128459
-15.308799999999998	0.00135673
-15.235199999999997	0.00143255
-15.161599999999998	0.00151222
-15.087999999999997	0.00159592
-15.014399999999998	0.00168381
-14.9408	0.00177608
-14.8672	0.00187293
-14.7936	0.00197453
-14.719999999999999	0.00208111
-14.6464	0.00219285
-14.572799999999999	0.00230998
-14.4992	0.00243271
-14.4256	0.00256127
-14.351999999999999	0.0026959
-14.2784	0.00283683
-14.204799999999999	0.00298431
-14.1312	0.0031386
-14.057599999999999	0.00329994
-13.983999999999998	0.00346861
-13.9104	0.00364488
-13.836799999999998	0.00382902
-13.7632	0.00402132
-13.689599999999999	0.00422208
-13.616	0.00443158
-13.542399999999999	0.00465014
-13.468799999999998	0.00487805
-13.395199999999999	0.00511564
-13.321599999999998	0.00536322
-13.248	0.00562112
-13.174399999999999	0.00588966
-13.100799999999998	0.00616919
-13.027199999999999	0.00646004
-12.953599999999998	0.00676255
-12.879999999999999	0.00707708
-12.806399999999998	0.00740397
-12.732799999999997	0.00774358
-12.659199999999998	0.00809627
-12.5856	0.00846239
-12.512	0.00884232
-12.4384	0.0092364
-12.3648	0.00964501
-12.2912	0.0100685
-12.2176	0.0105073
-12.144	0.0109617
-12.0704	0.0114321
-11.9968	0.0119188
-11.9232	0.0124223
-11.849599999999999	0.0129428
-11.776	0.0134808
-11.702399999999999	0.0140366
-11.6288	0.0146105
-11.5552	0.0152029
-11.481599999999998	0.0158142
-11.408	0.0164446
-11.334399999999999	0.0170946
-11.2608	0.0177644
-11.187199999999999	0.0184543
-11.113599999999998	0.0191647
-11.04	0.0198959
-10.966399999999998	0.0206482
-10.8928	0.0214217
-10.819199999999999	0.0222169
-10.745599999999998	0.023034
-10.671999999999999	0.0238733
-10.598399999999998	0.0247349
-10.524799999999999	0.0256191
-10.451199999999998	0.0265262
-10.377599999999997	0.0274564
-10.304	0.0284097
-10.2304	0.0293865
-10.1568	0.030387
-10.0832	0.0314111
-10.0096	0.0324592
-9.936	0.0335312
-9.8624	0.0346274
-9.7888	0.0357479
-9.7152	0.0368926
-9.6416	0.0380617
-9.568	0.0392553
-9.494399999999999	0.0404734
-9.4208	0.0417159
-9.347199999999999	0.042983
-9.2736	0.0442745
-9.2	0.0455906
-9.126399999999999	0.0469311
-9.0528	0.0482959
-8.979199999999999	0.0496851
-8.9056	0.0510985
-8.831999999999999	0.052536
-8.758399999999998	0.0539976
-8.6848	0.0554831
-8.6112	0.0569923
-8.5376	0.0585251
-8.464	0.0600813
-8.3904	0.0616608
-8.316799999999999	0.0632633
-8.2432	0.0648887
-8.169599999999999	0.0665366
-8.096	0.068207
-8.0224	0.0698995
-7.948799999999999	0.0716139
-7.8751999999999995	0.0733498
-7.801599999999999	0.0751071
-7.727999999999999	0.0768854
-7.654399999999999	0.0786844
-7.580799999999999	0.0805038
-7.507199999999999	0.0823434
-7.4336	0.0842026
-7.359999999999999	0.0860813
-7.2863999999999995	0.087979
-7.2128	0.0898954
-7.1392	0.0918301
-7.0656	0.0937828
-6.991999999999999	0.0957531
-6.918399999999999	0.0977405
-6.844799999999999	0.0997446
-6.771199999999999	0.101765
-6.6975999999999996	0.103802
-6.624	0.105853
-6.550399999999999	0.10792
-6.476799999999999	0.110002
-6.403199999999999	0.112098
-6.329599999999999	0.114207
-6.256	0.11633
-6.1824	0.118466
-6.1088	0.120614
-6.0352	0.122774
-5.9616	0.124945
-5.888	0.127127
-5.8144	0.129319
-5.740799999999999	0.131521
-5.667199999999999	0.133733
-5.5935999999999995	0.135954
-5.52	0.138182
-5.4464	0.140419
-5.372799999999999	0.142663
-5.299199999999999	0.144913
-5.225599999999999	0.14717
-5.152	0.149432
-5.0784	0.151699
-5.0048	0.153971
-4.9312	0.156247
-4.8576	0.158526
-4.784	0.160807
-4.7104	0.163091
-4.6368	0.165377
-4.563199999999999	0.167663
-4.489599999999999	0.169949
-4.4159999999999995	0.172236
-4.3424	0.174521
-4.2688	0.176805
-4.1952	0.179087
-4.1216	0.181366
-4.048	0.183642
-3.9743999999999997	0.185914
-3.9007999999999994	0.188181
-3.8271999999999995	0.190443
-3.7535999999999996	0.192699
-3.6799999999999997	0.194948
-3.6064	0.197191
-3.5328	0.199425
-3.4591999999999996	0.201651
-3.3855999999999997	0.203868
-3.312	0.206076
-3.2383999999999995	0.208273
-3.1647999999999996	0.210459
-3.0912	0.212634
-3.0176	0.214797
-2.944	0.216946
-2.8703999999999996	0.219083
-2.7967999999999997	0.221205
-2.7232	0.223314
-2.6495999999999995	0.225406
-2.576	0.227484
-2.5024	0.229545
-2.4288	0.231589
-2.3552	0.233616
-2.2815999999999996	0.235625
-2.2079999999999997	0.237615
-2.1344	0.239587
-2.0608	0.241539
-1.9871999999999999	0.243471
-1.9135999999999997	0.245382
-1.8399999999999999	0.247273
-1.7664	0.249142
-1.6927999999999999	0.250989
-1.6191999999999998	0.252814
-1.5456	0.254616
-1.472	0.256394
-1.3983999999999999	0.258149
-1.3247999999999998	0.25988
-1.2512	0.261587
-1.1776	0.263268
-1.1039999999999999	0.264924
-1.0304	0.266554
-0.9567999999999999	0.268159
-0.8832	0.269736
-0.8095999999999999	0.271288
-0.736	0.272811
-0.6623999999999999	0.274308
-0.5888	0.275776
-0.5152	0.277216
-0.4416	0.278628
-0.368	0.280011
-0.2944	0.281365
-0.2208	0.28269
-0.1472	0.283984
-0.0736	0.285249
3.2174285999999995e-14	0.286484
0.0736	0.287688
0.1472	0.288861
0.2208	0.290003
0.2944	0.291114
0.368	0.292194
0.4416	0.293241
0.5152	0.294257
0.5888	0.29524
0.6623999999999999	0.296192
0.736	0.29711
0.8095999999999999	0.297995
0.8832	0.298848
0.9567999999999999	0.299667
1.0304	0.300453
1.1039999999999999	0.301205
1.1776	0.301924
1.2512	0.302609
1.3247999999999998	0.303259
1.3983999999999999	0.303876
1.472	0.304458
1.5456	0.305006
1.6191999999999998	0.305519
1.6927999999999999	0.305997
1.7664	0.306441
1.8399999999999999	0.30685
1.9135999999999997	0.307224
1.9871999999999999	0.307564
2.0608	0.307868
2.1344	0.308137
2.2079999999999997	0.30837
2.2815999999999996	0.308569
2.3552	0.308733
2.4288	0.308861
2.5024	0.308954
2.576	0.309012
2.6495999999999995	0.309034
2.7232	0.309022
2.7967999999999997	0.308974
2.8703999999999996	0.308891
2.944	0.308772
3.0176	0.308619
3.0912	0.30843
3.1647999999999996	0.308206
3.2383999999999995	0.307947
3.312	0.307653
3.3855999999999997	0.307324
3.4591999999999996	0.30696
3.5328	0.306561
3.6064	0.306128
3.6799999999999997	0.305659
3.7535999999999996	0.305156
3.8271999999999995	0.304618
3.9007999999999994	0.304046
3.9743999999999997	0.303438
4.048	0.302797
4.1216	0.30212
4.1952	0.301409
4.2688	0.300664
4.3424	0.299884
4.4159999999999995	0.29907
4.489599999999999	0.298221
4.563199999999999	0.297338
4.6368	0.296421
4.7104	0.295469
4.784	0.294484
4.8576	0.293463
4.9312	0.292409
5.0048	0.29132
5.0784	0.290197
5.152	0.289039
5.225599999999999	0.287847
5.299199999999999	0.286621
5.372799999999999	0.285361
5.4464	0.284066
5.52	0.282737
5.5935999999999995	0.281374
5.667199999999999	0.279976
5.740799999999999	0.278544
5.8144	0.277077
5.888	0.275576
5.9616	0.274041
6.0352	0.27247
6.1088	0.270866
6.1824	0.269227
6.256	0.267554
6.329599999999999	0.265846
6.403199999999999	0.264104
6.476799999999999	0.262328
6.550399999999999	0.260517
6.624	0.258671
6.6975999999999996	0.256792
6.771199999999999	0.254878
6.844799999999999	0.25293
6.918399999999999	0.250947
6.991999999999999	0.248931
7.0656	0.246881
7.1392	0.244797
7.2128	0.242679
7.2863999999999995	0.240527
7.359999999999999	0.238343
7.4336	0.236125
7.507199999999999	0.233874
7.580799999999999	0.23159
7.654399999999999	0.229274
7.727999999999999	0.226926
7.801599999999999	0.224546
7.8751999999999995	0.222134
7.948799999999999	0.219691
8.0224	0.217218
8.096	0.214714
8.169599999999999	0.212181
8.2432	0.209618
8.316799999999999	0.207027
8.3904	0.204408
8.464	0.201762
8.5376	0.199089
8.6112	0.19639
8.6848	0.193667
8.758399999999998	0.190919
8.831999999999999	0.188148
8.9056	0.185355
8.979199999999999	0.182541
9.0528	0.179707
9.126399999999999	0.176854
9.2	0.173983
9.2736	0.171096
9.347199999999999	0.168194
9.4208	0.165278
9.494399999999999	0.16235
9.568	0.159412
9.6416	0.156464
9.7152	0.153509
9.7888	0.150548
9.8624	0.147582
9.936	0.144614
10.0096	0.141646
10.0832	0.138678
10.1568	0.135714
10.2304	0.132754
10.304	0.129801
10.377599999999997	0.126856
10.451199999999998	0.123922
10.524799999999999	0.121
10.598399999999998	0.118093
10.671999999999999	0.115202
10.745599999999998	0.112329
10.819199999999999	0.109476
10.8928	0.106645
10.966399999999998	0.103837
11.04	0.101055
11.113599999999998	0.0983004
11.187199999999999	0.0955746
11.2608	0.0928796
11.334399999999999	0.0902168
11.408	0.0875878
11.481599999999998	0.0849941
11.5552	0.0824372
11.6288	0.0799183
11.702399999999999	0.0774388
11.776	0.0749998
11.849599999999999	0.0726025
11.9232	0.0702479
11.9968	0.067937
12.0704	0.0656705
12.144	0.0634493
12.2176	0.061274
12.2912	0.0591453
12.3648	0.0570636
12.4384	0.0550294
12.512	0.0530429
12.5856	0.0511045
12.659199999999998	0.0492143
12.732799999999997	0.0473724
12.806399999999998	0.0455787
12.879999999999999	0.0438332
12.953599999999998	0.0421358
13.027199999999999	0.0404862
13.100799999999998	0.0388841
13.174399999999999	0.0373292
13.248	0.035821
13.321599999999998	0.034359
13.395199999999999	0.0329428
13.468799999999998	0.0315718
13.542399999999999	0.0302453
13.616	0.0289626
13.689599999999999	0.027723
13.7632	0.0265258
13.836799999999998	0.0253703
13.9104	0.0242555
13.983999999999998	0.0231806
14.057599999999999	0.0221448
14.1312	0.0211473
14.204799999999999	0.020187
14.2784	0.0192631
14.351999999999999	0.0183747
14.4256	0.0175209
14.4992	0.0167007
14.572799999999999	0.0159131
14.6464	0.0151574
14.719999999999999	0.0144324
14.7936	0.0137373
14.8672	0.0130712
14.9408	0.0124332
15.014399999999998	0.0118222
15.087999999999997	0.0112376
15.161599999999998	0.0106783
15.235199999999997	0.0101435
15.308799999999998	0.00963233
15.382399999999999	0.00914397
15.455999999999998	0.00867759
15.529599999999999	0.00823239
15.603199999999998	0.00780756
15.676799999999998	0.00740233
15.750399999999999	0.00701597
15.823999999999998	0.00664772
15.897599999999999	0.00629687
15.971199999999998	0.00596273
16.0448	0.00564461
16.118399999999998	0.00534187
16.192	0.00505386
16.2656	0.00477997
16.339199999999998	0.00451959
16.4128	0.00427215
16.4864	0.00403708
16.56	0.00381385
16.633599999999998	0.00360193
16.7072	0.0034008
16.7808	0.00321
16.8544	0.00302905
16.928	0.00285749
17.0016	0.00269489
17.0752	0.00254083
17.1488	0.00239492
17.2224	0.00225676
17.296	0.00212598
17.3696	0.00200224
17.443199999999997	0.00188518
17.516799999999996	0.00177447
17.5904	0.00166982
17.663999999999998	0.00157091
17.737599999999997	0.00147746
17.8112	0.0013892
17.8848	0.00130585
17.958399999999997	0.00122718
18.032	0.00115294
18.1056	0.0010829
18.179199999999998	0.00101684
18.252799999999997	0.000954565
18.3264	0.000895862
18.4	0.000840547
18.473599999999998	0.000788438
18.5472	0.000739365
18.6208	0.000693164
18.694399999999998	0.000649679
18.767999999999997	0.000608762
18.8416	0.000570273
18.9152	0.000534077
18.988799999999998	0.000500048
19.0624	0.000468065
19.136	0.000438013
19.2096	0.000409783
19.2832	0.000383274
19.3568	0.000358386
19.4304	0.000335027
19.503999999999998	0.000313109
19.5776	0.00029255
19.6512	0.000273269
19.7248	0.000255193
19.7984	0.000238251
19.872	0.000222376
19.9456	0.000207506
20.0192	0.00019358
20.0928	0.000180541
20.1664	0.000168338
20.24	0.000156919
20.3136	0.000146237
20.3872	0.000136247
20.4608	0.000126906
20.5344	0.000118176
20.608	0.000110018
20.6816	0.000102396
20.755199999999995	0.0000952784
20.828799999999998	0.0000886325
20.902399999999997	0.000082429
20.975999999999996	0.00007664
21.049599999999998	0.0000712392
21.123199999999997	0.000066202
21.196799999999996	0.0000615052
21.270399999999995	0.000057127
21.343999999999998	0.0000530468
21.417599999999997	0.0000492453
21.491199999999996	0.0000457046
21.564799999999998	0.0000424076
21.638399999999997	0.0000393383
21.711999999999996	0.0000364818
21.7856	0.000033824
21.859199999999998	0.0000313518
21.932799999999997	0.0000290529
22.006399999999996	0.0000269156
22.08	0.0000249292
22.153599999999997	0.0000230834
22.227199999999996	0.0000213689
22.3008	0.0000197766
22.374399999999998	0.0000182983
22.447999999999997	0.0000169261
22.5216	0.0000156528
22.5952	0.0000144716
22.668799999999997	0.0000133762
22.742399999999996	0.0000123604
22.816	0.0000114189
22.889599999999998	0.0000105464
22.963199999999997	9.73806e-6
23.0368	8.98938e-6
23.1104	8.29613e-6
23.183999999999997	7.65438e-6
23.2576	7.06047e-6
23.3312	6.51098e-6
23.404799999999998	6.00271e-6
23.478399999999997	5.5327e-6
23.552	5.09818e-6
23.6256	4.69659e-6
23.699199999999998	4.32553e-6
23.7728	3.98276e-6
23.8464	3.66621e-6
23.919999999999998	3.37396e-6
23.9936	3.10422e-6
24.0672	2.8553e-6
24.1408	2.62567e-6
24.214399999999998	2.4139e-6
24.288	2.21863e-6
24.3616	2.03864e-6
24.4352	1.87277e-6
24.5088	1.71996e-6
24.5824	1.57921e-6
24.656	1.44961e-6
24.7296	1.3303e-6
24.8032	1.2205e-6
24.8768	1.11948e-6
24.9504	1.02655e-6
25.024	9.411e-7
25.0976	8.6254e-7
25.1712	7.90335e-7
25.2448	7.2399e-7
25.318399999999997	6.63044e-7
25.391999999999996	6.07073e-7
25.465599999999995	5.55685e-7
25.539199999999997	5.08517e-7
25.612799999999996	4.65233e-7
25.686399999999995	4.25524e-7
25.759999999999998	3.89105e-7
25.833599999999997	3.55712e-7
25.907199999999996	3.25102e-7
25.980799999999995	2.97049e-7
26.054399999999998	2.71348e-7
26.127999999999997	2.47807e-7
26.201599999999996	2.2625e-7
26.275199999999998	2.06516e-7
26.348799999999997	1.88455e-7
26.422399999999996	1.71929e-7
26.496	1.56812e-7
26.569599999999998	1.42988e-7
26.643199999999997	1.30349e-7
26.716799999999996	1.18797e-7
26.790399999999998	1.08241e-7
26.863999999999997	9.8598e-8
26.937599999999996	8.97908e-8
27.0112	8.17494e-8
27.084799999999998	7.44091e-8
27.158399999999997	6.77106e-8
27.232	6.15993e-8
27.3056	5.60253e-8
27.379199999999997	5.09426e-8
27.452799999999996	4.63091e-8
27.5264	4.20863e-8
27.599999999999998	3.82388e-8
27.673599999999997	3.47341e-8
27.7472	3.15426e-8
27.8208	2.8637e-8
27.894399999999997	2.59924e-8
27.967999999999996	2.35859e-8
28.0416	2.13968e-8
28.115199999999998	1.94059e-8
28.188799999999997	1.75958e-8
28.2624	1.59504e-8
28.336	1.44552e-8
28.409599999999998	1.30967e-8
28.4832	1.18629e-8
28.5568	1.07426e-8
28.630399999999998	9.72561e-9
28.703999999999997	8.80263e-9
28.7776	7.96521e-9
28.8512	7.2056e-9
28.924799999999998	6.51677e-9
28.9984	5.89228e-9
29.072	5.32627e-9
29.145599999999998	4.8134e-9
29.2192	4.3488e-9
29.2928	3.92803e-9
29.3664	3.54707e-9
29.439999999999998	3.20224e-9
29.5136	2.89019e-9
29.5872	2.60788e-9
29.6608	2.35255e-9
29.7344	2.12167e-9
29.808	1.91296e-9
29.8816	1.72434e-9
29.955199999999994	1.55392e-9
30.028799999999997	1.39998e-9
30.102399999999996	1.26097e-9
30.175999999999995	1.13547e-9
30.249599999999997	1.02221e-9
30.323199999999996	9.20001e-10
30.396799999999995	8.27802e-10
30.470399999999994	7.44653e-10
30.543999999999997	6.69684e-10
30.617599999999996	6.02109e-10
30.691199999999995	5.41214e-10
30.764799999999997	4.86353e-10
30.838399999999996	4.36941e-10
30.911999999999995	3.92449e-10
30.985599999999998	3.52397e-10
31.059199999999997	3.16352e-10
31.132799999999996	2.83921e-10
31.206399999999995	2.54749e-10
31.279999999999998	2.28516e-10
31.353599999999997	2.04932e-10
31.427199999999996	1.83735e-10
31.500799999999998	1.64688e-10
31.574399999999997	1.47578e-10
31.647999999999996	1.32212e-10
31.7216	1.18415e-10
31.795199999999998	1.06031e-10
31.868799999999997	9.49181e-11
31.942399999999996	8.49479e-11
32.016	7.60055e-11
32.0896	6.79871e-11
32.163199999999996	6.07991e-11
32.236799999999995	5.4357e-11
32.310399999999994	4.85852e-11
32.384	4.34151e-11
32.4576	3.87852e-11
32.5312	3.46402e-11
32.6048	3.09302e-11
32.678399999999996	2.76106e-11
32.751999999999995	2.46409e-11
32.8256	2.1985e-11
32.8992	1.96103e-11
32.9728	1.74876e-11
33.0464	1.55908e-11
33.12	1.38961e-11
33.193599999999996	1.23824e-11
33.267199999999995	1.10308e-11
33.3408	9.82425e-12
33.4144	8.74742e-12
33.488	7.78662e-12
33.5616	6.92957e-12
33.6352	6.16528e-12
33.7088	5.48389e-12
33.782399999999996	4.87655e-12
33.856	4.33537e-12
33.9296	3.85326e-12
34.0032	3.42388e-12
34.0768	3.04157e-12
34.1504	2.70126e-12
34.224	2.39841e-12
34.2976	2.12897e-12
34.3712	1.88931e-12
34.4448	1.67621e-12
34.51839999999999	1.48676e-12
34.592	1.31838e-12
34.6656	1.16878e-12
34.7392	1.03588e-12
34.812799999999996	9.17864e-13
34.886399999999995	8.13083e-13
34.959999999999994	7.20079e-13
35.03359999999999	6.37551e-13
35.1072	5.64336e-13
35.1808	4.99401e-13
35.2544	4.41825e-13
35.327999999999996	3.90787e-13
35.401599999999995	3.45556e-13
35.475199999999994	3.05482e-13
35.54879999999999	2.69986e-13
35.6224	2.38553e-13
35.696	2.10727e-13
35.7696	1.86098e-13
35.843199999999996	1.64306e-13
35.916799999999995	1.45028e-13
35.990399999999994	1.2798e-13
36.064	1.12907e-13
36.1376	9.95832e-14
36.2112	8.78095e-14
36.2848	7.7408e-14
36.358399999999996	6.82211e-14
36.431999999999995	6.01091e-14
36.505599999999994	5.29482e-14
36.5792	4.66284e-14
36.6528	4.10524e-14
36.7264	3.6134e-14
36.8	3.17967e-14
