-1.1039999999999999	0.233494
-1.0304	0.235098
-0.9567999999999999	0.236684
-0.8832	0.238252
-0.8095999999999999	0.239802
-0.736	0.241334
-0.6623999999999999	0.242846
-0.5888	0.244338
-0.5152	0.24581
-0.4416	0.247262
-0.368	0.248694
-0.2944	0.250104
-0.2208	0.251493
-0.1472	0.25286
-0.0736	0.254206
3.2174285999999995e-14	0.255529
0.0736	0.256829
0.1472	0.258107
0.2208	0.259361
0.2944	0.260592
0.368	0.2618
0.4416	0.262984
0.5152	0.264143
0.5888	0.265278
0.6623999999999999	0.266389
0.736	0.267475
0.8095999999999999	0.268536
0.8832	0.269572
0.9567999999999999	0.270583
1.0304	0.271569
1.1039999999999999	0.272528
1.1776	0.273462
1.2512	0.274371
1.3247999999999998	0.275253
1.3983999999999999	0.276109
1.472	0.276938
1.5456	0.277741
1.6191999999999998	0.278518
1.6927999999999999	0.279268
1.7664	0.27999
1.8399999999999999	0.280686
1.9135999999999997	0.281355
1.9871999999999999	0.281996
2.0608	0.28261
2.1344	0.283197
2.2079999999999997	0.283755
2.2815999999999996	0.284287
2.3552	0.28479
2.4288	0.285265
2.5024	0.285712
2.576	0.286131
2.6495999999999995	0.286522
2.7232	0.286884
2.7967999999999997	0.287218
2.8703999999999996	0.287523
2.944	0.287799
3.0176	0.288047
3.0912	0.288266
3.1647999999999996	0.288456
3.2383999999999995	0.288616
3.312	0.288748
3.3855999999999997	0.288851
3.4591999999999996	0.288925
3.5328	0.288969
3.6064	0.288985
3.6799999999999997	0.288971
3.7535999999999996	0.288928
3.8271999999999995	0.288856
3.9007999999999994	0.288754
3.9743999999999997	0.288624
4.048	0.288464
4.1216	0.288275
4.1952	0.288058
4.2688	0.287811
4.3424	0.287535
4.4159999999999995	0.287231
4.489599999999999	0.286898
4.563199999999999	0.286536
4.6368	0.286146
4.7104	0.285727
4.784	0.28528
4.8576	0.284804
4.9312	0.284301
5.0048	0.28377
5.0784	0.283211
5.152	0.282624
5.225599999999999	0.282011
5.299199999999999	0.281369
5.372799999999999	0.2807
5.4464	0.280004
5.52	0.279282
5.5935999999999995	0.278532
5.667199999999999	0.277756
5.740799999999999	0.276953
5.8144	0.276124
5.888	0.275268
5.9616	0.274386
6.0352	0.273478
6.1088	0.272545
6.1824	0.271585
6.256	0.270599
6.329599999999999	0.269587
6.403199999999999	0.268551
6.476799999999999	0.267488
6.550399999999999	0.266399
6.624	0.265285
6.6975999999999996	0.264146
6.771199999999999	0.262981
6.844799999999999	0.261791
6.918399999999999	0.260575
6.991999999999999	0.259334
7.0656	0.258067
7.1392	0.256775
7.2128	0.255457
7.2863999999999995	0.254114
7.359999999999999	0.252745
7.4336	0.25135
7.507199999999999	0.24993
7.580799999999999	0.248484
7.654399999999999	0.247013
7.727999999999999	0.245515
7.801599999999999	0.243992
7.8751999999999995	0.242443
7.948799999999999	0.240867
8.0224	0.239266
8.096	0.237638
8.169599999999999	0.235985
8.2432	0.234305
8.316799999999999	0.232599
8.3904	0.230866
8.464	0.229107
8.5376	0.227321
8.6112	0.225509
8.6848	0.22367
8.758399999999998	0.221805
8.831999999999999	0.219912
8.9056	0.217993
8.979199999999999	0.216047
9.0528	0.214075
9.126399999999999	0.212075
9.2	0.210049
9.2736	0.207996
9.347199999999999	0.205916
9.4208	0.203809
9.494399999999999	0.201675
9.568	0.199515
9.6416	0.197328
9.7152	0.195114
9.7888	0.192874
9.8624	0.190608
9.936	0.188316
10.0096	0.185998
10.0832	0.183654
10.1568	0.181285
10.2304	0.178891
10.304	0.176473
10.377599999999997	0.17403
10.451199999999998	0.171564
10.524799999999999	0.169074
10.598399999999998	0.166562
10.671999999999999	0.164028
10.745599999999998	0.161473
10.819199999999999	0.158897
10.8928	0.156302
10.966399999999998	0.153688
11.04	0.151056
11.113599999999998	0.148407
11.187199999999999	0.145743
11.2608	0.143065
11.334399999999999	0.140373
11.408	0.13767
11.481599999999998	0.134956
11.5552	0.132234
11.6288	0.129504
11.702399999999999	0.126769
11.776	0.12403
11.849599999999999	0.121289
11.9232	0.118548
11.9968	0.115808
12.0704	0.113072
12.144	0.110342
12.2176	0.107619
12.2912	0.104906
12.3648	0.102205
12.4384	0.0995172
12.512	0.0968456
12.5856	0.094192
12.659199999999998	0.0915584
12.732799999999997	0.0889471
12.806399999999998	0.08636
12.879999999999999	0.0837992
12.953599999999998	0.0812665
13.027199999999999	0.078764
13.100799999999998	0.0762934
13.174399999999999	0.0738566
13.248	0.0714553
13.321599999999998	0.0690911
13.395199999999999	0.0667655
13.468799999999998	0.0644801
13.542399999999999	0.0622361
13.616	0.0600349
13.689599999999999	0.0578776
13.7632	0.0557652
13.836799999999998	0.0536987
13.9104	0.0516789
13.983999999999998	0.0497065
14.057599999999999	0.0477822
14.1312	0.0459064
14.204799999999999	0.0440795
14.2784	0.0423017
14.351999999999999	0.0405733
14.4256	0.0388943
14.4992	0.0372646
14.572799999999999	0.0356842
14.6464	0.0341527
14.719999999999999	0.0326699
14.7936	0.0312354
14.8672	0.0298487
14.9408	0.0285091
15.014399999999998	0.0272162
15.087999999999997	0.0259692
15.161599999999998	0.0247674
15.235199999999997	0.0236099
15.308799999999998	0.022496
15.382399999999999	0.0214247
15.455999999999998	0.0203951
15.529599999999999	0.0194062
15.603199999999998	0.0184571
15.676799999999998	0.0175468
15.750399999999999	0.0166742
15.823999999999998	0.0158382
15.897599999999999	0.0150379
15.971199999999998	0.0142721
16.0448	0.0135398
16.118399999999998	0.01284
16.192	0.0121715
16.2656	0.0115333
16.339199999999998	0.0109244
16.4128	0.0103437
16.4864	0.00979027
16.56	0.00926301
16.633599999999998	0.00876096
16.7072	0.00828314
16.7808	0.00782862
16.8544	0.00739644
16.928	0.00698571
17.0016	0.00659553
17.0752	0.00622505
17.1488	0.00587341
17.2224	0.00553981
17.296	0.00522345
17.3696	0.00492357
17.443199999999997	0.00463941
17.516799999999996	0.00437028
17.5904	0.00411546
17.663999999999998	0.0038743
17.737599999999997	0.00364615
17.8112	0.00343038
17.8848	0.00322641
17.958399999999997	0.00303365
18.032	0.00285156
18.1056	0.0026796
18.179199999999998	0.00251727
18.252799999999997	0.00236409
18.3264	0.00221959
18.4	0.00208332
18.473599999999998	0.00195485
18.5472	0.00183379
18.6208	0.00171973
18.694399999999998	0.00161232
18.767999999999997	0.00151119
18.8416	0.00141601
18.9152	0.00132645
18.988799999999998	0.00124222
19.0624	0.00116301
19.136	0.00108856
19.2096	0.0010186
19.2832	0.00095287
19.3568	0.000891142
19.4304	0.000833188
19.503999999999998	0.000778794
19.5776	0.000727755
19.6512	0.000679878
19.7248	0.000634982
19.7984	0.000592893
19.872	0.000553446
19.9456	0.000516486
20.0192	0.000481868
20.0928	0.000449451
20.1664	0.000419104
20.24	0.000390704
20.3136	0.000364132
20.3872	0.000339278
20.4608	0.000316038
20.5344	0.000294313
20.608	0.00027401
20.6816	0.000255041
20.755199999999995	0.000237323
20.828799999999998	0.000220779
20.902399999999997	0.000205335
20.975999999999996	0.000190921
21.049599999999998	0.000177473
21.123199999999997	0.00016493
21.196799999999996	0.000153233
21.270399999999995	0.000142329
21.343999999999998	0.000132167
21.417599999999997	0.000122699
21.491199999999996	0.000113879
21.564799999999998	0.000105666
21.638399999999997	0.0000980206
21.711999999999996	0.0000909045
21.7856	0.0000842834
21.859199999999998	0.0000781244
21.932799999999997	0.0000723968
22.006399999999996	0.0000670719
22.08	0.0000621226
22.153599999999997	0.0000575237
22.227199999999996	0.0000532516
22.3008	0.0000492841
22.374399999999998	0.0000456005
22.447999999999997	0.0000421813
22.5216	0.0000390086
22.5952	0.0000360652
22.668799999999997	0.0000333353
22.742399999999996	0.0000308041
22.816	0.0000284579
22.889599999999998	0.0000262836
22.963199999999997	0.0000242692
23.0368	0.0000224034
23.1104	0.0000206758
23.183999999999997	0.0000190765
23.2576	0.0000175964
23.3312	0.000016227
23.404799999999998	0.0000149603
23.478399999999997	0.0000137889
23.552	0.0000127061
23.6256	0.0000117052
23.699199999999998	0.0000107804
23.7728	9.92618e-6
23.8464	9.13728e-6
23.919999999999998	8.40892e-6
23.9936	7.73664e-6
24.0672	7.11628e-6
24.1408	6.54399e-6
24.214399999999998	6.01618e-6
24.288	5.52953e-6
24.3616	5.08094e-6
24.4352	4.66755e-6
24.5088	4.28669e-6
24.5824	3.9359e-6
24.656	3.61289e-6
24.7296	3.31554e-6
24.8032	3.04189e-6
24.8768	2.79011e-6
24.9504	2.55851e-6
25.024	2.34553e-6
25.0976	2.14974e-6
25.1712	1.96978e-6
25.2448	1.80443e-6
25.318399999999997	1.65253e-6
25.391999999999996	1.51303e-6
25.465599999999995	1.38496e-6
25.539199999999997	1.2674e-6
25.612799999999996	1.15952e-6
25.686399999999995	1.06055e-6
25.759999999999998	9.69783e-7
25.833599999999997	8.86557e-7
25.907199999999996	8.10265e-7
25.980799999999995	7.40349e-7
26.054399999999998	6.76293e-7
26.127999999999997	6.1762e-7
26.201599999999996	5.63894e-7
26.275199999999998	5.14709e-7
26.348799999999997	4.69694e-7
26.422399999999996	4.28507e-7
26.496	3.90831e-7
26.569599999999998	3.56376e-7
26.643199999999997	3.24876e-7
26.716799999999996	2.96084e-7
26.790399999999998	2.69775e-7
26.863999999999997	2.4574e-7
26.937599999999996	2.2379e-7
27.0112	2.03748e-7
27.084799999999998	1.85453e-7
27.158399999999997	1.68758e-7
27.232	1.53527e-7
27.3056	1.39634e-7
27.379199999999997	1.26967e-7
27.452799999999996	1.15418e-7
27.5264	1.04894e-7
27.599999999999998	9.53044e-8
27.673599999999997	8.65695e-8
27.7472	7.86151e-8
27.8208	7.13733e-8
27.894399999999997	6.4782e-8
27.967999999999996	5.87844e-8
28.0416	5.33283e-8
28.115199999999998	4.83663e-8
28.188799999999997	4.38548e-8
28.2624	3.97539e-8
28.336	3.60273e-8
28.409599999999998	3.26416e-8
28.4832	2.95666e-8
28.5568	2.67743e-8
28.630399999999998	2.42396e-8
28.703999999999997	2.19392e-8
28.7776	1.98521e-8
28.8512	1.79589e-8
28.924799999999998	1.62421e-8
28.9984	1.46856e-8
29.072	1.32749e-8
29.145599999999998	1.19967e-8
29.2192	1.08387e-8
29.2928	9.79002e-9
29.3664	8.84054e-9
29.439999999999998	7.9811e-9
29.5136	7.20336e-9
29.5872	6.49975e-9
29.6608	5.86337e-9
29.7344	5.28794e-9
29.808	4.76776e-9
29.8816	4.29765e-9
29.955199999999994	3.8729e-9
30.028799999999997	3.48924e-9
30.102399999999996	3.14278e-9
30.175999999999995	2.83e-9
30.249599999999997	2.54769e-9
30.323199999999996	2.29296e-9
30.396799999999995	2.06317e-9
30.470399999999994	1.85593e-9
30.543999999999997	1.66909e-9
30.617599999999996	1.50066e-9
30.691199999999995	1.34889e-9
30.764799999999997	1.21216e-9
30.838399999999996	1.08901e-9
30.911999999999995	9.78119e-10
30.985599999999998	8.78296e-10
31.059199999999997	7.88458e-10
31.132799999999996	7.07628e-10
31.206399999999995	6.34923e-10
31.279999999999998	5.69541e-10
31.353599999999997	5.10762e-10
31.427199999999996	4.57931e-10
31.500799999999998	4.1046e-10
31.574399999999997	3.67816e-10
31.647999999999996	3.29518e-10
31.7216	2.95132e-10
31.795199999999998	2.64267e-10
31.868799999999997	2.36569e-10
31.942399999999996	2.1172e-10
32.016	1.89432e-10
32.0896	1.69448e-10
32.163199999999996	1.51532e-10
32.236799999999995	1.35477e-10
32.310399999999994	1.21091e-10
32.384	1.08205e-10
32.4576	9.66661e-11
32.5312	8.63354e-11
32.6048	7.70889e-11
32.678399999999996	6.88151e-11
32.751999999999995	6.14136e-11
32.8256	5.47941e-11
32.8992	4.88756e-11
32.9728	4.35853e-11
33.0464	3.88576e-11
33.12	3.46338e-11
33.193599999999996	3.08613e-11
33.267199999999995	2.74927e-11
33.3408	2.44855e-11
33.4144	2.18016e-11
33.488	1.94069e-11
33.5616	1.72709e-11
33.6352	1.5366e-11
33.7088	1.36678e-11
33.782399999999996	1.21541e-11
33.856	1.08052e-11
33.9296	9.60365e-12
34.0032	8.5335e-12
34.0768	7.58065e-12
34.1504	6.73248e-12
34.224	5.97767e-12
34.2976	5.30613e-12
34.3712	4.70883e-12
34.4448	4.17769e-12
34.51839999999999	3.70552e-12
34.592	3.28587e-12
34.6656	2.913e-12
34.7392	2.58178e-12
34.812799999999996	2.28764e-12
34.886399999999995	2.02649e-12
34.959999999999994	1.79469e-12
35.03359999999999	1.589e-12
35.1072	1.40652e-12
35.1808	1.24468e-12
35.2544	1.10118e-12
35.327999999999996	9.73976e-13
35.401599999999995	8.61245e-13
35.475199999999994	7.61366e-13
35.54879999999999	6.72898e-13
35.6224	5.94558e-13
35.696	5.25204e-13
35.7696	4.63821e-13
35.843199999999996	4.09507e-13
35.916799999999995	3.61461e-13
35.990399999999994	3.1897e-13
36.064	2.81403e-13
36.1376	2.48196e-13
36.2112	2.18852e-13
36.2848	1.92927e-13
36.358399999999996	1.70031e-13
36.431999999999995	1.49813e-13
36.505599999999994	1.31965e-13
36.5792	1.16214e-13
36.6528	1.02317e-13
36.7264	9.00584e-14
36.8	7.92483e-14
