-22.963199999999997	1.03343e-6
-22.889599999999998	1.12138e-6
-22.816	1.2165e-6
-22.742399999999996	1.31932e-6
-22.668799999999997	1.43045e-6
-22.5952	1.55052e-6
-22.5216	1.68022e-6
-22.447999999999997	1.82027e-6
-22.374399999999998	1.97146e-6
-22.3008	2.13464e-6
-22.227199999999996	2.31069e-6
-22.153599999999997	2.50059e-6
-22.08	2.70535e-6
-22.006399999999996	2.92609e-6
-21.932799999999997	3.16399e-6
-21.859199999999998	3.42029e-6
-21.7856	3.69635e-6
-21.711999999999996	3.9936e-6
-21.638399999999997	4.31358e-6
-21.564799999999998	4.65793e-6
-21.491199999999996	5.02841e-6
-21.417599999999997	5.42687e-6
-21.343999999999998	5.8553e-6
-21.270399999999995	6.31584e-6
-21.196799999999996	6.81075e-6
-21.123199999999997	7.34243e-6
-21.049599999999998	7.91346e-6
-20.975999999999996	8.52656e-6
-20.902399999999997	9.18467e-6
-20.828799999999998	9.89087e-6
-20.755199999999995	0.0000106485
-20.6816	0.000011461
-20.608	0.0000123321
-20.5344	0.0000132658
-20.4608	0.0000142664
-20.3872	0.0000153382
-20.3136	0.0000164861
-20.24	0.000017715
-20.1664	0.0000190304
-20.0928	0.000020438
-20.0192	0.0000219436
-19.9456	0.0000235538
-19.872	0.0000252753
-19.7984	0.0000271153
-19.7248	0.0000290813
-19.6512	0.0000311815
-19.5776	0.0000334244
-19.503999999999998	0.0000358189
-19.4304	0.0000383746
-19.3568	0.0000411017
-19.2832	0.0000440107
-19.2096	0.000047113
-19.136	0.0000504206
-19.0624	0.0000539459
-18.988799999999998	0.0000577024
-18.9152	0.000061704
-18.8416	0.0000659657
-18.767999999999997	0.0000705031
-18.694399999999998	0.0000753327
-18.6208	0.0000804719
-18.5472	0.0000859392
-18.473599999999998	0.0000917538
-18.4	0.0000979364
-18.3264	0.000104508
-18.252799999999997	0.000111492
-18.179199999999998	0.000118912
-18.1056	0.000126793
-18.032	0.000135161
-17.958399999999997	0.000144044
-17.8848	0.000153472
-17.8112	0.000163476
-17.737599999999997	0.000174086
-17.663999999999998	0.000185339
-17.5904	0.000197269
-17.516799999999996	0.000209914
-17.443199999999997	0.000223313
-17.3696	0.000237507
-17.296	0.00025254
-17.2224	0.000268458
-17.1488	0.000285307
-17.0752	0.000303139
-17.0016	0.000322005
-16.928	0.00034196
-16.8544	0.000363061
-16.7808	0.000385369
-16.7072	0.000408947
-16.633599999999998	0.00043386
-16.56	0.000460176
-16.4864	0.000487969
-16.4128	0.000517312
-16.339199999999998	0.000548284
-16.2656	0.000580967
-16.192	0.000615446
-16.118399999999998	0.00065181
-16.0448	0.000690151
-15.971199999999998	0.000730566
-15.897599999999999	0.000773156
-15.823999999999998	0.000818025
-15.750399999999999	0.000865282
-15.676799999999998	0.000915039
-15.603199999999998	0.000967415
-15.529599999999999	0.00102253
-15.455999999999998	0.00108051
-15.382399999999999	0.00114149
-15.308799999999998	0.00120561
-15.235199999999997	0.001273
-15.161599999999998	0.00134381
-15.087999999999997	0.0014182
-15.014399999999998	0.00149631
-14.9408	0.00157832
-14.8672	0.00166438
-14.7936	0.00175468
-14.719999999999999	0.00184938
-14.6464	0.00194867
-14.572799999999999	0.00205275
-14.4992	0.0021618
-14.4256	0.00227602
-14.351999999999999	0.00239563
-14.2784	0.00252083
-14.204799999999999	0.00265183
-14.1312	0.00278887
-14.057599999999999	0.00293217
-13.983999999999998	0.00308196
-13.9104	0.00323849
-13.836799999999998	0.00340199
-13.7632	0.00357272
-13.689599999999999	0.00375093
-13.616	0.00393689
-13.542399999999999	0.00413085
-13.468799999999998	0.00433309
-13.395199999999999	0.00454388
-13.321599999999998	0.0047635
-13.248	0.00499224
-13.174399999999999	0.00523037
-13.100799999999998	0.00547821
-13.027199999999999	0.00573602
-12.953599999999998	0.00600413
-12.879999999999999	0.00628282
-12.806399999999998	0.0065724
-12.732799999999997	0.00687317
-12.659199999999998	0.00718546
-12.5856	0.00750955
-12.512	0.00784577
-12.4384	0.00819443
-12.3648	0.00855584
-12.2912	0.0089303
-12.2176	0.00931815
-12.144	0.00971968
-12.0704	0.0101352
-11.9968	0.010565
-11.9232	0.0110095
-11.849599999999999	0.0114688
-11.776	0.0119434
-11.702399999999999	0.0124335
-11.6288	0.0129394
-11.5552	0.0134613
-11.481599999999998	0.0139997
-11.408	0.0145547
-11.334399999999999	0.0151266
-11.2608	0.0157156
-11.187199999999999	0.0163222
-11.113599999999998	0.0169464
-11.04	0.0175885
-10.966399999999998	0.0182487
-10.8928	0.0189273
-10.819199999999999	0.0196245
-10.745599999999998	0.0203405
-10.671999999999999	0.0210755
-10.598399999999998	0.0218295
-10.524799999999999	0.0226029
-10.451199999999998	0.0233958
-10.377599999999997	0.0242082
-10.304	0.0250404
-10.2304	0.0258924
-10.1568	0.0267643
-10.0832	0.0276563
-10.0096	0.0285684
-9.936	0.0295006
-9.8624	0.030453
-9.7888	0.0314257
-9.7152	0.0324186
-9.6416	0.0334318
-9.568	0.0344652
-9.494399999999999	0.0355188
-9.4208	0.0365926
-9.347199999999999	0.0376865
-9.2736	0.0388004
-9.2	0.0399343
-9.126399999999999	0.041088
-9.0528	0.0422615
-8.979199999999999	0.0434546
-8.9056	0.0446671
-8.831999999999999	0.0458989
-8.758399999999998	0.0471499
-8.6848	0.0484199
-8.6112	0.0497086
-8.5376	0.0510159
-8.464	0.0523415
-8.3904	0.0536853
-8.316799999999999	0.055047
-8.2432	0.0564263
-8.169599999999999	0.057823
-8.096	0.0592368
-8.0224	0.0606674
-7.948799999999999	0.0621146
-7.8751999999999995	0.063578
-7.801599999999999	0.0650575
-7.727999999999999	0.0665525
-7.654399999999999	0.068063
-7.580799999999999	0.0695884
-7.507199999999999	0.0711286
-7.4336	0.0726831
-7.359999999999999	0.0742516
-7.2863999999999995	0.0758339
-7.2128	0.0774295
-7.1392	0.0790381
-7.0656	0.0806594
-6.991999999999999	0.082293
-6.918399999999999	0.0839386
-6.844799999999999	0.0855957
-6.771199999999999	0.0872641
-6.6975999999999996	0.0889434
-6.624	0.0906332
-6.550399999999999	0.0923332
-6.476799999999999	0.094043
-6.403199999999999	0.0957623
-6.329599999999999	0.0974907
-6.256	0.0992278
-6.1824	0.100973
-6.1088	0.102727
-6.0352	0.104488
-5.9616	0.106257
-5.888	0.108033
-5.8144	0.109815
-5.740799999999999	0.111604
-5.667199999999999	0.113398
-5.5935999999999995	0.115199
-5.52	0.117004
-5.4464	0.118815
-5.372799999999999	0.120631
-5.299199999999999	0.12245
-5.225599999999999	0.124274
-5.152	0.126102
-5.0784	0.127933
-5.0048	0.129768
-4.9312	0.131605
-4.8576	0.133445
-4.784	0.135288
-4.7104	0.137132
-4.6368	0.138979
-4.563199999999999	0.140826
-4.489599999999999	0.142675
-4.4159999999999995	0.144525
-4.3424	0.146376
-4.2688	0.148228
-4.1952	0.150079
-4.1216	0.151931
-4.048	0.153782
-3.9743999999999997	0.155633
-3.9007999999999994	0.157483
-3.8271999999999995	0.159332
-3.7535999999999996	0.16118
-3.6799999999999997	0.163026
-3.6064	0.164871
-3.5328	0.166714
-3.4591999999999996	0.168554
-3.3855999999999997	0.170392
-3.312	0.172227
-3.2383999999999995	0.174059
-3.1647999999999996	0.175888
-3.0912	0.177713
-3.0176	0.179535
-2.944	0.181352
-2.8703999999999996	0.183165
-2.7967999999999997	0.184973
-2.7232	0.186776
-2.6495999999999995	0.188574
-2.576	0.190366
-2.5024	0.192152
-2.4288	0.193932
-2.3552	0.195705
-2.2815999999999996	0.197471
-2.2079999999999997	0.19923
-2.1344	0.200981
-2.0608	0.202724
-1.9871999999999999	0.204458
-1.9135999999999997	0.206183
-1.8399999999999999	0.207899
-1.7664	0.209605
-1.6927999999999999	0.211302
-1.6191999999999998	0.212987
-1.5456	0.214661
-1.472	0.216324
-1.3983999999999999	0.217975
-1.3247999999999998	0.219614
-1.2512	0.22124
-1.1776	0.222852
-1.1039999999999999	0.224451
-1.0304	0.226036
-0.9567999999999999	0.227606
-0.8832	0.229161
-0.8095999999999999	0.230701
-0.736	0.232225
-0.6623999999999999	0.233733
-0.5888	0.235223
-0.5152	0.236697
-0.4416	0.238153
-0.368	0.239591
-0.2944	0.241011
-0.2208	0.242412
-0.1472	0.243794
-0.0736	0.245156
3.2174285999999995e-14	0.246498
0.0736	0.247821
0.1472	0.249122
0.2208	0.250403
0.2944	0.251663
0.368	0.252901
0.4416	0.254118
0.5152	0.255312
0.5888	0.256484
0.6623999999999999	0.257634
0.736	0.258761
0.8095999999999999	0.259866
0.8832	0.260946
0.9567999999999999	0.262004
1.0304	0.263038
1.1039999999999999	0.264049
1.1776	0.265035
1.2512	0.265997
1.3247999999999998	0.266935
1.3983999999999999	0.267849
1.472	0.268739
1.5456	0.269603
1.6191999999999998	0.270443
1.6927999999999999	0.271258
1.7664	0.272048
1.8399999999999999	0.272813
1.9135999999999997	0.273553
1.9871999999999999	0.274268
2.0608	0.274956
2.1344	0.27562
2.2079999999999997	0.276258
2.2815999999999996	0.27687
2.3552	0.277456
2.4288	0.278016
2.5024	0.27855
2.576	0.279058
2.6495999999999995	0.279539
2.7232	0.279995
2.7967999999999997	0.280424
2.8703999999999996	0.280826
2.944	0.281202
3.0176	0.281551
3.0912	0.281872
3.1647999999999996	0.282168
3.2383999999999995	0.282435
3.312	0.282676
3.3855999999999997	0.28289
3.4591999999999996	0.283076
3.5328	0.283235
3.6064	0.283367
3.6799999999999997	0.283471
3.7535999999999996	0.283547
3.8271999999999995	0.283596
3.9007999999999994	0.283617
3.9743999999999997	0.28361
4.048	0.283576
4.1216	0.283514
4.1952	0.283424
4.2688	0.283306
4.3424	0.283161
4.4159999999999995	0.282988
4.489599999999999	0.282787
4.563199999999999	0.282558
4.6368	0.282302
4.7104	0.282018
4.784	0.281707
4.8576	0.281368
4.9312	0.281002
5.0048	0.280609
5.0784	0.280188
5.152	0.279741
5.225599999999999	0.279267
5.299199999999999	0.278765
5.372799999999999	0.278238
5.4464	0.277683
5.52	0.277103
5.5935999999999995	0.276496
5.667199999999999	0.275864
5.740799999999999	0.275205
5.8144	0.274521
5.888	0.273811
5.9616	0.273076
6.0352	0.272316
6.1088	0.271531
6.1824	0.27072
6.256	0.269885
6.329599999999999	0.269026
6.403199999999999	0.268142
6.476799999999999	0.267233
6.550399999999999	0.266301
6.624	0.265344
6.6975999999999996	0.264364
6.771199999999999	0.263359
6.844799999999999	0.262331
6.918399999999999	0.261279
6.991999999999999	0.260203
7.0656	0.259104
7.1392	0.257982
7.2128	0.256835
7.2863999999999995	0.255666
7.359999999999999	0.254472
7.4336	0.253256
7.507199999999999	0.252016
7.580799999999999	0.250753
7.654399999999999	0.249466
7.727999999999999	0.248156
7.801599999999999	0.246822
7.8751999999999995	0.245465
7.948799999999999	0.244084
8.0224	0.242679
8.096	0.241251
8.169599999999999	0.239799
8.2432	0.238323
8.316799999999999	0.236824
8.3904	0.2353
8.464	0.233753
8.5376	0.232181
8.6112	0.230585
8.6848	0.228965
8.758399999999998	0.227321
8.831999999999999	0.225652
8.9056	0.223959
8.979199999999999	0.22224
9.0528	0.220498
9.126399999999999	0.21873
9.2	0.216938
9.2736	0.215121
9.347199999999999	0.213279
9.4208	0.211412
9.494399999999999	0.20952
9.568	0.207603
9.6416	0.20566
9.7152	0.203693
9.7888	0.2017
9.8624	0.199681
9.936	0.197637
10.0096	0.195568
10.0832	0.193474
10.1568	0.191354
10.2304	0.189209
10.304	0.187038
10.377599999999997	0.184843
10.451199999999998	0.182622
10.524799999999999	0.180377
10.598399999999998	0.178106
10.671999999999999	0.175811
10.745599999999998	0.173492
10.819199999999999	0.171149
10.8928	0.168782
10.966399999999998	0.166391
11.04	0.163977
11.113599999999998	0.161541
11.187199999999999	0.159083
11.2608	0.156604
11.334399999999999	0.154103
11.408	0.151583
11.481599999999998	0.149044
11.5552	0.146486
11.6288	0.14391
11.702399999999999	0.141319
11.776	0.138712
11.849599999999999	0.136091
11.9232	0.133457
11.9968	0.130812
12.0704	0.128156
12.144	0.125492
12.2176	0.122822
12.2912	0.120146
12.3648	0.117466
12.4384	0.114785
12.512	0.112105
12.5856	0.109426
12.659199999999998	0.106752
12.732799999999997	0.104083
12.806399999999998	0.101423
12.879999999999999	0.098774
12.953599999999998	0.0961371
13.027199999999999	0.093515
13.100799999999998	0.0909097
13.174399999999999	0.0883235
13.248	0.0857585
13.321599999999998	0.0832169
13.395199999999999	0.0807007
13.468799999999998	0.078212
13.542399999999999	0.0757527
13.616	0.073325
13.689599999999999	0.0709306
13.7632	0.0685713
13.836799999999998	0.0662489
13.9104	0.0639651
13.983999999999998	0.0617213
14.057599999999999	0.0595189
14.1312	0.0573594
14.204799999999999	0.055244
14.2784	0.0531737
14.351999999999999	0.0511495
14.4256	0.0491724
14.4992	0.0472429
14.572799999999999	0.0453619
14.6464	0.0435298
14.719999999999999	0.041747
14.7936	0.0400137
14.8672	0.0383301
14.9408	0.0366963
15.014399999999998	0.0351122
15.087999999999997	0.0335776
15.161599999999998	0.0320924
15.235199999999997	0.030656
15.308799999999998	0.0292682
15.382399999999999	0.0279283
15.455999999999998	0.0266357
15.529599999999999	0.0253898
15.603199999999998	0.0241899
15.676799999999998	0.023035
15.750399999999999	0.0219245
15.823999999999998	0.0208573
15.897599999999999	0.0198326
15.971199999999998	0.0188493
16.0448	0.0179064
16.118399999999998	0.0170029
16.192	0.0161377
16.2656	0.0153097
16.339199999999998	0.0145179
16.4128	0.0137611
16.4864	0.0130383
16.56	0.0123483
16.633599999999998	0.01169
16.7072	0.0110623
16.7808	0.0104642
16.8544	0.00989457
16.928	0.00935232
17.0016	0.00883644
17.0752	0.00834589
17.1488	0.00787966
17.2224	0.00743677
17.296	0.00701626
17.3696	0.00661718
17.443199999999997	0.00623862
17.516799999999996	0.00587968
17.5904	0.00553951
17.663999999999998	0.00521727
17.737599999999997	0.00491213
17.8112	0.00462332
17.8848	0.00435008
17.958399999999997	0.00409167
18.032	0.00384738
18.1056	0.00361654
18.179199999999998	0.00339849
18.252799999999997	0.0031926
18.3264	0.00299826
18.4	0.0028149
18.473599999999998	0.00264195
18.5472	0.00247889
18.6208	0.00232521
18.694399999999998	0.00218041
18.767999999999997	0.00204403
18.8416	0.00191563
18.9152	0.00179478
18.988799999999998	0.00168107
19.0624	0.00157411
19.136	0.00147354
19.2096	0.00137901
19.2832	0.00129019
19.3568	0.00120674
19.4304	0.00112839
19.503999999999998	0.00105482
19.5776	0.000985787
19.6512	0.000921016
19.7248	0.000860267
19.7984	0.000803306
19.872	0.000749914
19.9456	0.000699882
20.0192	0.000653012
20.0928	0.000609117
20.1664	0.000568021
20.24	0.000529556
20.3136	0.000493565
20.3872	0.000459898
20.4608	0.000428414
20.5344	0.000398979
20.608	0.000371469
20.6816	0.000345765
20.755199999999995	0.000321755
20.828799999999998	0.000299334
20.902399999999997	0.000278402
20.975999999999996	0.000258866
21.049599999999998	0.000240638
21.123199999999997	0.000223635
21.196799999999996	0.000207779
21.270399999999995	0.000192998
21.343999999999998	0.000179221
21.417599999999997	0.000166385
21.491199999999996	0.000154427
21.564799999999998	0.000143292
21.638399999999997	0.000132926
21.711999999999996	0.000123277
21.7856	0.0001143
21.859199999999998	0.000105948
21.932799999999997	0.0000981819
22.006399999999996	0.0000909612
22.08	0.0000842499
22.153599999999997	0.0000780136
22.227199999999996	0.0000722203
22.3008	0.00006684
22.374399999999998	0.0000618446
22.447999999999997	0.0000572078
22.5216	0.0000529051
22.5952	0.0000489133
22.668799999999997	0.0000452112
22.742399999999996	0.0000417785
22.816	0.0000385965
22.889599999999998	0.0000356477
22.963199999999997	0.0000329157
23.0368	0.0000303853
23.1104	0.0000280423
23.183999999999997	0.0000258732
23.2576	0.0000238659
23.3312	0.0000220086
23.404799999999998	0.0000202906
23.478399999999997	0.000018702
23.552	0.0000172333
23.6256	0.0000158758
23.699199999999998	0.0000146216
23.7728	0.000013463
23.8464	0.000012393
23.919999999999998	0.0000114051
23.9936	0.0000104933
24.0672	9.65193e-6
24.1408	8.87573e-6
24.214399999999998	8.15986e-6
24.288	7.49981e-6
24.3616	6.89138e-6
24.4352	6.3307e-6
24.5088	5.81413e-6
24.5824	5.33836e-6
24.656	4.90026e-6
24.7296	4.49696e-6
24.8032	4.12579e-6
24.8768	3.78429e-6
24.9504	3.47017e-6
25.024	3.18131e-6
25.0976	2.91575e-6
25.1712	2.67167e-6
25.2448	2.4474e-6
25.318399999999997	2.24137e-6
25.391999999999996	2.05217e-6
25.465599999999995	1.87846e-6
25.539199999999997	1.71901e-6
25.612799999999996	1.57269e-6
25.686399999999995	1.43846e-6
25.759999999999998	1.31535e-6
25.833599999999997	1.20246e-6
25.907199999999996	1.09899e-6
25.980799999999995	1.00416e-6
26.054399999999998	9.17277e-7
26.127999999999997	8.37698e-7
26.201599999999996	7.64827e-7
26.275199999999998	6.98116e-7
26.348799999999997	6.37061e-7
26.422399999999996	5.81197e-7
26.496	5.30096e-7
26.569599999999998	4.83364e-7
26.643199999999997	4.40639e-7
26.716799999999996	4.01588e-7
26.790399999999998	3.65904e-7
26.863999999999997	3.33305e-7
26.937599999999996	3.03533e-7
27.0112	2.7635e-7
27.084799999999998	2.51536e-7
27.158399999999997	2.28892e-7
27.232	2.08233e-7
27.3056	1.89391e-7
27.379199999999997	1.72209e-7
27.452799999999996	1.56546e-7
27.5264	1.42271e-7
27.599999999999998	1.29264e-7
27.673599999999997	1.17417e-7
27.7472	1.06628e-7
27.8208	9.68059e-8
27.894399999999997	8.78659e-8
27.967999999999996	7.97311e-8
28.0416	7.2331e-8
28.115199999999998	6.56008e-8
28.188799999999997	5.94817e-8
28.2624	5.39195e-8
28.336	4.88649e-8
28.409599999999998	4.42729e-8
28.4832	4.01021e-8
28.5568	3.63149e-8
28.630399999999998	3.2877e-8
28.703999999999997	2.97569e-8
28.7776	2.6926e-8
28.8512	2.43582e-8
28.924799999999998	2.20296e-8
28.9984	1.99186e-8
29.072	1.80052e-8
29.145599999999998	1.62715e-8
29.2192	1.47009e-8
29.2928	1.32785e-8
29.3664	1.19907e-8
29.439999999999998	1.0825e-8
29.5136	9.77016e-9
29.5872	8.81582e-9
29.6608	7.95268e-9
29.7344	7.1722e-9
29.808	6.46666e-9
29.8816	5.82904e-9
29.955199999999994	5.25294e-9
30.028799999999997	4.73257e-9
30.102399999999996	4.26266e-9
30.175999999999995	3.83842e-9
30.249599999999997	3.45552e-9
30.323199999999996	3.11002e-9
30.396799999999995	2.79835e-9
30.470399999999994	2.51726e-9
30.543999999999997	2.26384e-9
30.617599999999996	2.0354e-9
30.691199999999995	1.82955e-9
30.764799999999997	1.64409e-9
30.838399999999996	1.47706e-9
30.911999999999995	1.32665e-9
30.985599999999998	1.19126e-9
31.059199999999997	1.06941e-9
31.132799999999996	9.5978e-10
31.206399999999995	8.61166e-10
31.279999999999998	7.72487e-10
31.353599999999997	6.92763e-10
31.427199999999996	6.21107e-10
31.500799999999998	5.56721e-10
31.574399999999997	4.98881e-10
31.647999999999996	4.46936e-10
31.7216	4.00297e-10
31.795199999999998	3.58434e-10
31.868799999999997	3.20866e-10
31.942399999999996	2.87162e-10
32.016	2.56933e-10
32.0896	2.29827e-10
32.163199999999996	2.05528e-10
32.236799999999995	1.83751e-10
32.310399999999994	1.6424e-10
32.384	1.46763e-10
32.4576	1.31111e-10
32.5312	1.17099e-10
32.6048	1.04558e-10
32.678399999999996	9.33362e-11
32.751999999999995	8.32973e-11
32.8256	7.43191e-11
32.8992	6.62916e-11
32.9728	5.91161e-11
33.0464	5.27038e-11
33.12	4.6975e-11
33.193599999999996	4.18582e-11
33.267199999999995	3.72892e-11
33.3408	3.32104e-11
33.4144	2.95702e-11
33.488	2.63223e-11
33.5616	2.34251e-11
33.6352	2.08414e-11
33.7088	1.8538e-11
33.782399999999996	1.64849e-11
33.856	1.46555e-11
33.9296	1.30257e-11
34.0032	1.15743e-11
34.0768	1.02819e-11
34.1504	9.13148e-12
34.224	8.10771e-12
34.2976	7.19688e-12
34.3712	6.38674e-12
34.4448	5.66634e-12
34.51839999999999	5.02592e-12
34.592	4.45673e-12
34.6656	3.951e-12
34.7392	3.50175e-12
34.812799999999996	3.1028e-12
34.886399999999995	2.74859e-12
34.959999999999994	2.43419e-12
35.03359999999999	2.15521e-12
35.1072	1.90771e-12
35.1808	1.6882e-12
35.2544	1.49357e-12
35.327999999999996	1.32104e-12
35.401599999999995	1.16813e-12
35.475199999999994	1.03267e-12
35.54879999999999	9.12674e-13
35.6224	8.06419e-13
35.696	7.12351e-13
35.7696	6.29095e-13
35.843199999999996	5.55428e-13
35.916799999999995	4.90262e-13
35.990399999999994	4.3263e-13
36.064	3.81676e-13
36.1376	3.36636e-13
36.2112	2.96836e-13
36.2848	2.61674e-13
36.358399999999996	2.30618e-13
36.431999999999995	2.03196e-13
36.505599999999994	1.78989e-13
36.5792	1.57625e-13
36.6528	1.38776e-13
36.7264	1.22149e-13
36.8	1.07487e-13
