-0.11736	0
-0.11734000000000001	0
-0.11732000000000001	0
-0.11730000000000002	0
-0.11728000000000001	0
-0.11726	0
-0.11724000000000001	0
-0.11722	0
-0.11720000000000001	0
-0.11718	0
-0.11716000000000001	0
-0.11714000000000001	0
-0.11712000000000002	0
-0.11710000000000001	0
-0.11708	0
-0.11706000000000001	0
-0.11704	0
-0.11702000000000001	0
-0.117	0
-0.11698000000000001	0
-0.11696000000000001	0
-0.11694000000000002	0
-0.11692000000000001	0
-0.1169	0
-0.11688000000000001	0
-0.11686	0
-0.11684000000000001	0
-0.11682000000000001	0
-0.11680000000000001	0
-0.11678000000000001	0
-0.11676	0
-0.11674000000000001	0
-0.11672	0
-0.11670000000000001	0
-0.11668	0
-0.11666000000000001	0
-0.11664000000000001	0
-0.11662000000000002	0
-0.11660000000000001	0
-0.11658	0
-0.11656000000000001	0
-0.11654	0
-0.11652000000000001	0
-0.1165	0
-0.11648000000000001	0
-0.11646000000000001	0
-0.11644000000000002	0
-0.11642000000000001	0
-0.1164	0
-0.11638000000000001	0
-0.11636	0
-0.11634000000000001	0
-0.11632	0
-0.11630000000000001	0
-0.11628000000000001	0
-0.11626000000000002	0
-0.11624000000000001	0
-0.11622	0
-0.11620000000000001	0
-0.11618	0
-0.11616000000000001	0
-0.11614000000000001	0
-0.11612000000000001	0
-0.11610000000000001	0
-0.11608	0
-0.11606000000000001	0
-0.11604	0
-0.11602000000000001	0
-0.116	0
-0.11598000000000001	0
-0.11596000000000001	0
-0.11594000000000002	0
-0.11592000000000001	0
-0.1159	0
-0.11588000000000001	0
-0.11586	0
-0.11584000000000001	0
-0.11582	0
-0.11580000000000001	0
-0.11578000000000001	0
-0.11576000000000002	0
-0.11574000000000001	0
-0.11572	0
-0.11570000000000001	0
-0.11568	0
-0.11566000000000001	0
-0.11564	0
-0.11562000000000001	0
-0.11560000000000001	0
-0.11558000000000002	0
-0.11556000000000001	0
-0.11554	0
-0.11552000000000001	0
-0.1155	0
-0.11548000000000001	0
-0.11546000000000001	0
-0.11544000000000001	0
-0.11542000000000001	0
-0.1154	0
-0.11538000000000001	0
-0.11536	0
-0.11534000000000001	0
-0.11532	0
-0.11530000000000001	0
-0.11528000000000001	0
-0.11526000000000002	0
-0.11524000000000001	0
-0.11522	0
-0.11520000000000001	0
-0.11518	0
-0.11516000000000001	0
-0.11514	0
-0.11512000000000001	0
-0.11510000000000001	0
-0.11508000000000002	0
-0.11506000000000001	0
-0.11504	0
-0.11502000000000001	0
-0.115	0
-0.11498000000000001	0
-0.11496	0
-0.11494000000000001	0
-0.11492000000000001	0
-0.11490000000000002	0
-0.11488000000000001	0
-0.11486	0
-0.11484000000000001	0
-0.11482	0
-0.11480000000000001	0
-0.11478000000000001	0
-0.11476000000000001	0
-0.11474000000000001	0
-0.11472	0
-0.11470000000000001	0
-0.11468	0
-0.11466000000000001	0
-0.11464	0
-0.11462000000000001	0
-0.11460000000000001	0
-0.11458000000000002	0
-0.11456000000000001	0
-0.11454	0
-0.11452000000000001	0
-0.1145	0
-0.11448000000000001	0
-0.11446	0
-0.11444000000000001	0
-0.11442000000000001	0
-0.11440000000000002	0
-0.11438000000000001	0
-0.11436	0
-0.11434000000000001	0
-0.11432	0
-0.11430000000000001	0
-0.11428	0
-0.11426000000000001	0
-0.11424000000000001	0
-0.11422000000000002	0
-0.11420000000000001	0
-0.11418	0
-0.11416000000000001	0
-0.11414	0
-0.11412000000000001	0
-0.11410000000000001	0
-0.11408000000000001	0
-0.11406000000000001	0
-0.11404	0
-0.11402000000000001	0
-0.114	0
-0.11398000000000001	0
-0.11396	0
-0.11394000000000001	0
-0.11392000000000001	0
-0.11390000000000002	0
-0.11388000000000001	0
-0.11386	0
-0.11384000000000001	0
-0.11382	0
-0.11380000000000001	0
-0.11378	0
-0.11376000000000001	0
-0.11374000000000001	0
-0.11372000000000002	0
-0.11370000000000001	0
-0.11368	0
-0.11366000000000001	0
-0.11364	0
-0.11362000000000001	0
-0.1136	0
-0.11358000000000001	0
-0.11356000000000001	0
-0.11354000000000002	0
-0.11352000000000001	0
-0.1135	0
-0.11348000000000001	0
-0.11346	0
-0.11344000000000001	0
-0.11342	0
-0.11340000000000001	0
-0.11338000000000001	0
-0.11336	0
-0.11334000000000001	0
-0.11332	0
-0.11330000000000001	0
-0.11328	0
-0.11326000000000001	0
-0.11324000000000001	0
-0.11322000000000002	0
-0.11320000000000001	0
-0.11318	0
-0.11316000000000001	0
-0.11314	0
-0.11312000000000001	0
-0.1131	0
-0.11308000000000001	0
-0.11306000000000001	0
-0.11304000000000002	0
-0.11302000000000001	0
-0.113	0
-0.11298000000000001	0
-0.11296	0
-0.11294000000000001	0
-0.11292	0
-0.11290000000000001	0
-0.11288000000000001	0
-0.11286000000000002	0
-0.11284000000000001	0
-0.11282	0
-0.11280000000000001	0
-0.11278	0
-0.11276000000000001	0
-0.11274	0
-0.11272000000000001	0
-0.11270000000000001	0
-0.11268	0
-0.11266000000000001	0
-0.11264	0
-0.11262000000000001	0
-0.1126	0
-0.11258000000000001	0
-0.11256000000000001	0
-0.11254000000000002	0
-0.11252000000000001	0
-0.1125	0
-0.11248000000000001	0
-0.11246	0
-0.11244000000000001	0
-0.11242	0
-0.11240000000000001	0
-0.11238000000000001	0
-0.11236000000000002	0
-0.11234000000000001	0
-0.11232	0
-0.11230000000000001	0
-0.11228	0
-0.11226000000000001	0
-0.11224	0
-0.11222000000000001	0
-0.11220000000000001	0
-0.11218000000000002	0
-0.11216000000000001	0
-0.11214	0
-0.11212000000000001	0
-0.1121	0
-0.11208000000000001	0
-0.11206	0
-0.11204000000000001	0
-0.11202000000000001	0
-0.112	0
-0.11198000000000001	0
-0.11196	0
-0.11194000000000001	0
-0.11192	0
-0.11190000000000001	0
-0.11188000000000001	0
-0.11186000000000001	0
-0.11184000000000001	0
-0.11182	0
-0.11180000000000001	0
-0.11178	0
-0.11176000000000001	0
-0.11174	0
-0.11172000000000001	0
-0.11170000000000001	0
-0.11168000000000002	0
-0.11166000000000001	0
-0.11164	0
-0.11162000000000001	0
-0.1116	0
-0.11158000000000001	0
-0.11156	0
-0.11154000000000001	0
-0.11152000000000001	0
-0.11150000000000002	0
-0.11148000000000001	0
-0.11146	0
-0.11144000000000001	0
-0.11142	0
-0.11140000000000001	0
-0.11138	0
-0.11136000000000001	0
-0.11134000000000001	0
-0.11132	0
-0.11130000000000001	0
-0.11128	0
-0.11126000000000001	0
-0.11124	0
-0.11122000000000001	0
-0.11120000000000001	0
-0.11118000000000001	0
-0.11116000000000001	0
-0.11114	0
-0.11112000000000001	0
-0.1111	0
-0.11108000000000001	0
-0.11106	0
-0.11104000000000001	0
-0.11102000000000001	0
-0.11100000000000002	0
-0.11098000000000001	0
-0.11096	0
-0.11094000000000001	0
-0.11092	0
-0.11090000000000001	0
-0.11088	0
-0.11086000000000001	0
-0.11084000000000001	0
-0.11082000000000002	0
-0.11080000000000001	0
-0.11078	0
-0.11076000000000001	0
-0.11074	0
-0.11072000000000001	0
-0.1107	0
-0.11068000000000001	0
-0.11066000000000001	0
-0.11064	0
-0.11062000000000001	0
-0.1106	0
-0.11058000000000001	0
-0.11056	0
-0.11054000000000001	0
-0.11052000000000001	0
-0.11050000000000001	0
-0.11048000000000001	0
-0.11046	0
-0.11044000000000001	0
-0.11042	0
-0.11040000000000001	0
-0.11038	0
-0.11036000000000001	0
-0.11034000000000001	0
-0.11032000000000002	0
-0.11030000000000001	0
-0.11028	0
-0.11026000000000001	0
-0.11024	0
-0.11022000000000001	0
-0.1102	0
-0.11018000000000001	0
-0.11016000000000001	0
-0.11014000000000002	0
-0.11012000000000001	0
-0.1101	0
-0.11008000000000001	0
-0.11006	0
-0.11004000000000001	0
-0.11002	0
-0.11000000000000001	0
-0.10998000000000001	0
-0.10996	0
-0.10994000000000001	0
-0.10992	0
-0.10990000000000001	0
-0.10988	0
-0.10986000000000001	0
-0.10984000000000001	0
-0.10982000000000001	0
-0.10980000000000001	0
-0.10978	0
-0.10976000000000001	0
-0.10974	0
-0.10972000000000001	0
-0.1097	0
-0.10968000000000001	0
-0.10966000000000001	0
-0.10964000000000002	0
-0.10962000000000001	0
-0.1096	0
-0.10958000000000001	0
-0.10956	0
-0.10954000000000001	0
-0.10952	0
-0.10950000000000001	0
-0.10948000000000001	0
-0.10946000000000002	0
-0.10944000000000001	0
-0.10942	0
-0.10940000000000001	0
-0.10938	0
-0.10936000000000001	0
-0.10934	0
-0.10932000000000001	0
-0.10930000000000001	0
-0.10928	0
-0.10926000000000001	0
-0.10924	0
-0.10922000000000001	0
-0.1092	0
-0.10918000000000001	0
-0.10916000000000001	0
-0.10914000000000001	0
-0.10912000000000001	0
-0.1091	0
-0.10908000000000001	0
-0.10906	0
-0.10904000000000001	0
-0.10902	0
-0.10900000000000001	0
-0.10898000000000001	0
-0.10896000000000002	0
-0.10894000000000001	0
-0.10892	0
-0.10890000000000001	0
-0.10888	0
-0.10886000000000001	0
-0.10884	0
-0.10882000000000001	0
-0.10880000000000001	0
-0.10878000000000002	0
-0.10876000000000001	0
-0.10874	0
-0.10872000000000001	0
-0.1087	0
-0.10868000000000001	0
-0.10866	0
-0.10864000000000001	0
-0.10862000000000001	0
-0.1086	0
-0.10858000000000001	0
-0.10856	0
-0.10854000000000001	0
-0.10852	0
-0.10850000000000001	0
-0.10848000000000001	0
-0.10846000000000001	0
-0.10844000000000001	0
-0.10842	0
-0.10840000000000001	0
-0.10838	0
-0.10836000000000001	0
-0.10834	0
-0.10832000000000001	0
-0.10830000000000001	0
-0.10828000000000002	0
-0.10826000000000001	0
-0.10824	0
-0.10822000000000001	0
-0.1082	0
-0.10818000000000001	0
-0.10816	0
-0.10814000000000001	0
-0.10812000000000001	0
-0.10810000000000002	0
-0.10808000000000001	0
-0.10806	0
-0.10804000000000001	0
-0.10802	0
-0.10800000000000001	0
-0.10798	0
-0.10796000000000001	0
-0.10794000000000001	0
-0.10792	0
-0.10790000000000001	0
-0.10788	0
-0.10786000000000001	0
-0.10784	0
-0.10782000000000001	0
-0.1078	0
-0.10778000000000001	0
-0.10776000000000001	0
-0.10774	0
-0.10772000000000001	0
-0.1077	0
-0.10768000000000001	0
-0.10766	0
-0.10764000000000001	0
-0.10762000000000001	0
-0.10760000000000002	0
-0.10758000000000001	0
-0.10756	0
-0.10754000000000001	0
-0.10752	0
-0.10750000000000001	0
-0.10748	0
-0.10746000000000001	0
-0.10744000000000001	0
-0.10742000000000002	0
-0.10740000000000001	0
-0.10738	0
-0.10736000000000001	0
-0.10734	0
-0.10732000000000001	0
-0.1073	0
-0.10728000000000001	0
-0.10726000000000001	0
-0.10724	0
-0.10722000000000001	0
-0.1072	0
-0.10718000000000001	0
-0.10716	0
-0.10714000000000001	0
-0.10712	0
-0.10710000000000001	0
-0.10708000000000001	0
-0.10706	0
-0.10704000000000001	0
-0.10702	0
-0.10700000000000001	0
-0.10698	0
-0.10696000000000001	0
-0.10694000000000001	0
-0.10692000000000002	0
-0.10690000000000001	0
-0.10688	0
-0.10686000000000001	0
-0.10684	0
-0.10682000000000001	0
-0.1068	0
-0.10678000000000001	0
-0.10676000000000001	0
-0.10674000000000002	0
-0.10672000000000001	0
-0.1067	0
-0.10668000000000001	0
-0.10666	0
-0.10664000000000001	0
-0.10662	0
-0.10660000000000001	0
-0.10658000000000001	0
-0.10656	0
-0.10654000000000001	0
-0.10652	0
-0.10650000000000001	0
-0.10648	0
-0.10646000000000001	0
-0.10644	0
-0.10642000000000001	0
-0.10640000000000001	0
-0.10638	0
-0.10636000000000001	0
-0.10634	0
-0.10632000000000001	0
-0.1063	0
-0.10628000000000001	0
-0.10626000000000001	0
-0.10624000000000001	0
-0.10622000000000001	0
-0.1062	0
-0.10618000000000001	0
-0.10616	0
-0.10614000000000001	0
-0.10612	0
-0.10610000000000001	0
-0.10608000000000001	0
-0.10606000000000002	0
-0.10604000000000001	0
-0.10602	0
-0.10600000000000001	0
-0.10598	0
-0.10596000000000001	0
-0.10594	0
-0.10592000000000001	0
-0.10590000000000001	0
-0.10588	0
-0.10586000000000001	0
-0.10584	0
-0.10582000000000001	0
-0.1058	0
-0.10578000000000001	0
-0.10576	0
-0.10574000000000001	0
-0.10572000000000001	0
-0.1057	0
-0.10568000000000001	0
-0.10566	0
-0.10564000000000001	0
-0.10562	0
-0.10560000000000001	0
-0.10558000000000001	0
-0.10556000000000001	0
-0.10554000000000001	0
-0.10552	0
-0.10550000000000001	0
-0.10548	0
-0.10546000000000001	0
-0.10544	0
-0.10542000000000001	0
-0.10540000000000001	0
-0.10538000000000002	0
-0.10536000000000001	0
-0.10534	0
-0.10532000000000001	0
-0.1053	0
-0.10528000000000001	0
-0.10526	0
-0.10524000000000001	0
-0.10522000000000001	0
-0.1052	0
-0.10518000000000001	0
-0.10516	0
-0.10514000000000001	0
-0.10512	0
-0.10510000000000001	0
-0.10508	0
-0.10506000000000001	0
-0.10504000000000001	0
-0.10502	0
-0.10500000000000001	0
-0.10498	0
-0.10496000000000001	0
-0.10494	0
-0.10492000000000001	0
-0.10490000000000001	0
-0.10488000000000001	0
-0.10486000000000001	0
-0.10484	0
-0.10482000000000001	0
-0.1048	0
-0.10478000000000001	0
-0.10476	0
-0.10474000000000001	0
-0.10472000000000001	0
-0.10470000000000002	0
-0.10468000000000001	0
-0.10466	0
-0.10464000000000001	0
-0.10462	0
-0.10460000000000001	0
-0.10458	0
-0.10456000000000001	0
-0.10454000000000001	0
-0.10452	0
-0.10450000000000001	0
-0.10448	0
-0.10446000000000001	0
-0.10444	0
-0.10442000000000001	0
-0.1044	0
-0.10438000000000001	0
-0.10436000000000001	0
-0.10434	0
-0.10432000000000001	0
-0.1043	0
-0.10428000000000001	0
-0.10426	0
-0.10424000000000001	0
-0.10422000000000001	0
-0.10420000000000001	0
-0.10418000000000001	0
-0.10416	0
-0.10414000000000001	0
-0.10412	0
-0.10410000000000001	0
-0.10408	0
-0.10406000000000001	0
-0.10404000000000001	0
-0.10402000000000002	0
-0.10400000000000001	0
-0.10398	0
-0.10396000000000001	0
-0.10394	0
-0.10392000000000001	0
-0.1039	0
-0.10388000000000001	0
-0.10386000000000001	0
-0.10384	0
-0.10382000000000001	0
-0.1038	0
-0.10378000000000001	0
-0.10376	0
-0.10374000000000001	0
-0.10372	0
-0.10370000000000001	0
-0.10368000000000001	0
-0.10366	0
-0.10364000000000001	0
-0.10362	0
-0.10360000000000001	0
-0.10358	0
-0.10356000000000001	0
-0.10354000000000001	0
-0.10352000000000001	0
-0.10350000000000001	0
-0.10348	0
-0.10346000000000001	0
-0.10344	0
-0.10342000000000001	0
-0.1034	0
-0.10338000000000001	0
-0.10336000000000001	0
-0.10334000000000002	0
-0.10332000000000001	0
-0.1033	0
-0.10328000000000001	0
-0.10326	0
-0.10324000000000001	0
-0.10322	0
-0.10320000000000001	0
-0.10318000000000001	0
-0.10316	0
-0.10314000000000001	0
-0.10312	0
-0.10310000000000001	0
-0.10308	0
-0.10306000000000001	0
-0.10304	0
-0.10302000000000001	0
-0.10300000000000001	0
-0.10298	0
-0.10296000000000001	0
-0.10294	0
-0.10292000000000001	0
-0.1029	0
-0.10288000000000001	0
-0.10286000000000001	0
-0.10284000000000001	0
-0.10282000000000001	0
-0.1028	0
-0.10278000000000001	0
-0.10276	0
-0.10274000000000001	0
-0.10272	0
-0.10270000000000001	0
-0.10268000000000001	0
-0.10266000000000002	0
-0.10264000000000001	0
-0.10262	0
-0.10260000000000001	0
-0.10258	0
-0.10256000000000001	0
-0.10254	0
-0.10252000000000001	0
-0.10250000000000001	0
-0.10248	0
-0.10246000000000001	0
-0.10244	0
-0.10242000000000001	0
-0.1024	0
-0.10238000000000001	0
-0.10236	0
-0.10234000000000001	0
-0.10232000000000001	0
-0.1023	0
-0.10228000000000001	0
-0.10226	0
-0.10224000000000001	0
-0.10222	0
-0.10220000000000001	0
-0.10218	0
-0.10216000000000001	0
-0.10214000000000001	0
-0.10212	0
-0.10210000000000001	0
-0.10208	0
-0.10206000000000001	0
-0.10204	0
-0.10202000000000001	0
-0.10200000000000001	0
-0.10198000000000002	0
-0.10196000000000001	0
-0.10194	0
-0.10192000000000001	0
-0.1019	0
-0.10188000000000001	0
-0.10186	0
-0.10184000000000001	0
-0.10182000000000001	0
-0.1018	0
-0.10178000000000001	0
-0.10176	0
-0.10174000000000001	0
-0.10172	0
-0.10170000000000001	0
-0.10168	0
-0.10166000000000001	0
-0.10164000000000001	0
-0.10162	0
-0.10160000000000001	0
-0.10158	0
-0.10156000000000001	0
-0.10154	0
-0.10152000000000001	0
-0.1015	0
-0.10148000000000001	0
-0.10146000000000001	0
-0.10144	0
-0.10142000000000001	0
-0.1014	0
-0.10138000000000001	0
-0.10136	0
-0.10134000000000001	0
-0.10132000000000001	0
-0.10130000000000002	0
-0.10128000000000001	0
-0.10126	0
-0.10124000000000001	0
-0.10122	0
-0.10120000000000001	0
-0.10118	0
-0.10116000000000001	0
-0.10114000000000001	0
-0.10112	0
-0.10110000000000001	0
-0.10108	0
-0.10106000000000001	0
-0.10104	0
-0.10102000000000001	0
-0.101	0
-0.10098000000000001	0
-0.10096000000000001	0
-0.10094	0
-0.10092000000000001	0
-0.1009	0
-0.10088000000000001	0
-0.10086	0
-0.10084000000000001	0
-0.10082	0
-0.10080000000000001	0
-0.10078000000000001	0
-0.10076	0
-0.10074000000000001	0
-0.10072	0
-0.10070000000000001	0
-0.10068	0
-0.10066000000000001	0
-0.10064000000000001	0
-0.10062000000000001	0
-0.10060000000000001	0
-0.10058	0
-0.10056000000000001	0
-0.10054	0
-0.10052000000000001	0
-0.1005	0
-0.10048000000000001	0
-0.10046000000000001	0
-0.10044	0
-0.10042000000000001	0
-0.1004	0
-0.10038000000000001	0
-0.10036	0
-0.10034000000000001	0
-0.10032	0
-0.10030000000000001	0
-0.10028000000000001	0
-0.10026	0
-0.10024000000000001	0
-0.10022	0
-0.10020000000000001	0
-0.10018	0
-0.10016000000000001	0
-0.10014	0
-0.10012000000000001	0
-0.10010000000000001	0
-0.10008	0
-0.10006000000000001	0
-0.10004	0
-0.10002000000000001	0
-0.1	0
-0.09998000000000001	0
-0.09996000000000001	0
-0.09994000000000001	0
-0.09992000000000001	0
-0.0999	0
-0.09988000000000001	0
-0.09986	0
-0.09984000000000001	0
-0.09982	0
-0.09980000000000001	0
-0.09978000000000001	0
-0.09976	0
-0.09974000000000001	0
-0.09972	0
-0.09970000000000001	0
-0.09968	0
-0.09966000000000001	0
-0.09964	0
-0.09962000000000001	0
-0.09960000000000001	0
-0.09958	0
-0.09956000000000001	0
-0.09954	0
-0.09952000000000001	0
-0.0995	0
-0.09948000000000001	0
-0.09946	0
-0.09944000000000001	0
-0.09942000000000001	0
-0.0994	0
-0.09938000000000001	0
-0.09936	0
-0.09934000000000001	0
-0.09932	0
-0.09930000000000001	0
-0.09928000000000001	0
-0.09926000000000001	0
-0.09924000000000001	0
-0.09922	0
-0.09920000000000001	0
-0.09918	0
-0.09916000000000001	0
-0.09914	0
-0.09912000000000001	0
-0.09910000000000001	0
-0.09908	0
-0.09906000000000001	0
-0.09904	0
-0.09902000000000001	0
-0.099	0
-0.09898000000000001	0
-0.09896	0
-0.09894000000000001	0
-0.09892000000000001	0
-0.0989	0
-0.09888000000000001	0
-0.09886	0
-0.09884000000000001	0
-0.09882	0
-0.09880000000000001	0
-0.09878	0
-0.09876000000000001	0
-0.09874000000000001	0
-0.09872	0
-0.09870000000000001	0
-0.09868	0
-0.09866000000000001	0
-0.09864	0
-0.09862000000000001	0
-0.09860000000000001	0
-0.09858000000000001	0
-0.09856000000000001	0
-0.09854	0
-0.09852000000000001	0
-0.0985	0
-0.09848000000000001	0
-0.09846	0
-0.09844000000000001	0
-0.09842000000000001	0
-0.0984	0
-0.09838000000000001	0
-0.09836	0
-0.09834000000000001	0
-0.09832	0
-0.09830000000000001	0
-0.09828	0
-0.09826000000000001	0
-0.09824000000000001	0
-0.09822	0
-0.09820000000000001	0
-0.09818	0
-0.09816000000000001	0
-0.09814	0
-0.09812000000000001	0
-0.0981	0
-0.09808000000000001	0
-0.09806000000000001	0
-0.09804	0
-0.09802000000000001	0
-0.098	0
-0.09798000000000001	0
-0.09796	0
-0.09794000000000001	0
-0.09792000000000001	0
-0.09790000000000001	0
-0.09788000000000001	0
-0.09786	0
-0.09784000000000001	0
-0.09782	0
-0.09780000000000001	0
-0.09778	0
-0.09776000000000001	0
-0.09774000000000001	0
-0.09772	0
-0.09770000000000001	0
-0.09768	0
-0.09766000000000001	0
-0.09764	0
-0.09762000000000001	0
-0.0976	0
-0.09758000000000001	0
-0.09756000000000001	0
-0.09754	0
-0.09752000000000001	0
-0.0975	0
-0.09748000000000001	0
-0.09746	0
-0.09744000000000001	0
-0.09742	0
-0.09740000000000001	0
-0.09738000000000001	0
-0.09736	0
-0.09734000000000001	0
-0.09732	0
-0.09730000000000001	0
-0.09728	0
-0.09726000000000001	0
-0.09724000000000001	0
-0.09722000000000001	0
-0.09720000000000001	0
-0.09718	0
-0.09716000000000001	0
-0.09714	0
-0.09712000000000001	0
-0.0971	0
-0.09708000000000001	0
-0.09706000000000001	0
-0.09704	0
-0.09702000000000001	0
-0.097	0
-0.09698000000000001	0
-0.09696	0
-0.09694000000000001	0
-0.09692	0
-0.09690000000000001	0
-0.09688000000000001	0
-0.09686	0
-0.09684000000000001	0
-0.09682	0
-0.09680000000000001	0
-0.09678	0
-0.09676000000000001	0
-0.09674	0
-0.09672000000000001	0
-0.09670000000000001	0
-0.09668	0
-0.09666000000000001	0
-0.09664	0
-0.09662000000000001	0
-0.0966	0
-0.09658000000000001	0
-0.09656	0
-0.09654000000000001	0
-0.09652000000000001	0
-0.0965	0
-0.09648000000000001	0
-0.09646	0
-0.09644000000000001	0
-0.09642	0
-0.09640000000000001	0
-0.09638000000000001	0
-0.09636	0
-0.09634000000000001	0
-0.09632	0
-0.09630000000000001	0
-0.09628	0
-0.09626000000000001	0
-0.09624	0
-0.09622000000000001	0
-0.09620000000000001	0
-0.09618	0
-0.09616000000000001	0
-0.09614	0
-0.09612000000000001	0
-0.0961	0
-0.09608000000000001	0
-0.09606	0
-0.09604000000000001	0
-0.09602000000000001	0
-0.096	0
-0.09598000000000001	0
-0.09596	0
-0.09594000000000001	0
-0.09592	0
-0.09590000000000001	0
-0.09588	0
-0.09586000000000001	0
-0.09584000000000001	0
-0.09582	0
-0.09580000000000001	0
-0.09578	0
-0.09576000000000001	0
-0.09574	0
-0.09572000000000001	0
-0.09570000000000001	0
-0.09568	0
-0.09566000000000001	0
-0.09564	0
-0.09562000000000001	0
-0.0956	0
-0.09558000000000001	0
-0.09556	0
-0.09554000000000001	0
-0.09552000000000001	0
-0.0955	0
-0.09548000000000001	0
-0.09546	0
-0.09544000000000001	0
-0.09542	0
-0.09540000000000001	0
-0.09538	0
-0.09536000000000001	0
-0.09534000000000001	0
-0.09532	0
-0.09530000000000001	0
-0.09528	0
-0.09526000000000001	0
-0.09524	0
-0.09522000000000001	0
-0.0952	0
-0.09518000000000001	0
-0.09516000000000001	0
-0.09514	0
-0.09512000000000001	0
-0.0951	0
-0.09508000000000001	0
-0.09506	0
-0.09504000000000001	0
-0.09502000000000001	0
-0.095	0
-0.09498000000000001	0
-0.09496	0
-0.09494000000000001	0
-0.09492	0
-0.09490000000000001	0
-0.09488	0
-0.09486000000000001	0
-0.09484000000000001	0
-0.09482	0
-0.09480000000000001	0
-0.09478	0
-0.09476000000000001	0
-0.09474	0
-0.09472000000000001	0
-0.0947	0
-0.09468000000000001	0
-0.09466000000000001	0
-0.09464	0
-0.09462000000000001	0
-0.0946	0
-0.09458000000000001	0
-0.09456	0
-0.09454000000000001	0
-0.09452	0
-0.09450000000000001	0
-0.09448000000000001	0
-0.09446	0
-0.09444000000000001	0
-0.09442	0
-0.09440000000000001	0
-0.09438	0
-0.09436000000000001	0
-0.09434000000000001	0
-0.09432	0
-0.09430000000000001	0
-0.09428	0
-0.09426000000000001	0
-0.09424	0
-0.09422000000000001	0
-0.0942	0
-0.09418000000000001	0
-0.09416000000000001	0
-0.09414	0
-0.09412000000000001	0
-0.0941	0
-0.09408000000000001	0
-0.09406	0
-0.09404000000000001	0
-0.09402	0
-0.09400000000000001	0
-0.09398000000000001	0
-0.09396	0
-0.09394000000000001	0
-0.09392	0
-0.09390000000000001	0
-0.09388	0
-0.09386000000000001	0
-0.09384	0
-0.09382000000000001	0
-0.09380000000000001	0
-0.09378	0
-0.09376000000000001	0
-0.09374	0
-0.09372000000000001	0
-0.0937	0
-0.09368000000000001	0
-0.09366000000000001	0
-0.09364	0
-0.09362000000000001	0
-0.0936	0
-0.09358000000000001	0
-0.09356	0
-0.09354000000000001	0
-0.09352	0
-0.09350000000000001	0
-0.09348000000000001	0
-0.09346	0
-0.09344000000000001	0
-0.09342	0
-0.09340000000000001	0
-0.09338	0
-0.09336000000000001	0
-0.09334	0
-0.09332000000000001	0
