-26.275199999999998	2.79894e-8
-26.201599999999996	3.06928e-8
-26.127999999999997	3.36483e-8
-26.054399999999998	3.68786e-8
-25.980799999999995	4.04081e-8
-25.907199999999996	4.42635e-8
-25.833599999999997	4.84737e-8
-25.759999999999998	5.307e-8
-25.686399999999995	5.80865e-8
-25.612799999999996	6.35601e-8
-25.539199999999997	6.95306e-8
-25.465599999999995	7.60414e-8
-25.391999999999996	8.31393e-8
-25.318399999999997	9.08751e-8
-25.2448	9.93037e-8
-25.1712	1.08485e-7
-25.0976	1.18482e-7
-25.024	1.29366e-7
-24.9504	1.41211e-7
-24.8768	1.54098e-7
-24.8032	1.68116e-7
-24.7296	1.83359e-7
-24.656	1.9993e-7
-24.5824	2.17938e-7
-24.5088	2.37504e-7
-24.4352	2.58756e-7
-24.3616	2.81832e-7
-24.288	3.06883e-7
-24.214399999999998	3.34068e-7
-24.1408	3.63563e-7
-24.0672	3.95553e-7
-23.9936	4.30241e-7
-23.919999999999998	4.67843e-7
-23.8464	5.08593e-7
-23.7728	5.5274e-7
-23.699199999999998	6.00557e-7
-23.6256	6.52331e-7
-23.552	7.08376e-7
-23.478399999999997	7.69027e-7
-23.404799999999998	8.34643e-7
-23.3312	9.05611e-7
-23.2576	9.82347e-7
-23.183999999999997	1.0653e-6
-23.1104	1.15494e-6
-23.0368	1.25178e-6
-22.963199999999997	1.35638e-6
-22.889599999999998	1.46932e-6
-22.816	1.59123e-6
-22.742399999999996	1.7228e-6
-22.668799999999997	1.86474e-6
-22.5952	2.01784e-6
-22.5216	2.18291e-6
-22.447999999999997	2.36087e-6
-22.374399999999998	2.55265e-6
-22.3008	2.75927e-6
-22.227199999999996	2.98182e-6
-22.153599999999997	3.22146e-6
-22.08	3.47945e-6
-22.006399999999996	3.7571e-6
-21.932799999999997	4.05584e-6
-21.859199999999998	4.37718e-6
-21.7856	4.72273e-6
-21.711999999999996	5.09424e-6
-21.638399999999997	5.49353e-6
-21.564799999999998	5.92257e-6
-21.491199999999996	6.38346e-6
-21.417599999999997	6.87844e-6
-21.343999999999998	7.40988e-6
-21.270399999999995	7.98031e-6
-21.196799999999996	8.59246e-6
-21.123199999999997	9.24918e-6
-21.049599999999998	9.95355e-6
-20.975999999999996	0.0000107088
-20.902399999999997	0.0000115185
-20.828799999999998	0.0000123862
-20.755199999999995	0.0000133159
-20.6816	0.0000143118
-20.608	0.0000153783
-20.5344	0.0000165201
-20.4608	0.0000177423
-20.3872	0.0000190501
-20.3136	0.0000204492
-20.24	0.0000219456
-20.1664	0.0000235457
-20.0928	0.0000252562
-20.0192	0.0000270843
-19.9456	0.0000290376
-19.872	0.0000311241
-19.7984	0.0000333523
-19.7248	0.0000357314
-19.6512	0.0000382708
-19.5776	0.0000409807
-19.503999999999998	0.0000438718
-19.4304	0.0000469556
-19.3568	0.0000502439
-19.2832	0.0000537496
-19.2096	0.000057486
-19.136	0.0000614673
-19.0624	0.0000657087
-18.988799999999998	0.0000702258
-18.9152	0.0000750355
-18.8416	0.0000801555
-18.767999999999997	0.0000856044
-18.694399999999998	0.0000914019
-18.6208	0.0000975687
-18.5472	0.000104127
-18.473599999999998	0.000111099
-18.4	0.000118511
-18.3264	0.000126386
-18.252799999999997	0.000134754
-18.179199999999998	0.00014364
-18.1056	0.000153077
-18.032	0.000163095
-17.958399999999997	0.000173728
-17.8848	0.000185009
-17.8112	0.000196977
-17.737599999999997	0.000209669
-17.663999999999998	0.000223126
-17.5904	0.00023739
-17.516799999999996	0.000252507
-17.443199999999997	0.000268521
-17.3696	0.000285484
-17.296	0.000303446
-17.2224	0.000322462
-17.1488	0.000342587
-17.0752	0.000363881
-17.0016	0.000386406
-16.928	0.000410227
-16.8544	0.000435413
-16.7808	0.000462033
-16.7072	0.000490163
-16.633599999999998	0.000519879
-16.56	0.000551264
-16.4864	0.000584402
-16.4128	0.000619382
-16.339199999999998	0.000656295
-16.2656	0.000695237
-16.192	0.000736311
-16.118399999999998	0.000779619
-16.0448	0.000825271
-15.971199999999998	0.00087338
-15.897599999999999	0.000924064
-15.823999999999998	0.000977446
-15.750399999999999	0.00103365
-15.676799999999998	0.00109282
-15.603199999999998	0.00115508
-15.529599999999999	0.00122059
-15.455999999999998	0.00128948
-15.382399999999999	0.00136191
-15.308799999999998	0.00143804
-15.235199999999997	0.00151804
-15.161599999999998	0.00160208
-15.087999999999997	0.00169033
-15.014399999999998	0.00178299
-14.9408	0.00188023
-14.8672	0.00198225
-14.7936	0.00208927
-14.719999999999999	0.00220148
-14.6464	0.0023191
-14.572799999999999	0.00244235
-14.4992	0.00257147
-14.4256	0.00270669
-14.351999999999999	0.00284824
-14.2784	0.00299639
-14.204799999999999	0.00315139
-14.1312	0.00331349
-14.057599999999999	0.00348298
-13.983999999999998	0.00366013
-13.9104	0.00384522
-13.836799999999998	0.00403854
-13.7632	0.0042404
-13.689599999999999	0.00445109
-13.616	0.00467093
-13.542399999999999	0.00490025
-13.468799999999998	0.00513935
-13.395199999999999	0.00538858
-13.321599999999998	0.00564827
-13.248	0.00591878
-13.174399999999999	0.00620043
-13.100799999999998	0.00649361
-13.027199999999999	0.00679865
-12.953599999999998	0.00711595
-12.879999999999999	0.00744585
-12.806399999999998	0.00778875
-12.732799999999997	0.00814502
-12.659199999999998	0.00851506
-12.5856	0.00889925
-12.512	0.00929798
-12.4384	0.00971166
-12.3648	0.0101407
-12.2912	0.0105855
-12.2176	0.0110464
-12.144	0.0115239
-12.0704	0.0120183
-11.9968	0.0125302
-11.9232	0.0130598
-11.849599999999999	0.0136077
-11.776	0.0141741
-11.702399999999999	0.0147596
-11.6288	0.0153645
-11.5552	0.0159892
-11.481599999999998	0.0166342
-11.408	0.0172998
-11.334399999999999	0.0179865
-11.2608	0.0186945
-11.187199999999999	0.0194244
-11.113599999999998	0.0201765
-11.04	0.0209512
-10.966399999999998	0.0217488
-10.8928	0.0225698
-10.819199999999999	0.0234144
-10.745599999999998	0.024283
-10.671999999999999	0.0251759
-10.598399999999998	0.0260936
-10.524799999999999	0.0270362
-10.451199999999998	0.0280041
-10.377599999999997	0.0289977
-10.304	0.0300171
-10.2304	0.0310628
-10.1568	0.0321348
-10.0832	0.0332336
-10.0096	0.0343592
-9.936	0.035512
-9.8624	0.0366922
-9.7888	0.0378999
-9.7152	0.0391353
-9.6416	0.0403986
-9.568	0.0416899
-9.494399999999999	0.0430094
-9.4208	0.0443572
-9.347199999999999	0.0457334
-9.2736	0.047138
-9.2	0.0485711
-9.126399999999999	0.0500328
-9.0528	0.0515231
-8.979199999999999	0.053042
-8.9056	0.0545895
-8.831999999999999	0.0561656
-8.758399999999998	0.0577701
-8.6848	0.0594031
-8.6112	0.0610645
-8.5376	0.0627542
-8.464	0.064472
-8.3904	0.0662178
-8.316799999999999	0.0679914
-8.2432	0.0697927
-8.169599999999999	0.0716214
-8.096	0.0734774
-8.0224	0.0753604
-7.948799999999999	0.0772702
-7.8751999999999995	0.0792064
-7.801599999999999	0.0811688
-7.727999999999999	0.0831571
-7.654399999999999	0.0851709
-7.580799999999999	0.0872099
-7.507199999999999	0.0892737
-7.4336	0.0913619
-7.359999999999999	0.0934742
-7.2863999999999995	0.09561
-7.2128	0.097769
-7.1392	0.0999507
-7.0656	0.102155
-6.991999999999999	0.10438
-6.918399999999999	0.106627
-6.844799999999999	0.108895
-6.771199999999999	0.111182
-6.6975999999999996	0.11349
-6.624	0.115816
-6.550399999999999	0.118161
-6.476799999999999	0.120524
-6.403199999999999	0.122903
-6.329599999999999	0.1253
-6.256	0.127712
-6.1824	0.13014
-6.1088	0.132582
-6.0352	0.135038
-5.9616	0.137508
-5.888	0.13999
-5.8144	0.142483
-5.740799999999999	0.144988
-5.667199999999999	0.147503
-5.5935999999999995	0.150028
-5.52	0.152562
-5.4464	0.155103
-5.372799999999999	0.157652
-5.299199999999999	0.160208
-5.225599999999999	0.162769
-5.152	0.165336
-5.0784	0.167906
-5.0048	0.17048
-4.9312	0.173057
-4.8576	0.175635
-4.784	0.178214
-4.7104	0.180793
-4.6368	0.183372
-4.563199999999999	0.185949
-4.489599999999999	0.188524
-4.4159999999999995	0.191096
-4.3424	0.193664
-4.2688	0.196228
-4.1952	0.198786
-4.1216	0.201337
-4.048	0.203882
-3.9743999999999997	0.206418
-3.9007999999999994	0.208946
-3.8271999999999995	0.211464
-3.7535999999999996	0.213972
-3.6799999999999997	0.21647
-3.6064	0.218955
-3.5328	0.221428
-3.4591999999999996	0.223887
-3.3855999999999997	0.226332
-3.312	0.228763
-3.2383999999999995	0.231178
-3.1647999999999996	0.233576
-3.0912	0.235958
-3.0176	0.238322
-2.944	0.240667
-2.8703999999999996	0.242994
-2.7967999999999997	0.2453
-2.7232	0.247586
-2.6495999999999995	0.249851
-2.576	0.252094
-2.5024	0.254315
-2.4288	0.256512
-2.3552	0.258686
-2.2815999999999996	0.260836
-2.2079999999999997	0.26296
-2.1344	0.265059
-2.0608	0.267132
-1.9871999999999999	0.269178
-1.9135999999999997	0.271197
-1.8399999999999999	0.273188
-1.7664	0.275151
-1.6927999999999999	0.277084
-1.6191999999999998	0.278988
-1.5456	0.280863
-1.472	0.282706
-1.3983999999999999	0.284519
-1.3247999999999998	0.2863
-1.2512	0.28805
-1.1776	0.289766
-1.1039999999999999	0.29145
-1.0304	0.293101
-0.9567999999999999	0.294718
-0.8832	0.2963
-0.8095999999999999	0.297848
-0.736	0.299361
-0.6623999999999999	0.300839
-0.5888	0.30228
-0.5152	0.303686
-0.4416	0.305055
-0.368	0.306387
-0.2944	0.307681
-0.2208	0.308939
-0.1472	0.310158
-0.0736	0.311339
3.2174285999999995e-14	0.312481
0.0736	0.313585
0.1472	0.31465
0.2208	0.315675
0.2944	0.316661
0.368	0.317606
0.4416	0.318512
0.5152	0.319377
0.5888	0.320202
0.6623999999999999	0.320986
0.736	0.321728
0.8095999999999999	0.32243
0.8832	0.32309
0.9567999999999999	0.323709
1.0304	0.324286
1.1039999999999999	0.324821
1.1776	0.325314
1.2512	0.325765
1.3247999999999998	0.326173
1.3983999999999999	0.326539
1.472	0.326862
1.5456	0.327143
1.6191999999999998	0.327381
1.6927999999999999	0.327576
1.7664	0.327728
1.8399999999999999	0.327837
1.9135999999999997	0.327902
1.9871999999999999	0.327925
2.0608	0.327903
2.1344	0.327839
2.2079999999999997	0.327731
2.2815999999999996	0.327579
2.3552	0.327384
2.4288	0.327145
2.5024	0.326862
2.576	0.326535
2.6495999999999995	0.326164
2.7232	0.32575
2.7967999999999997	0.325291
2.8703999999999996	0.324789
2.944	0.324242
3.0176	0.323651
3.0912	0.323016
3.1647999999999996	0.322337
3.2383999999999995	0.321613
3.312	0.320846
3.3855999999999997	0.320034
3.4591999999999996	0.319177
3.5328	0.318276
3.6064	0.317331
3.6799999999999997	0.316342
3.7535999999999996	0.315308
3.8271999999999995	0.31423
3.9007999999999994	0.313107
3.9743999999999997	0.31194
4.048	0.310729
4.1216	0.309473
4.1952	0.308172
4.2688	0.306828
4.3424	0.305439
4.4159999999999995	0.304005
4.489599999999999	0.302528
4.563199999999999	0.301006
4.6368	0.29944
4.7104	0.297831
4.784	0.296177
4.8576	0.294479
4.9312	0.292738
5.0048	0.290953
5.0784	0.289125
5.152	0.287253
5.225599999999999	0.285338
5.299199999999999	0.28338
5.372799999999999	0.28138
5.4464	0.279337
5.52	0.277252
5.5935999999999995	0.275125
5.667199999999999	0.272957
5.740799999999999	0.270747
5.8144	0.268496
5.888	0.266204
5.9616	0.263873
6.0352	0.261502
6.1088	0.259091
6.1824	0.256642
6.256	0.254155
6.329599999999999	0.25163
6.403199999999999	0.249068
6.476799999999999	0.246469
6.550399999999999	0.243835
6.624	0.241166
6.6975999999999996	0.238463
6.771199999999999	0.235726
6.844799999999999	0.232958
6.918399999999999	0.230157
6.991999999999999	0.227326
7.0656	0.224465
7.1392	0.221575
7.2128	0.218658
7.2863999999999995	0.215714
7.359999999999999	0.212746
7.4336	0.209753
7.507199999999999	0.206737
7.580799999999999	0.2037
7.654399999999999	0.200643
7.727999999999999	0.197567
7.801599999999999	0.194474
7.8751999999999995	0.191365
7.948799999999999	0.188242
8.0224	0.185107
8.096	0.18196
8.169599999999999	0.178804
8.2432	0.17564
8.316799999999999	0.17247
8.3904	0.169295
8.464	0.166119
8.5376	0.162941
8.6112	0.159765
8.6848	0.156591
8.758399999999998	0.153422
8.831999999999999	0.150259
8.9056	0.147105
8.979199999999999	0.143961
9.0528	0.140829
9.126399999999999	0.137711
9.2	0.134608
9.2736	0.131523
9.347199999999999	0.128457
9.4208	0.125412
9.494399999999999	0.122389
9.568	0.119391
9.6416	0.116419
9.7152	0.113474
9.7888	0.110559
9.8624	0.107674
9.936	0.104822
10.0096	0.102003
10.0832	0.0992184
10.1568	0.0964704
10.2304	0.0937598
10.304	0.0910878
10.377599999999997	0.0884555
10.451199999999998	0.0858638
10.524799999999999	0.0833139
10.598399999999998	0.0808064
10.671999999999999	0.0783423
10.745599999999998	0.0759224
10.819199999999999	0.0735472
10.8928	0.0712173
10.966399999999998	0.0689333
11.04	0.0666957
11.113599999999998	0.0645047
11.187199999999999	0.0623608
11.2608	0.0602641
11.334399999999999	0.0582148
11.408	0.056213
11.481599999999998	0.0542587
11.5552	0.052352
11.6288	0.0504926
11.702399999999999	0.0486805
11.776	0.0469154
11.849599999999999	0.0451971
11.9232	0.0435252
11.9968	0.0418994
12.0704	0.0403192
12.144	0.0387842
12.2176	0.037294
12.2912	0.0358478
12.3648	0.0344452
12.4384	0.0330855
12.512	0.0317681
12.5856	0.0304923
12.659199999999998	0.0292574
12.732799999999997	0.0280627
12.806399999999998	0.0269073
12.879999999999999	0.0257907
12.953599999999998	0.0247119
13.027199999999999	0.0236701
13.100799999999998	0.0226646
13.174399999999999	0.0216945
13.248	0.0207591
13.321599999999998	0.0198574
13.395199999999999	0.0189886
13.468799999999998	0.0181519
13.542399999999999	0.0173464
13.616	0.0165714
13.689599999999999	0.0158259
13.7632	0.0151092
13.836799999999998	0.0144204
13.9104	0.0137587
13.983999999999998	0.0131232
14.057599999999999	0.0125133
14.1312	0.011928
14.204799999999999	0.0113666
14.2784	0.0108284
14.351999999999999	0.0103125
14.4256	0.00981828
14.4992	0.00934494
14.572799999999999	0.00889178
14.6464	0.0084581
14.719999999999999	0.00804321
14.7936	0.00764644
14.8672	0.00726713
14.9408	0.00690463
15.014399999999998	0.00655833
15.087999999999997	0.00622762
15.161599999999998	0.00591189
15.235199999999997	0.00561058
15.308799999999998	0.00532312
15.382399999999999	0.00504897
15.455999999999998	0.00478759
15.529599999999999	0.00453847
15.603199999999998	0.00430112
15.676799999999998	0.00407505
15.750399999999999	0.0038598
15.823999999999998	0.00365491
15.897599999999999	0.00345994
15.971199999999998	0.00327448
16.0448	0.00309811
16.118399999999998	0.00293045
16.192	0.0027711
16.2656	0.00261971
16.339199999999998	0.00247593
16.4128	0.0023394
16.4864	0.00220981
16.56	0.00208684
16.633599999999998	0.00197018
16.7072	0.00185955
16.7808	0.00175466
16.8544	0.00165525
16.928	0.00156106
17.0016	0.00147184
17.0752	0.00138735
17.1488	0.00130736
17.2224	0.00123166
17.296	0.00116004
17.3696	0.0010923
17.443199999999997	0.00102824
17.516799999999996	0.000967686
17.5904	0.000910459
17.663999999999998	0.000856392
17.737599999999997	0.000805326
17.8112	0.000757107
17.8848	0.000711589
17.958399999999997	0.000668634
18.032	0.000628109
18.1056	0.000589886
18.179199999999998	0.000553845
18.252799999999997	0.000519872
18.3264	0.000487856
18.4	0.000457693
18.473599999999998	0.000429283
18.5472	0.000402533
18.6208	0.000377352
18.694399999999998	0.000353655
18.767999999999997	0.000331361
18.8416	0.000310391
18.9152	0.000290674
18.988799999999998	0.000272139
19.0624	0.00025472
19.136	0.000238355
19.2096	0.000222983
19.2832	0.000208549
19.3568	0.000195
19.4304	0.000182283
19.503999999999998	0.000170353
19.5776	0.000159162
19.6512	0.000148668
19.7248	0.00013883
19.7984	0.00012961
19.872	0.000120971
19.9456	0.000112879
20.0192	0.000105301
20.0928	0.0000982067
20.1664	0.0000915668
20.24	0.0000853539
20.3136	0.0000795422
20.3872	0.0000741072
20.4608	0.0000690258
20.5344	0.0000642764
20.608	0.0000598384
20.6816	0.0000556925
20.755199999999995	0.0000518206
20.828799999999998	0.0000482055
20.902399999999997	0.0000448311
20.975999999999996	0.0000416823
21.049599999999998	0.0000387446
21.123199999999997	0.0000360048
21.196799999999996	0.0000334502
21.270399999999995	0.0000310688
21.343999999999998	0.0000288496
21.417599999999997	0.000026782
21.491199999999996	0.0000248563
21.564799999999998	0.0000230631
21.638399999999997	0.0000213938
21.711999999999996	0.0000198402
21.7856	0.0000183947
21.859199999999998	0.0000170502
21.932799999999997	0.0000157999
22.006399999999996	0.0000146375
22.08	0.0000135572
22.153599999999997	0.0000125534
22.227199999999996	0.000011621
22.3008	0.000010755
22.374399999999998	9.95104e-6
22.447999999999997	9.20481e-6
22.5216	8.51236e-6
22.5952	7.86998e-6
22.668799999999997	7.27422e-6
22.742399999999996	6.72184e-6
22.816	6.20981e-6
22.889599999999998	5.73532e-6
22.963199999999997	5.29572e-6
23.0368	4.88857e-6
23.1104	4.51157e-6
23.183999999999997	4.16257e-6
23.2576	3.83959e-6
23.3312	3.54076e-6
23.404799999999998	3.26436e-6
23.478399999999997	3.00876e-6
23.552	2.77246e-6
23.6256	2.55407e-6
23.699199999999998	2.35228e-6
23.7728	2.16587e-6
23.8464	1.99373e-6
23.919999999999998	1.8348e-6
23.9936	1.68811e-6
24.0672	1.55275e-6
24.1408	1.42787e-6
24.214399999999998	1.3127e-6
24.288	1.20652e-6
24.3616	1.10864e-6
24.4352	1.01843e-6
24.5088	9.35332e-7
24.5824	8.58791e-7
24.656	7.88312e-7
24.7296	7.23431e-7
24.8032	6.63721e-7
24.8768	6.08783e-7
24.9504	5.5825e-7
25.024	5.1178e-7
25.0976	4.69058e-7
25.1712	4.29792e-7
25.2448	3.93713e-7
25.318399999999997	3.6057e-7
25.391999999999996	3.30133e-7
25.465599999999995	3.02187e-7
25.539199999999997	2.76536e-7
25.612799999999996	2.52998e-7
25.686399999999995	2.31404e-7
25.759999999999998	2.11599e-7
25.833599999999997	1.9344e-7
25.907199999999996	1.76794e-7
25.980799999999995	1.61538e-7
26.054399999999998	1.47562e-7
26.127999999999997	1.3476e-7
26.201599999999996	1.23037e-7
26.275199999999998	1.12305e-7
26.348799999999997	1.02484e-7
26.422399999999996	9.34968e-8
26.496	8.52761e-8
26.569599999999998	7.77584e-8
26.643199999999997	7.08853e-8
26.716799999999996	6.46031e-8
26.790399999999998	5.88626e-8
26.863999999999997	5.36185e-8
26.937599999999996	4.88291e-8
27.0112	4.44561e-8
27.084799999999998	4.04644e-8
27.158399999999997	3.68217e-8
27.232	3.34983e-8
27.3056	3.04671e-8
27.379199999999997	2.77031e-8
27.452799999999996	2.51833e-8
27.5264	2.28869e-8
27.599999999999998	2.07946e-8
27.673599999999997	1.88888e-8
27.7472	1.71532e-8
27.8208	1.55731e-8
27.894399999999997	1.41349e-8
27.967999999999996	1.28263e-8
28.0416	1.16358e-8
28.115199999999998	1.05531e-8
28.188799999999997	9.56875e-9
28.2624	8.67397e-9
28.336	7.86085e-9
28.409599999999998	7.12213e-9
28.4832	6.45118e-9
28.5568	5.84194e-9
28.630399999999998	5.28888e-9
28.703999999999997	4.78696e-9
28.7776	4.33156e-9
28.8512	3.91848e-9
28.924799999999998	3.54388e-9
28.9984	3.20428e-9
29.072	2.89648e-9
29.145599999999998	2.61757e-9
29.2192	2.36492e-9
29.2928	2.1361e-9
29.3664	1.92893e-9
29.439999999999998	1.74141e-9
29.5136	1.57171e-9
29.5872	1.41819e-9
29.6608	1.27934e-9
29.7344	1.15378e-9
29.808	1.04029e-9
29.8816	9.37711e-10
29.955199999999994	8.45035e-10
30.028799999999997	7.61323e-10
30.102399999999996	6.85729e-10
30.175999999999995	6.17482e-10
30.249599999999997	5.55885e-10
30.323199999999996	5.00305e-10
30.396799999999995	4.50167e-10
30.470399999999994	4.04949e-10
30.543999999999997	3.64181e-10
30.617599999999996	3.27433e-10
30.691199999999995	2.94317e-10
30.764799999999997	2.64483e-10
30.838399999999996	2.37613e-10
30.911999999999995	2.13417e-10
30.985599999999998	1.91637e-10
31.059199999999997	1.72035e-10
31.132799999999996	1.54399e-10
31.206399999999995	1.38535e-10
31.279999999999998	1.24269e-10
31.353599999999997	1.11444e-10
31.427199999999996	9.99168e-11
31.500799999999998	8.9559e-11
31.574399999999997	8.02544e-11
31.647999999999996	7.18981e-11
31.7216	6.43954e-11
31.795199999999998	5.76608e-11
31.868799999999997	5.16174e-11
31.942399999999996	4.61955e-11
32.016	4.13325e-11
32.0896	3.6972e-11
32.163199999999996	3.30631e-11
32.236799999999995	2.95599e-11
32.310399999999994	2.64211e-11
32.384	2.36095e-11
32.4576	2.10918e-11
32.5312	1.88377e-11
32.6048	1.68202e-11
32.678399999999996	1.50149e-11
32.751999999999995	1.33999e-11
32.8256	1.19556e-11
32.8992	1.06643e-11
32.9728	9.50995e-12
33.0464	8.4784e-12
33.12	7.55682e-12
33.193599999999996	6.73368e-12
33.267199999999995	5.99867e-12
33.3408	5.34252e-12
33.4144	4.75693e-12
33.488	4.23444e-12
33.5616	3.76837e-12
33.6352	3.35274e-12
33.7088	2.98219e-12
33.782399999999996	2.65192e-12
33.856	2.35761e-12
33.9296	2.09544e-12
34.0032	1.86194e-12
34.0768	1.65404e-12
34.1504	1.46897e-12
34.224	1.30428e-12
34.2976	1.15775e-12
34.3712	1.02743e-12
34.4448	9.11538e-13
34.51839999999999	8.08514e-13
34.592	7.16949e-13
34.6656	6.35592e-13
34.7392	5.63323e-13
34.812799999999996	4.99143e-13
34.886399999999995	4.42162e-13
34.959999999999994	3.91586e-13
35.03359999999999	3.46706e-13
35.1072	3.06891e-13
35.1808	2.71579e-13
35.2544	2.40269e-13
35.327999999999996	2.12513e-13
35.401599999999995	1.87916e-13
35.475199999999994	1.66124e-13
35.54879999999999	1.46821e-13
35.6224	1.29728e-13
35.696	1.14595e-13
35.7696	1.01202e-13
35.843199999999996	8.93511e-14
35.916799999999995	7.88678e-14
35.990399999999994	6.95967e-14
36.064	6.13997e-14
36.1376	5.41543e-14
36.2112	4.77516e-14
36.2848	4.20952e-14
36.358399999999996	3.70993e-14
36.431999999999995	3.26879e-14
36.505599999999994	2.87937e-14
36.5792	2.5357e-14
36.6528	2.23247e-14
36.7264	1.965e-14
36.8	1.72913e-14
