-31.868799999999997	4.90569e-12
-31.795199999999998	5.49989e-12
-31.7216	6.16463e-12
-31.647999999999996	6.90812e-12
-31.574399999999997	7.73947e-12
-31.500799999999998	8.66889e-12
-31.427199999999996	9.70765e-12
-31.353599999999997	1.08684e-11
-31.279999999999998	1.21651e-11
-31.206399999999995	1.36133e-11
-31.132799999999996	1.52304e-11
-31.059199999999997	1.70357e-11
-30.985599999999998	1.90504e-11
-30.911999999999995	2.12985e-11
-30.838399999999996	2.38062e-11
-30.764799999999997	2.66031e-11
-30.691199999999995	2.97214e-11
-30.617599999999996	3.31975e-11
-30.543999999999997	3.70714e-11
-30.470399999999994	4.13875e-11
-30.396799999999995	4.6195e-11
-30.323199999999996	5.15487e-11
-30.249599999999997	5.7509e-11
-30.175999999999995	6.4143e-11
-30.102399999999996	7.1525e-11
-30.028799999999997	7.97373e-11
-29.955199999999994	8.88707e-11
-29.8816	9.90262e-11
-29.808	1.10315e-10
-29.7344	1.2286e-10
-29.6608	1.36798e-10
-29.5872	1.5228e-10
-29.5136	1.69471e-10
-29.439999999999998	1.88556e-10
-29.3664	2.09737e-10
-29.2928	2.33238e-10
-29.2192	2.59307e-10
-29.145599999999998	2.88216e-10
-29.072	3.20266e-10
-28.9984	3.55789e-10
-28.924799999999998	3.95149e-10
-28.8512	4.3875e-10
-28.7776	4.87035e-10
-28.703999999999997	5.40494e-10
-28.630399999999998	5.99663e-10
-28.5568	6.65135e-10
-28.4832	7.3756e-10
-28.409599999999998	8.17656e-10
-28.336	9.06208e-10
-28.2624	1.00408e-9
-28.188799999999997	1.11223e-9
-28.115199999999998	1.2317e-9
-28.0416	1.36364e-9
-27.967999999999996	1.5093e-9
-27.894399999999997	1.67007e-9
-27.8208	1.84746e-9
-27.7472	2.04314e-9
-27.673599999999997	2.25894e-9
-27.599999999999998	2.49685e-9
-27.5264	2.75906e-9
-27.452799999999996	3.04796e-9
-27.379199999999997	3.36621e-9
-27.3056	3.71665e-9
-27.232	4.10245e-9
-27.158399999999997	4.52705e-9
-27.084799999999998	4.99422e-9
-27.0112	5.50807e-9
-26.937599999999996	6.07311e-9
-26.863999999999997	6.69425e-9
-26.790399999999998	7.37688e-9
-26.716799999999996	8.12685e-9
-26.643199999999997	8.95058e-9
-26.569599999999998	9.85504e-9
-26.496	1.08479e-8
-26.422399999999996	1.19374e-8
-26.348799999999997	1.31327e-8
-26.275199999999998	1.44436e-8
-26.201599999999996	1.5881e-8
-26.127999999999997	1.74564e-8
-26.054399999999998	1.91829e-8
-25.980799999999995	2.10741e-8
-25.907199999999996	2.31453e-8
-25.833599999999997	2.5413e-8
-25.759999999999998	2.7895e-8
-25.686399999999995	3.06108e-8
-25.612799999999996	3.35817e-8
-25.539199999999997	3.68305e-8
-25.465599999999995	4.03825e-8
-25.391999999999996	4.42645e-8
-25.318399999999997	4.85062e-8
-25.2448	5.31395e-8
-25.1712	5.81993e-8
-25.0976	6.3723e-8
-25.024	6.97516e-8
-24.9504	7.63294e-8
-24.8768	8.35044e-8
-24.8032	9.13285e-8
-24.7296	9.98583e-8
-24.656	1.09155e-7
-24.5824	1.19284e-7
-24.5088	1.30317e-7
-24.4352	1.42332e-7
-24.3616	1.55412e-7
-24.288	1.69648e-7
-24.214399999999998	1.85138e-7
-24.1408	2.01988e-7
-24.0672	2.20312e-7
-23.9936	2.40234e-7
-23.919999999999998	2.61888e-7
-23.8464	2.85416e-7
-23.7728	3.10976e-7
-23.699199999999998	3.38735e-7
-23.6256	3.68874e-7
-23.552	4.01589e-7
-23.478399999999997	4.37091e-7
-23.404799999999998	4.75606e-7
-23.3312	5.1738e-7
-23.2576	5.62678e-7
-23.183999999999997	6.11781e-7
-23.1104	6.64999e-7
-23.0368	7.22659e-7
-22.963199999999997	7.85116e-7
-22.889599999999998	8.52753e-7
-22.816	9.2598e-7
-22.742399999999996	1.00524e-6
-22.668799999999997	1.091e-6
-22.5952	1.18378e-6
-22.5216	1.28413e-6
-22.447999999999997	1.39262e-6
-22.374399999999998	1.50991e-6
-22.3008	1.63665e-6
-22.227199999999996	1.77359e-6
-22.153599999999997	1.92151e-6
-22.08	2.08124e-6
-22.006399999999996	2.25367e-6
-21.932799999999997	2.43979e-6
-21.859199999999998	2.64061e-6
-21.7856	2.85724e-6
-21.711999999999996	3.09087e-6
-21.638399999999997	3.34277e-6
-21.564799999999998	3.61429e-6
-21.491199999999996	3.90689e-6
-21.417599999999997	4.22212e-6
-21.343999999999998	4.56164e-6
-21.270399999999995	4.92722e-6
-21.196799999999996	5.32076e-6
-21.123199999999997	5.7443e-6
-21.049599999999998	6.19999e-6
-20.975999999999996	6.69014e-6
-20.902399999999997	7.21723e-6
-20.828799999999998	7.78387e-6
-20.755199999999995	8.39289e-6
-20.6816	9.04726e-6
-20.608	9.75019e-6
-20.5344	0.0000105051
-20.4608	0.0000113155
-20.3872	0.0000121854
-20.3136	0.0000131187
-20.24	0.00001412
-20.1664	0.0000151938
-20.0928	0.0000163451
-20.0192	0.0000175791
-19.9456	0.0000189014
-19.872	0.0000203179
-19.7984	0.0000218349
-19.7248	0.0000234591
-19.6512	0.0000251976
-19.5776	0.000027058
-19.503999999999998	0.000029048
-19.4304	0.0000311763
-19.3568	0.0000334518
-19.2832	0.000035884
-19.2096	0.0000384828
-19.136	0.0000412591
-19.0624	0.0000442239
-18.988799999999998	0.0000473892
-18.9152	0.0000507676
-18.8416	0.0000543724
-18.767999999999997	0.0000582175
-18.694399999999998	0.000062318
-18.6208	0.0000666893
-18.5472	0.0000713482
-18.473599999999998	0.0000763118
-18.4	0.0000815987
-18.3264	0.0000872282
-18.252799999999997	0.0000932207
-18.179199999999998	0.0000995977
-18.1056	0.000106382
-18.032	0.000113597
-17.958399999999997	0.000121268
-17.8848	0.000129421
-17.8112	0.000138084
-17.737599999999997	0.000147285
-17.663999999999998	0.000157057
-17.5904	0.000167429
-17.516799999999996	0.000178437
-17.443199999999997	0.000190114
-17.3696	0.000202499
-17.296	0.000215629
-17.2224	0.000229545
-17.1488	0.000244289
-17.0752	0.000259906
-17.0016	0.000276442
-16.928	0.000293946
-16.8544	0.000312467
-16.7808	0.000332059
-16.7072	0.000352778
-16.633599999999998	0.00037468
-16.56	0.000397825
-16.4864	0.000422277
-16.4128	0.0004481
-16.339199999999998	0.000475363
-16.2656	0.000504136
-16.192	0.000534493
-16.118399999999998	0.00056651
-16.0448	0.000600267
-15.971199999999998	0.000635848
-15.897599999999999	0.000673337
-15.823999999999998	0.000712825
-15.750399999999999	0.000754404
-15.676799999999998	0.000798171
-15.603199999999998	0.000844225
-15.529599999999999	0.000892669
-15.455999999999998	0.000943611
-15.382399999999999	0.000997162
-15.308799999999998	0.00105344
-15.235199999999997	0.00111255
-15.161599999999998	0.00117464
-15.087999999999997	0.00123981
-15.014399999999998	0.00130821
-14.9408	0.00137997
-14.8672	0.00145523
-14.7936	0.00153413
-14.719999999999999	0.00161682
-14.6464	0.00170345
-14.572799999999999	0.00179419
-14.4992	0.00188919
-14.4256	0.00198862
-14.351999999999999	0.00209265
-14.2784	0.00220145
-14.204799999999999	0.00231522
-14.1312	0.00243412
-14.057599999999999	0.00255835
-13.983999999999998	0.00268811
-13.9104	0.00282358
-13.836799999999998	0.00296498
-13.7632	0.0031125
-13.689599999999999	0.00326636
-13.616	0.00342678
-13.542399999999999	0.00359396
-13.468799999999998	0.00376814
-13.395199999999999	0.00394953
-13.321599999999998	0.00413837
-13.248	0.00433489
-13.174399999999999	0.00453931
-13.100799999999998	0.00475189
-13.027199999999999	0.00497285
-12.953599999999998	0.00520245
-12.879999999999999	0.00544092
-12.806399999999998	0.00568852
-12.732799999999997	0.00594548
-12.659199999999998	0.00621206
-12.5856	0.0064885
-12.512	0.00677506
-12.4384	0.00707198
-12.3648	0.00737953
-12.2912	0.00769793
-12.2176	0.00802744
-12.144	0.00836831
-12.0704	0.00872079
-11.9968	0.00908511
-11.9232	0.00946153
-11.849599999999999	0.00985025
-11.776	0.0102516
-11.702399999999999	0.0106656
-11.6288	0.0110927
-11.5552	0.0115331
-11.481599999999998	0.0119869
-11.408	0.0124543
-11.334399999999999	0.0129357
-11.2608	0.0134311
-11.187199999999999	0.0139408
-11.113599999999998	0.014465
-11.04	0.0150039
-10.966399999999998	0.0155575
-10.8928	0.0161262
-10.819199999999999	0.01671
-10.745599999999998	0.0173092
-10.671999999999999	0.0179238
-10.598399999999998	0.018554
-10.524799999999999	0.0191999
-10.451199999999998	0.0198618
-10.377599999999997	0.0205395
-10.304	0.0212334
-10.2304	0.0219434
-10.1568	0.0226697
-10.0832	0.0234123
-10.0096	0.0241713
-9.936	0.0249468
-9.8624	0.0257388
-9.7888	0.0265473
-9.7152	0.0273725
-9.6416	0.0282142
-9.568	0.0290725
-9.494399999999999	0.0299474
-9.4208	0.030839
-9.347199999999999	0.0317471
-9.2736	0.0326717
-9.2	0.0336129
-9.126399999999999	0.0345705
-9.0528	0.0355445
-8.979199999999999	0.0365348
-8.9056	0.0375414
-8.831999999999999	0.0385641
-8.758399999999998	0.0396029
-8.6848	0.0406576
-8.6112	0.0417281
-8.5376	0.0428143
-8.464	0.043916
-8.3904	0.0450332
-8.316799999999999	0.0461656
-8.2432	0.047313
-8.169599999999999	0.0484753
-8.096	0.0496524
-8.0224	0.0508439
-7.948799999999999	0.0520497
-7.8751999999999995	0.0532696
-7.801599999999999	0.0545033
-7.727999999999999	0.0557507
-7.654399999999999	0.0570115
-7.580799999999999	0.0582853
-7.507199999999999	0.0595721
-7.4336	0.0608715
-7.359999999999999	0.0621832
-7.2863999999999995	0.063507
-7.2128	0.0648427
-7.1392	0.0661898
-7.0656	0.0675481
-6.991999999999999	0.0689173
-6.918399999999999	0.0702972
-6.844799999999999	0.0716873
-6.771199999999999	0.0730875
-6.6975999999999996	0.0744973
-6.624	0.0759165
-6.550399999999999	0.0773446
-6.476799999999999	0.0787816
-6.403199999999999	0.0802269
-6.329599999999999	0.0816803
-6.256	0.0831413
-6.1824	0.0846099
-6.1088	0.0860854
-6.0352	0.0875678
-5.9616	0.0890565
-5.888	0.0905514
-5.8144	0.092052
-5.740799999999999	0.0935581
-5.667199999999999	0.0950693
-5.5935999999999995	0.0965853
-5.52	0.0981057
-5.4464	0.0996304
-5.372799999999999	0.101159
-5.299199999999999	0.102691
-5.225599999999999	0.104226
-5.152	0.105765
-5.0784	0.107306
-5.0048	0.108849
-4.9312	0.110394
-4.8576	0.111941
-4.784	0.11349
-4.7104	0.11504
-4.6368	0.116591
-4.563199999999999	0.118142
-4.489599999999999	0.119694
-4.4159999999999995	0.121247
-4.3424	0.122799
-4.2688	0.124351
-4.1952	0.125902
-4.1216	0.127452
-4.048	0.129002
-3.9743999999999997	0.13055
-3.9007999999999994	0.132097
-3.8271999999999995	0.133642
-3.7535999999999996	0.135185
-3.6799999999999997	0.136726
-3.6064	0.138265
-3.5328	0.139801
-3.4591999999999996	0.141335
-3.3855999999999997	0.142865
-3.312	0.144393
-3.2383999999999995	0.145918
-3.1647999999999996	0.147439
-3.0912	0.148956
-3.0176	0.15047
-2.944	0.15198
-2.8703999999999996	0.153486
-2.7967999999999997	0.154988
-2.7232	0.156486
-2.6495999999999995	0.157979
-2.576	0.159468
-2.5024	0.160952
-2.4288	0.162432
-2.3552	0.163907
-2.2815999999999996	0.165377
-2.2079999999999997	0.166842
-2.1344	0.168302
-2.0608	0.169757
-1.9871999999999999	0.171207
-1.9135999999999997	0.172652
-1.8399999999999999	0.174092
-1.7664	0.175526
-1.6927999999999999	0.176955
-1.6191999999999998	0.178379
-1.5456	0.179797
-1.472	0.18121
-1.3983999999999999	0.182618
-1.3247999999999998	0.18402
-1.2512	0.185417
-1.1776	0.186808
-1.1039999999999999	0.188193
-1.0304	0.189573
-0.9567999999999999	0.190947
-0.8832	0.192315
-0.8095999999999999	0.193678
-0.736	0.195035
-0.6623999999999999	0.196385
-0.5888	0.19773
-0.5152	0.199069
-0.4416	0.200401
-0.368	0.201727
-0.2944	0.203046
-0.2208	0.204359
-0.1472	0.205665
-0.0736	0.206963
3.2174285999999995e-14	0.208255
0.0736	0.209539
0.1472	0.210816
0.2208	0.212084
0.2944	0.213345
0.368	0.214597
0.4416	0.21584
0.5152	0.217074
0.5888	0.218299
0.6623999999999999	0.219514
0.736	0.220719
0.8095999999999999	0.221914
0.8832	0.223098
0.9567999999999999	0.224271
1.0304	0.225432
1.1039999999999999	0.226581
1.1776	0.227718
1.2512	0.228842
1.3247999999999998	0.229953
1.3983999999999999	0.23105
1.472	0.232133
1.5456	0.233202
1.6191999999999998	0.234256
1.6927999999999999	0.235295
1.7664	0.236318
1.8399999999999999	0.237324
1.9135999999999997	0.238315
1.9871999999999999	0.239288
2.0608	0.240244
2.1344	0.241183
2.2079999999999997	0.242104
2.2815999999999996	0.243006
2.3552	0.24389
2.4288	0.244755
2.5024	0.245601
2.576	0.246428
2.6495999999999995	0.247234
2.7232	0.248021
2.7967999999999997	0.248788
2.8703999999999996	0.249535
2.944	0.250261
3.0176	0.250967
3.0912	0.251651
3.1647999999999996	0.252316
3.2383999999999995	0.252959
3.312	0.253581
3.3855999999999997	0.254182
3.4591999999999996	0.254762
3.5328	0.25532
3.6064	0.255858
3.6799999999999997	0.256374
3.7535999999999996	0.256869
3.8271999999999995	0.257342
3.9007999999999994	0.257795
3.9743999999999997	0.258225
4.048	0.258635
4.1216	0.259024
4.1952	0.259391
4.2688	0.259737
4.3424	0.260062
4.4159999999999995	0.260366
4.489599999999999	0.260648
4.563199999999999	0.260909
4.6368	0.261149
4.7104	0.261368
4.784	0.261566
4.8576	0.261742
4.9312	0.261897
5.0048	0.26203
5.0784	0.262143
5.152	0.262234
5.225599999999999	0.262303
5.299199999999999	0.262351
5.372799999999999	0.262378
5.4464	0.262382
5.52	0.262365
5.5935999999999995	0.262326
5.667199999999999	0.262266
5.740799999999999	0.262183
5.8144	0.262078
5.888	0.261951
5.9616	0.261802
6.0352	0.26163
6.1088	0.261436
6.1824	0.26122
6.256	0.260981
6.329599999999999	0.260719
6.403199999999999	0.260434
6.476799999999999	0.260127
6.550399999999999	0.259797
6.624	0.259444
6.6975999999999996	0.259068
6.771199999999999	0.25867
6.844799999999999	0.258248
6.918399999999999	0.257804
6.991999999999999	0.257337
7.0656	0.256847
7.1392	0.256334
7.2128	0.255799
7.2863999999999995	0.255242
7.359999999999999	0.254662
7.4336	0.25406
7.507199999999999	0.253435
7.580799999999999	0.25279
7.654399999999999	0.252122
7.727999999999999	0.251433
7.801599999999999	0.250722
7.8751999999999995	0.24999
7.948799999999999	0.249237
8.0224	0.248464
8.096	0.247671
8.169599999999999	0.246857
8.2432	0.246023
8.316799999999999	0.24517
8.3904	0.244297
8.464	0.243405
8.5376	0.242494
8.6112	0.241565
8.6848	0.240617
8.758399999999998	0.239651
8.831999999999999	0.238667
8.9056	0.237666
8.979199999999999	0.236646
9.0528	0.23561
9.126399999999999	0.234555
9.2	0.233485
9.2736	0.232396
9.347199999999999	0.231292
9.4208	0.23017
9.494399999999999	0.229032
9.568	0.227877
9.6416	0.226706
9.7152	0.225518
9.7888	0.224314
9.8624	0.223093
9.936	0.221856
10.0096	0.220602
10.0832	0.219331
10.1568	0.218044
10.2304	0.216741
10.304	0.21542
10.377599999999997	0.214083
10.451199999999998	0.212728
10.524799999999999	0.211357
10.598399999999998	0.209968
10.671999999999999	0.208562
10.745599999999998	0.207139
10.819199999999999	0.205698
10.8928	0.20424
10.966399999999998	0.202764
11.04	0.201269
11.113599999999998	0.199758
11.187199999999999	0.198227
11.2608	0.196679
11.334399999999999	0.195113
11.408	0.193528
11.481599999999998	0.191924
11.5552	0.190302
11.6288	0.188661
11.702399999999999	0.187002
11.776	0.185323
11.849599999999999	0.183626
11.9232	0.181908
11.9968	0.180172
12.0704	0.178416
12.144	0.176641
12.2176	0.174846
12.2912	0.173031
12.3648	0.171196
12.4384	0.169342
12.512	0.167466
12.5856	0.165571
12.659199999999998	0.163654
12.732799999999997	0.161718
12.806399999999998	0.15976
12.879999999999999	0.157781
12.953599999999998	0.155781
13.027199999999999	0.15376
13.100799999999998	0.151717
13.174399999999999	0.149654
13.248	0.147568
13.321599999999998	0.145461
13.395199999999999	0.143333
13.468799999999998	0.141183
13.542399999999999	0.139012
13.616	0.136819
13.689599999999999	0.134606
13.7632	0.132372
13.836799999999998	0.130117
13.9104	0.127843
13.983999999999998	0.125549
14.057599999999999	0.123236
14.1312	0.120906
14.204799999999999	0.118558
14.2784	0.116193
14.351999999999999	0.113814
14.4256	0.11142
14.4992	0.109013
14.572799999999999	0.106594
14.6464	0.104166
14.719999999999999	0.101729
14.7936	0.0992853
14.8672	0.0968368
14.9408	0.0943855
15.014399999999998	0.0919332
15.087999999999997	0.0894824
15.161599999999998	0.0870351
15.235199999999997	0.0845937
15.308799999999998	0.0821605
15.382399999999999	0.0797381
15.455999999999998	0.0773288
15.529599999999999	0.0749352
15.603199999999998	0.0725599
15.676799999999998	0.0702053
15.750399999999999	0.0678739
15.823999999999998	0.0655683
15.897599999999999	0.0632908
15.971199999999998	0.0610438
16.0448	0.0588297
16.118399999999998	0.0566506
16.192	0.0545086
16.2656	0.0524057
16.339199999999998	0.0503438
16.4128	0.0483246
16.4864	0.0463497
16.56	0.0444206
16.633599999999998	0.0425385
16.7072	0.0407046
16.7808	0.0389199
16.8544	0.0371851
16.928	0.0355008
17.0016	0.0338677
17.0752	0.032286
17.1488	0.0307558
17.2224	0.0292773
17.296	0.0278503
17.3696	0.0264744
17.443199999999997	0.0251495
17.516799999999996	0.0238748
17.5904	0.0226499
17.663999999999998	0.021474
17.737599999999997	0.0203463
17.8112	0.0192659
17.8848	0.0182317
17.958399999999997	0.0172428
18.032	0.016298
18.1056	0.0153962
18.179199999999998	0.0145362
18.252799999999997	0.0137167
18.3264	0.0129365
18.4	0.0121943
18.473599999999998	0.0114888
18.5472	0.0108187
18.6208	0.0101827
18.694399999999998	0.00957946
18.767999999999997	0.00900775
18.8416	0.00846627
18.9152	0.00795376
18.988799999999998	0.00746899
19.0624	0.00701074
19.136	0.00657783
19.2096	0.0061691
19.2832	0.00578342
19.3568	0.00541969
19.4304	0.00507685
19.503999999999998	0.00475388
19.5776	0.00444978
19.6512	0.00416359
19.7248	0.00389439
19.7984	0.0036413
19.872	0.00340345
19.9456	0.00318004
20.0192	0.00297028
20.0928	0.00277342
20.1664	0.00258875
20.24	0.00241559
20.3136	0.00225328
20.3872	0.00210121
20.4608	0.00195878
20.5344	0.00182544
20.608	0.00170065
20.6816	0.0015839
20.755199999999995	0.00147473
20.828799999999998	0.00137267
20.902399999999997	0.0012773
20.975999999999996	0.0011882
21.049599999999998	0.00110499
21.123199999999997	0.00102732
21.196799999999996	0.000954829
21.270399999999995	0.000887201
21.343999999999998	0.00082413
21.417599999999997	0.000765327
21.491199999999996	0.000710521
21.564799999999998	0.000659456
21.638399999999997	0.000611892
21.711999999999996	0.000567602
21.7856	0.000526374
21.859199999999998	0.000488007
21.932799999999997	0.000452314
22.006399999999996	0.000419117
22.08	0.000388253
22.153599999999997	0.000359564
22.227199999999996	0.000332907
22.3008	0.000308143
22.374399999999998	0.000285146
22.447999999999997	0.000263794
22.5216	0.000243977
22.5952	0.000225589
22.668799999999997	0.000208532
22.742399999999996	0.000192714
22.816	0.000178049
22.889599999999998	0.000164457
22.963199999999997	0.000151862
23.0368	0.000140196
23.1104	0.000129392
23.183999999999997	0.000119389
23.2576	0.000110131
23.3312	0.000101565
23.404799999999998	0.0000936406
23.478399999999997	0.000086312
23.552	0.0000795364
23.6256	0.0000732737
23.699199999999998	0.0000674867
23.7728	0.0000621406
23.8464	0.0000572033
23.919999999999998	0.0000526447
23.9936	0.0000484368
24.0672	0.0000445538
24.1408	0.0000409716
24.214399999999998	0.0000376676
24.288	0.0000346212
24.3616	0.0000318129
24.4352	0.000029225
24.5088	0.0000268406
24.5824	0.0000246445
24.656	0.0000226222
24.7296	0.0000207605
24.8032	0.0000190472
24.8768	0.0000174708
24.9504	0.0000160207
25.024	0.0000146872
25.0976	0.0000134612
25.1712	0.0000123345
25.2448	0.0000112991
25.318399999999997	0.000010348
25.391999999999996	9.4745e-6
25.465599999999995	8.67253e-6
25.539199999999997	7.9364e-6
25.612799999999996	7.2609e-6
25.686399999999995	6.64119e-6
25.759999999999998	6.07282e-6
25.833599999999997	5.55166e-6
25.907199999999996	5.07393e-6
25.980799999999995	4.63612e-6
26.054399999999998	4.235e-6
26.127999999999997	3.8676e-6
26.201599999999996	3.53117e-6
26.275199999999998	3.22317e-6
26.348799999999997	2.94129e-6
26.422399999999996	2.68337e-6
26.496	2.44744e-6
26.569599999999998	2.23168e-6
26.643199999999997	2.03442e-6
26.716799999999996	1.85413e-6
26.790399999999998	1.68937e-6
26.863999999999997	1.53887e-6
26.937599999999996	1.40141e-6
27.0112	1.27591e-6
27.084799999999998	1.16134e-6
27.158399999999997	1.0568e-6
27.232	9.61414e-7
27.3056	8.74417e-7
27.379199999999997	7.95089e-7
27.452799999999996	7.22773e-7
27.5264	6.56865e-7
27.599999999999998	5.96815e-7
27.673599999999997	5.42116e-7
27.7472	4.92304e-7
27.8208	4.46954e-7
27.894399999999997	4.05678e-7
27.967999999999996	3.6812e-7
28.0416	3.33953e-7
28.115199999999998	3.0288e-7
28.188799999999997	2.74628e-7
28.2624	2.48947e-7
28.336	2.2561e-7
28.409599999999998	2.04409e-7
28.4832	1.85152e-7
28.5568	1.67667e-7
28.630399999999998	1.51794e-7
28.703999999999997	1.37388e-7
28.7776	1.24318e-7
28.8512	1.12462e-7
28.924799999999998	1.01711e-7
28.9984	9.19644e-8
29.072	8.31304e-8
29.145599999999998	7.51257e-8
29.2192	6.78743e-8
29.2928	6.13073e-8
29.3664	5.53614e-8
29.439999999999998	4.99794e-8
29.5136	4.5109e-8
29.5872	4.07029e-8
29.6608	3.67177e-8
29.7344	3.31142e-8
29.808	2.98567e-8
29.8816	2.69128e-8
29.955199999999994	2.4253e-8
30.028799999999997	2.18504e-8
30.102399999999996	1.96808e-8
30.175999999999995	1.77221e-8
30.249599999999997	1.59542e-8
30.323199999999996	1.4359e-8
30.396799999999995	1.292e-8
30.470399999999994	1.16223e-8
30.543999999999997	1.04522e-8
30.617599999999996	9.39749e-9
30.691199999999995	8.44706e-9
30.764799999999997	7.59081e-9
30.838399999999996	6.81961e-9
30.911999999999995	6.12519e-9
30.985599999999998	5.50008e-9
31.059199999999997	4.9375e-9
31.132799999999996	4.43132e-9
31.206399999999995	3.97602e-9
31.279999999999998	3.56659e-9
31.353599999999997	3.1985e-9
31.427199999999996	2.86767e-9
31.500799999999998	2.57039e-9
31.574399999999997	2.30335e-9
31.647999999999996	2.06351e-9
31.7216	1.84818e-9
31.795199999999998	1.6549e-9
31.868799999999997	1.48145e-9
31.942399999999996	1.32584e-9
32.016	1.18627e-9
32.0896	1.06112e-9
32.163199999999996	9.48929e-10
32.236799999999995	8.48384e-10
32.310399999999994	7.58299e-10
32.384	6.77606e-10
32.4576	6.05345e-10
32.5312	5.40651e-10
32.6048	4.82748e-10
32.678399999999996	4.30935e-10
32.751999999999995	3.84585e-10
32.8256	3.43133e-10
32.8992	3.0607e-10
32.9728	2.7294e-10
33.0464	2.43335e-10
33.12	2.16885e-10
33.193599999999996	1.9326e-10
33.267199999999995	1.72165e-10
33.3408	1.53333e-10
33.4144	1.36526e-10
33.488	1.21531e-10
33.5616	1.08154e-10
33.6352	9.62254e-11
33.7088	8.55905e-11
33.782399999999996	7.61114e-11
33.856	6.76648e-11
33.9296	6.01402e-11
34.0032	5.34386e-11
34.0768	4.74717e-11
34.1504	4.21602e-11
34.224	3.74335e-11
34.2976	3.32282e-11
34.3712	2.94877e-11
34.4448	2.61616e-11
34.51839999999999	2.32048e-11
34.592	2.05768e-11
34.6656	1.82418e-11
34.7392	1.61677e-11
34.812799999999996	1.43257e-11
34.886399999999995	1.26903e-11
34.959999999999994	1.12387e-11
35.03359999999999	9.95065e-12
35.1072	8.80794e-12
35.1808	7.79446e-12
35.2544	6.89584e-12
35.327999999999996	6.09925e-12
35.401599999999995	5.3933e-12
35.475199999999994	4.76784e-12
35.54879999999999	4.21384e-12
35.6224	3.72325e-12
35.696	3.28894e-12
35.7696	2.90455e-12
35.843199999999996	2.56442e-12
35.916799999999995	2.26355e-12
35.990399999999994	1.99746e-12
36.064	1.7622e-12
36.1376	1.55426e-12
36.2112	1.3705e-12
36.2848	1.20815e-12
36.358399999999996	1.06477e-12
36.431999999999995	9.38161e-13
36.505599999999994	8.26395e-13
36.5792	7.27758e-13
36.6528	6.40731e-13
36.7264	5.63965e-13
36.8	4.9627e-13
