-24.288	2.66891e-7
-24.214399999999998	2.90791e-7
-24.1408	3.16745e-7
-24.0672	3.44921e-7
-23.9936	3.75501e-7
-23.919999999999998	4.0868e-7
-23.8464	4.44668e-7
-23.7728	4.83693e-7
-23.699199999999998	5.25997e-7
-23.6256	5.71844e-7
-23.552	6.21516e-7
-23.478399999999997	6.75316e-7
-23.404799999999998	7.3357e-7
-23.3312	7.96629e-7
-23.2576	8.6487e-7
-23.183999999999997	9.38697e-7
-23.1104	1.01854e-6
-23.0368	1.10487e-6
-22.963199999999997	1.19819e-6
-22.889599999999998	1.29903e-6
-22.816	1.40797e-6
-22.742399999999996	1.52561e-6
-22.668799999999997	1.65263e-6
-22.5952	1.78973e-6
-22.5216	1.93766e-6
-22.447999999999997	2.09724e-6
-22.374399999999998	2.26934e-6
-22.3008	2.45487e-6
-22.227199999999996	2.65484e-6
-22.153599999999997	2.8703e-6
-22.08	3.10239e-6
-22.006399999999996	3.35232e-6
-21.932799999999997	3.62138e-6
-21.859199999999998	3.91096e-6
-21.7856	4.22254e-6
-21.711999999999996	4.55767e-6
-21.638399999999997	4.91806e-6
-21.564799999999998	5.30549e-6
-21.491199999999996	5.72186e-6
-21.417599999999997	6.16923e-6
-21.343999999999998	6.64975e-6
-21.270399999999995	7.16575e-6
-21.196799999999996	7.71968e-6
-21.123199999999997	8.31418e-6
-21.049599999999998	8.95203e-6
-20.975999999999996	9.6362e-6
-20.902399999999997	0.0000103699
-20.828799999999998	0.0000111564
-20.755199999999995	0.0000119993
-20.6816	0.0000129025
-20.608	0.00001387
-20.5344	0.000014906
-20.4608	0.0000160152
-20.3872	0.0000172024
-20.3136	0.0000184726
-20.24	0.0000198315
-20.1664	0.0000212847
-20.0928	0.0000228385
-20.0192	0.0000244993
-19.9456	0.000026274
-19.872	0.00002817
-19.7984	0.0000301951
-19.7248	0.0000323574
-19.6512	0.0000346657
-19.5776	0.0000371293
-19.503999999999998	0.0000397578
-19.4304	0.0000425616
-19.3568	0.0000455517
-19.2832	0.0000487396
-19.2096	0.0000521376
-19.136	0.0000557586
-19.0624	0.0000596163
-18.988799999999998	0.0000637252
-18.9152	0.0000681005
-18.8416	0.0000727583
-18.767999999999997	0.0000777157
-18.694399999999998	0.0000829907
-18.6208	0.0000886022
-18.5472	0.0000945703
-18.473599999999998	0.000100916
-18.4	0.000107662
-18.3264	0.000114831
-18.252799999999997	0.000122448
-18.179199999999998	0.000130539
-18.1056	0.000139132
-18.032	0.000148255
-17.958399999999997	0.00015794
-17.8848	0.000168217
-17.8112	0.00017912
-17.737599999999997	0.000190686
-17.663999999999998	0.00020295
-17.5904	0.000215953
-17.516799999999996	0.000229735
-17.443199999999997	0.000244339
-17.3696	0.00025981
-17.296	0.000276197
-17.2224	0.000293548
-17.1488	0.000311916
-17.0752	0.000331357
-17.0016	0.000351926
-16.928	0.000373684
-16.8544	0.000396695
-16.7808	0.000421023
-16.7072	0.000446739
-16.633599999999998	0.000473913
-16.56	0.000502621
-16.4864	0.000532942
-16.4128	0.000564958
-16.339199999999998	0.000598756
-16.2656	0.000634423
-16.192	0.000672054
-16.118399999999998	0.000711746
-16.0448	0.000753602
-15.971199999999998	0.000797725
-15.897599999999999	0.000844227
-15.823999999999998	0.000893222
-15.750399999999999	0.00094483
-15.676799999999998	0.000999173
-15.603199999999998	0.00105638
-15.529599999999999	0.00111659
-15.455999999999998	0.00117993
-15.382399999999999	0.00124656
-15.308799999999998	0.00131661
-15.235199999999997	0.00139026
-15.161599999999998	0.00146764
-15.087999999999997	0.00154894
-15.014399999999998	0.00163433
-14.9408	0.00172397
-14.8672	0.00181806
-14.7936	0.00191678
-14.719999999999999	0.00202034
-14.6464	0.00212892
-14.572799999999999	0.00224274
-14.4992	0.00236202
-14.4256	0.00248697
-14.351999999999999	0.00261782
-14.2784	0.0027548
-14.204799999999999	0.00289816
-14.1312	0.00304814
-14.057599999999999	0.00320498
-13.983999999999998	0.00336896
-13.9104	0.00354033
-13.836799999999998	0.00371936
-13.7632	0.00390634
-13.689599999999999	0.00410153
-13.616	0.00430524
-13.542399999999999	0.00451776
-13.468799999999998	0.00473939
-13.395199999999999	0.00497042
-13.321599999999998	0.00521118
-13.248	0.00546197
-13.174399999999999	0.00572313
-13.100799999999998	0.00599496
-13.027199999999999	0.00627781
-12.953599999999998	0.006572
-12.879999999999999	0.00687786
-12.806399999999998	0.00719576
-12.732799999999997	0.00752601
-12.659199999999998	0.00786897
-12.5856	0.00822498
-12.512	0.0085944
-12.4384	0.00897757
-12.3648	0.00937486
-12.2912	0.00978659
-12.2176	0.0102131
-12.144	0.0106548
-12.0704	0.0111121
-11.9968	0.0115851
-11.9232	0.0120744
-11.849599999999999	0.0125803
-11.776	0.013103
-11.702399999999999	0.013643
-11.6288	0.0142005
-11.5552	0.0147759
-11.481599999999998	0.0153695
-11.408	0.0159816
-11.334399999999999	0.0166126
-11.2608	0.0172628
-11.187199999999999	0.0179323
-11.113599999999998	0.0186216
-11.04	0.0193309
-10.966399999999998	0.0200605
-10.8928	0.0208106
-10.819199999999999	0.0215814
-10.745599999999998	0.0223733
-10.671999999999999	0.0231865
-10.598399999999998	0.0240211
-10.524799999999999	0.0248774
-10.451199999999998	0.0257555
-10.377599999999997	0.0266557
-10.304	0.0275781
-10.2304	0.0285229
-10.1568	0.0294901
-10.0832	0.03048
-10.0096	0.0314926
-9.936	0.0325281
-9.8624	0.0335865
-9.7888	0.0346678
-9.7152	0.0357722
-9.6416	0.0368996
-9.568	0.0380502
-9.494399999999999	0.0392238
-9.4208	0.0404205
-9.347199999999999	0.0416403
-9.2736	0.0428832
-9.2	0.044149
-9.126399999999999	0.0454377
-9.0528	0.0467493
-8.979199999999999	0.0480836
-8.9056	0.0494405
-8.831999999999999	0.0508199
-8.758399999999998	0.0522217
-8.6848	0.0536457
-8.6112	0.0550917
-8.5376	0.0565596
-8.464	0.0580492
-8.3904	0.0595603
-8.316799999999999	0.0610926
-8.2432	0.0626459
-8.169599999999999	0.06422
-8.096	0.0658147
-8.0224	0.0674296
-7.948799999999999	0.0690646
-7.8751999999999995	0.0707193
-7.801599999999999	0.0723935
-7.727999999999999	0.0740868
-7.654399999999999	0.0757989
-7.580799999999999	0.0775296
-7.507199999999999	0.0792785
-7.4336	0.0810452
-7.359999999999999	0.0828295
-7.2863999999999995	0.084631
-7.2128	0.0864494
-7.1392	0.0882842
-7.0656	0.0901352
-6.991999999999999	0.092002
-6.918399999999999	0.0938842
-6.844799999999999	0.0957813
-6.771199999999999	0.0976932
-6.6975999999999996	0.0996193
-6.624	0.101559
-6.550399999999999	0.103513
-6.476799999999999	0.105479
-6.403199999999999	0.107459
-6.329599999999999	0.10945
-6.256	0.111454
-6.1824	0.113469
-6.1088	0.115495
-6.0352	0.117532
-5.9616	0.119579
-5.888	0.121636
-5.8144	0.123702
-5.740799999999999	0.125778
-5.667199999999999	0.127861
-5.5935999999999995	0.129954
-5.52	0.132053
-5.4464	0.134161
-5.372799999999999	0.136275
-5.299199999999999	0.138395
-5.225599999999999	0.140521
-5.152	0.142653
-5.0784	0.14479
-5.0048	0.146932
-4.9312	0.149077
-4.8576	0.151227
-4.784	0.153379
-4.7104	0.155535
-4.6368	0.157692
-4.563199999999999	0.159852
-4.489599999999999	0.162012
-4.4159999999999995	0.164174
-4.3424	0.166336
-4.2688	0.168497
-4.1952	0.170658
-4.1216	0.172817
-4.048	0.174975
-3.9743999999999997	0.177131
-3.9007999999999994	0.179284
-3.8271999999999995	0.181433
-3.7535999999999996	0.183578
-3.6799999999999997	0.185719
-3.6064	0.187856
-3.5328	0.189986
-3.4591999999999996	0.192111
-3.3855999999999997	0.194229
-3.312	0.196339
-3.2383999999999995	0.198442
-3.1647999999999996	0.200537
-3.0912	0.202623
-3.0176	0.204699
-2.944	0.206765
-2.8703999999999996	0.208821
-2.7967999999999997	0.210866
-2.7232	0.212899
-2.6495999999999995	0.21492
-2.576	0.216928
-2.5024	0.218922
-2.4288	0.220903
-2.3552	0.22287
-2.2815999999999996	0.224821
-2.2079999999999997	0.226757
-2.1344	0.228677
-2.0608	0.230581
-1.9871999999999999	0.232467
-1.9135999999999997	0.234336
-1.8399999999999999	0.236187
-1.7664	0.23802
-1.6927999999999999	0.239834
-1.6191999999999998	0.241628
-1.5456	0.243402
-1.472	0.245156
-1.3983999999999999	0.246889
-1.3247999999999998	0.248601
-1.2512	0.250292
-1.1776	0.25196
-1.1039999999999999	0.253606
-1.0304	0.25523
-0.9567999999999999	0.25683
-0.8832	0.258406
-0.8095999999999999	0.259959
-0.736	0.261488
-0.6623999999999999	0.262992
-0.5888	0.264471
-0.5152	0.265925
-0.4416	0.267353
-0.368	0.268756
-0.2944	0.270132
-0.2208	0.271482
-0.1472	0.272806
-0.0736	0.274102
3.2174285999999995e-14	0.275371
0.0736	0.276613
0.1472	0.277827
0.2208	0.279013
0.2944	0.280171
0.368	0.281301
0.4416	0.282402
0.5152	0.283474
0.5888	0.284517
0.6623999999999999	0.28553
0.736	0.286514
0.8095999999999999	0.287469
0.8832	0.288393
0.9567999999999999	0.289288
1.0304	0.290152
1.1039999999999999	0.290985
1.1776	0.291788
1.2512	0.292561
1.3247999999999998	0.293302
1.3983999999999999	0.294012
1.472	0.294691
1.5456	0.295338
1.6191999999999998	0.295954
1.6927999999999999	0.296538
1.7664	0.29709
1.8399999999999999	0.297611
1.9135999999999997	0.298099
1.9871999999999999	0.298555
2.0608	0.298979
2.1344	0.29937
2.2079999999999997	0.299729
2.2815999999999996	0.300056
2.3552	0.30035
2.4288	0.300611
2.5024	0.30084
2.576	0.301036
2.6495999999999995	0.301199
2.7232	0.301329
2.7967999999999997	0.301427
2.8703999999999996	0.301492
2.944	0.301523
3.0176	0.301523
3.0912	0.301489
3.1647999999999996	0.301423
3.2383999999999995	0.301324
3.312	0.301192
3.3855999999999997	0.301028
3.4591999999999996	0.300831
3.5328	0.300601
3.6064	0.30034
3.6799999999999997	0.300045
3.7535999999999996	0.299719
3.8271999999999995	0.29936
3.9007999999999994	0.298969
3.9743999999999997	0.298546
4.048	0.298091
4.1216	0.297603
4.1952	0.297085
4.2688	0.296534
4.3424	0.295952
4.4159999999999995	0.295338
4.489599999999999	0.294693
4.563199999999999	0.294016
4.6368	0.293308
4.7104	0.292568
4.784	0.291797
4.8576	0.290995
4.9312	0.290163
5.0048	0.289299
5.0784	0.288404
5.152	0.287478
5.225599999999999	0.286521
5.299199999999999	0.285533
5.372799999999999	0.284515
5.4464	0.283465
5.52	0.282385
5.5935999999999995	0.281274
5.667199999999999	0.280133
5.740799999999999	0.27896
5.8144	0.277757
5.888	0.276523
5.9616	0.275259
6.0352	0.273963
6.1088	0.272637
6.1824	0.271279
6.256	0.269891
6.329599999999999	0.268472
6.403199999999999	0.267023
6.476799999999999	0.265542
6.550399999999999	0.26403
6.624	0.262487
6.6975999999999996	0.260913
6.771199999999999	0.259308
6.844799999999999	0.257672
6.918399999999999	0.256005
6.991999999999999	0.254307
7.0656	0.252577
7.1392	0.250817
7.2128	0.249025
7.2863999999999995	0.247202
7.359999999999999	0.245347
7.4336	0.243462
7.507199999999999	0.241545
7.580799999999999	0.239597
7.654399999999999	0.237618
7.727999999999999	0.235608
7.801599999999999	0.233566
7.8751999999999995	0.231494
7.948799999999999	0.229391
8.0224	0.227257
8.096	0.225092
8.169599999999999	0.222897
8.2432	0.220671
8.316799999999999	0.218416
8.3904	0.21613
8.464	0.213814
8.5376	0.211469
8.6112	0.209095
8.6848	0.206691
8.758399999999998	0.20426
8.831999999999999	0.2018
8.9056	0.199312
8.979199999999999	0.196797
9.0528	0.194256
9.126399999999999	0.191688
9.2	0.189095
9.2736	0.186477
9.347199999999999	0.183835
9.4208	0.18117
9.494399999999999	0.178482
9.568	0.175773
9.6416	0.173043
9.7152	0.170293
9.7888	0.167525
9.8624	0.164739
9.936	0.161938
10.0096	0.159121
10.0832	0.156291
10.1568	0.153449
10.2304	0.150596
10.304	0.147733
10.377599999999997	0.144863
10.451199999999998	0.141988
10.524799999999999	0.139107
10.598399999999998	0.136224
10.671999999999999	0.133341
10.745599999999998	0.130458
10.819199999999999	0.127579
10.8928	0.124704
10.966399999999998	0.121835
11.04	0.118976
11.113599999999998	0.116127
11.187199999999999	0.11329
11.2608	0.110468
11.334399999999999	0.107662
11.408	0.104875
11.481599999999998	0.102109
11.5552	0.0993643
11.6288	0.0966441
11.702399999999999	0.0939501
11.776	0.0912839
11.849599999999999	0.0886475
11.9232	0.0860424
11.9968	0.0834704
12.0704	0.0809331
12.144	0.0784319
12.2176	0.0759684
12.2912	0.0735439
12.3648	0.0711597
12.4384	0.068817
12.512	0.0665169
12.5856	0.0642605
12.659199999999998	0.0620486
12.732799999999997	0.0598821
12.806399999999998	0.0577618
12.879999999999999	0.0556883
12.953599999999998	0.0536621
13.027199999999999	0.0516836
13.100799999999998	0.0497533
13.174399999999999	0.0478714
13.248	0.0460381
13.321599999999998	0.0442534
13.395199999999999	0.0425174
13.468799999999998	0.0408299
13.542399999999999	0.0391907
13.616	0.0375997
13.689599999999999	0.0360565
13.7632	0.0345607
13.836799999999998	0.0331119
13.9104	0.0317095
13.983999999999998	0.0303529
14.057599999999999	0.0290415
14.1312	0.0277747
14.204799999999999	0.0265517
14.2784	0.0253717
14.351999999999999	0.0242339
14.4256	0.0231375
14.4992	0.0220816
14.572799999999999	0.0210653
14.6464	0.0200877
14.719999999999999	0.0191479
14.7936	0.0182449
14.8672	0.0173777
14.9408	0.0165454
15.014399999999998	0.0157469
15.087999999999997	0.0149814
15.161599999999998	0.0142478
15.235199999999997	0.0135452
15.308799999999998	0.0128726
15.382399999999999	0.012229
15.455999999999998	0.0116135
15.529599999999999	0.0110251
15.603199999999998	0.0104628
15.676799999999998	0.00992587
15.750399999999999	0.00941327
15.823999999999998	0.00892415
15.897599999999999	0.00845763
15.971199999999998	0.00801287
16.0448	0.00758901
16.118399999999998	0.00718526
16.192	0.00680081
16.2656	0.00643489
16.339199999999998	0.00608674
16.4128	0.00575564
16.4864	0.00544086
16.56	0.00514172
16.633599999999998	0.00485755
16.7072	0.00458769
16.7808	0.00433153
16.8544	0.00408845
16.928	0.00385788
17.0016	0.00363923
17.0752	0.00343198
17.1488	0.00323559
17.2224	0.00304955
17.296	0.00287339
17.3696	0.00270663
17.443199999999997	0.00254883
17.516799999999996	0.00239955
17.5904	0.00225837
17.663999999999998	0.00212491
17.737599999999997	0.00199878
17.8112	0.00187961
17.8848	0.00176706
17.958399999999997	0.00166079
18.032	0.00156049
18.1056	0.00146584
18.179199999999998	0.00137656
18.252799999999997	0.00129236
18.3264	0.00121299
18.4	0.00113819
18.473599999999998	0.00106771
18.5472	0.00100132
18.6208	0.000938814
18.694399999999998	0.000879973
18.767999999999997	0.0008246
18.8416	0.000772507
18.9152	0.000723513
18.988799999999998	0.000677446
19.0624	0.000634145
19.136	0.000593456
19.2096	0.000555231
19.2832	0.000519331
19.3568	0.000485625
19.4304	0.000453988
19.503999999999998	0.000424301
19.5776	0.000396452
19.6512	0.000370334
19.7248	0.000345846
19.7984	0.000322893
19.872	0.000301386
19.9456	0.000281237
20.0192	0.000262368
20.0928	0.000244701
20.1664	0.000228165
20.24	0.000212691
20.3136	0.000198215
20.3872	0.000184676
20.4608	0.000172018
20.5344	0.000160186
20.608	0.000149129
20.6816	0.0001388
20.755199999999995	0.000129153
20.828799999999998	0.000120145
20.902399999999997	0.000111737
20.975999999999996	0.000103891
21.049599999999998	0.0000965703
21.123199999999997	0.0000897426
21.196799999999996	0.0000833762
21.270399999999995	0.0000774416
21.343999999999998	0.0000719108
21.417599999999997	0.0000667579
21.491199999999996	0.0000619583
21.564799999999998	0.000057489
21.638399999999997	0.0000533284
21.711999999999996	0.0000494562
21.7856	0.0000458534
21.859199999999998	0.0000425021
21.932799999999997	0.0000393857
22.006399999999996	0.0000364884
22.08	0.0000337956
22.153599999999997	0.0000312934
22.227199999999996	0.0000289691
22.3008	0.0000268106
22.374399999999998	0.0000248065
22.447999999999997	0.0000229463
22.5216	0.0000212202
22.5952	0.0000196189
22.668799999999997	0.0000181338
22.742399999999996	0.0000167569
22.816	0.0000154805
22.889599999999998	0.0000142976
22.963199999999997	0.0000132018
23.0368	0.0000121868
23.1104	0.000011247
23.183999999999997	0.000010377
23.2576	9.57185e-6
23.3312	8.8269e-6
23.404799999999998	8.13785e-6
23.478399999999997	7.50066e-6
23.552	6.9116e-6
23.6256	6.36717e-6
23.699199999999998	5.86412e-6
23.7728	5.39943e-6
23.8464	4.97029e-6
23.919999999999998	4.57409e-6
23.9936	4.20839e-6
24.0672	3.87094e-6
24.1408	3.55963e-6
24.214399999999998	3.27253e-6
24.288	3.00781e-6
24.3616	2.76379e-6
24.4352	2.53892e-6
24.5088	2.33175e-6
24.5824	2.14094e-6
24.656	1.96524e-6
24.7296	1.8035e-6
24.8032	1.65464e-6
24.8768	1.51768e-6
24.9504	1.3917e-6
25.024	1.27585e-6
25.0976	1.16935e-6
25.1712	1.07146e-6
25.2448	9.81518e-7
25.318399999999997	8.98893e-7
25.391999999999996	8.23013e-7
25.465599999999995	7.53346e-7
25.539199999999997	6.89399e-7
25.612799999999996	6.30719e-7
25.686399999999995	5.76886e-7
25.759999999999998	5.27513e-7
25.833599999999997	4.82242e-7
25.907199999999996	4.40743e-7
25.980799999999995	4.02712e-7
26.054399999999998	3.67868e-7
26.127999999999997	3.35954e-7
26.201599999999996	3.06729e-7
26.275199999999998	2.79975e-7
26.348799999999997	2.5549e-7
26.422399999999996	2.33086e-7
26.496	2.12592e-7
26.569599999999998	1.9385e-7
26.643199999999997	1.76716e-7
26.716799999999996	1.61054e-7
26.790399999999998	1.46743e-7
26.863999999999997	1.3367e-7
26.937599999999996	1.2173e-7
27.0112	1.10828e-7
27.084799999999998	1.00877e-7
27.158399999999997	9.17958e-8
27.232	8.35106e-8
27.3056	7.59539e-8
27.379199999999997	6.90632e-8
27.452799999999996	6.27816e-8
27.5264	5.70567e-8
27.599999999999998	5.18406e-8
27.673599999999997	4.70893e-8
27.7472	4.27625e-8
27.8208	3.88234e-8
27.894399999999997	3.5238e-8
27.967999999999996	3.19756e-8
28.0416	2.90078e-8
28.115199999999998	2.63088e-8
28.188799999999997	2.38547e-8
28.2624	2.16241e-8
28.336	1.9597e-8
28.409599999999998	1.77553e-8
28.4832	1.60827e-8
28.5568	1.45638e-8
28.630399999999998	1.31851e-8
28.703999999999997	1.19338e-8
28.7776	1.07985e-8
28.8512	9.76869e-9
28.924799999999998	8.83483e-9
28.9984	7.98821e-9
29.072	7.22086e-9
29.145599999999998	6.52556e-9
29.2192	5.89569e-9
29.2928	5.32526e-9
29.3664	4.80879e-9
29.439999999999998	4.3413e-9
29.5136	3.91825e-9
29.5872	3.53553e-9
29.6608	3.18937e-9
29.7344	2.87636e-9
29.808	2.59341e-9
29.8816	2.3377e-9
29.955199999999994	2.10666e-9
30.028799999999997	1.89797e-9
30.102399999999996	1.70951e-9
30.175999999999995	1.53937e-9
30.249599999999997	1.38581e-9
30.323199999999996	1.24725e-9
30.396799999999995	1.12226e-9
30.470399999999994	1.00953e-9
30.543999999999997	9.07896e-10
30.617599999999996	8.16283e-10
30.691199999999995	7.33727e-10
30.764799999999997	6.59352e-10
30.838399999999996	5.92364e-10
30.911999999999995	5.32046e-10
30.985599999999998	4.77747e-10
31.059199999999997	4.2888e-10
31.132799999999996	3.84913e-10
31.206399999999995	3.45365e-10
31.279999999999998	3.09801e-10
31.353599999999997	2.77828e-10
31.427199999999996	2.49091e-10
31.500799999999998	2.23269e-10
31.574399999999997	2.00073e-10
31.647999999999996	1.79241e-10
31.7216	1.60537e-10
31.795199999999998	1.43747e-10
31.868799999999997	1.28681e-10
31.942399999999996	1.15165e-10
32.016	1.03041e-10
32.0896	9.21706e-11
32.163199999999996	8.24257e-11
32.236799999999995	7.36922e-11
32.310399999999994	6.58673e-11
32.384	5.88581e-11
32.4576	5.25814e-11
32.5312	4.69619e-11
32.6048	4.19324e-11
32.678399999999996	3.74318e-11
32.751999999999995	3.34058e-11
32.8256	2.98052e-11
32.8992	2.65858e-11
32.9728	2.37081e-11
33.0464	2.11365e-11
33.12	1.8839e-11
33.193599999999996	1.67869e-11
33.267199999999995	1.49546e-11
33.3408	1.33188e-11
33.4144	1.18589e-11
33.488	1.05564e-11
33.5616	9.39447e-12
33.6352	8.35832e-12
33.7088	7.43455e-12
33.782399999999996	6.61118e-12
33.856	5.87749e-12
33.9296	5.22389e-12
34.0032	4.64178e-12
34.0768	4.12348e-12
34.1504	3.66212e-12
34.224	3.25154e-12
34.2976	2.88626e-12
34.3712	2.56136e-12
34.4448	2.27245e-12
34.51839999999999	2.01561e-12
34.592	1.78734e-12
34.6656	1.58452e-12
34.7392	1.40435e-12
34.812799999999996	1.24436e-12
34.886399999999995	1.1023e-12
34.959999999999994	9.76217e-13
35.03359999999999	8.64332e-13
35.1072	7.65074e-13
35.1808	6.77042e-13
35.2544	5.98985e-13
35.327999999999996	5.29792e-13
35.401599999999995	4.68472e-13
35.475199999999994	4.14144e-13
35.54879999999999	3.66022e-13
35.6224	3.23409e-13
35.696	2.85684e-13
35.7696	2.52294e-13
35.843199999999996	2.22751e-13
35.916799999999995	1.96616e-13
35.990399999999994	1.73503e-13
36.064	1.53068e-13
36.1376	1.35006e-13
36.2112	1.19044e-13
36.2848	1.04943e-13
36.358399999999996	9.24878e-14
36.431999999999995	8.14904e-14
36.505599999999994	7.17822e-14
36.5792	6.32144e-14
36.6528	5.56551e-14
36.7264	4.89871e-14
36.8	4.3107e-14
