-28.115199999999998	1.42703e-9
-28.0416	1.57891e-9
-27.967999999999996	1.74648e-9
-27.894399999999997	1.93131e-9
-27.8208	2.13511e-9
-27.7472	2.35979e-9
-27.673599999999997	2.60739e-9
-27.599999999999998	2.88018e-9
-27.5264	3.18065e-9
-27.452799999999996	3.5115e-9
-27.379199999999997	3.87571e-9
-27.3056	4.27651e-9
-27.232	4.71748e-9
-27.158399999999997	5.20247e-9
-27.084799999999998	5.73576e-9
-27.0112	6.32197e-9
-26.937599999999996	6.96618e-9
-26.863999999999997	7.67392e-9
-26.790399999999998	8.45124e-9
-26.716799999999996	9.30473e-9
-26.643199999999997	1.02416e-8
-26.569599999999998	1.12697e-8
-26.496	1.23976e-8
-26.422399999999996	1.36346e-8
-26.348799999999997	1.49909e-8
-26.275199999999998	1.64776e-8
-26.201599999999996	1.81067e-8
-26.127999999999997	1.98915e-8
-26.054399999999998	2.18462e-8
-25.980799999999995	2.39863e-8
-25.907199999999996	2.6329e-8
-25.833599999999997	2.88924e-8
-25.759999999999998	3.16969e-8
-25.686399999999995	3.47639e-8
-25.612799999999996	3.81174e-8
-25.539199999999997	4.1783e-8
-25.465599999999995	4.57886e-8
-25.391999999999996	5.01646e-8
-25.318399999999997	5.49438e-8
-25.2448	6.01621e-8
-25.1712	6.58582e-8
-25.0976	7.20741e-8
-25.024	7.88554e-8
-24.9504	8.62515e-8
-24.8768	9.43161e-8
-24.8032	1.03107e-7
-24.7296	1.12687e-7
-24.656	1.23125e-7
-24.5824	1.34493e-7
-24.5088	1.46872e-7
-24.4352	1.60348e-7
-24.3616	1.75014e-7
-24.288	1.90971e-7
-24.214399999999998	2.08328e-7
-24.1408	2.27203e-7
-24.0672	2.47722e-7
-23.9936	2.70024e-7
-23.919999999999998	2.94257e-7
-23.8464	3.20581e-7
-23.7728	3.49168e-7
-23.699199999999998	3.80206e-7
-23.6256	4.13895e-7
-23.552	4.50453e-7
-23.478399999999997	4.90111e-7
-23.404799999999998	5.33124e-7
-23.3312	5.79761e-7
-23.2576	6.30316e-7
-23.183999999999997	6.851e-7
-23.1104	7.44456e-7
-23.0368	8.08744e-7
-22.963199999999997	8.78358e-7
-22.889599999999998	9.53718e-7
-22.816	1.03528e-6
-22.742399999999996	1.12352e-6
-22.668799999999997	1.21897e-6
-22.5952	1.32219e-6
-22.5216	1.43379e-6
-22.447999999999997	1.5544e-6
-22.374399999999998	1.68472e-6
-22.3008	1.82549e-6
-22.227199999999996	1.97752e-6
-22.153599999999997	2.14166e-6
-22.08	2.31883e-6
-22.006399999999996	2.51e-6
-21.932799999999997	2.71623e-6
-21.859199999999998	2.93864e-6
-21.7856	3.17844e-6
-21.711999999999996	3.43692e-6
-21.638399999999997	3.71546e-6
-21.564799999999998	4.01553e-6
-21.491199999999996	4.3387e-6
-21.417599999999997	4.68666e-6
-21.343999999999998	5.06121e-6
-21.270399999999995	5.46427e-6
-21.196799999999996	5.89789e-6
-21.123199999999997	6.36426e-6
-21.049599999999998	6.86571e-6
-20.975999999999996	7.40472e-6
-20.902399999999997	7.98397e-6
-20.828799999999998	8.60626e-6
-20.755199999999995	9.27462e-6
-20.6816	9.99226e-6
-20.608	0.0000107626
-20.5344	0.0000115893
-20.4608	0.0000124761
-20.3872	0.0000134273
-20.3136	0.0000144472
-20.24	0.0000155404
-20.1664	0.000016712
-20.0928	0.0000179671
-20.0192	0.0000193113
-19.9456	0.0000207505
-19.872	0.0000222911
-19.7984	0.0000239397
-19.7248	0.0000257034
-19.6512	0.0000275896
-19.5776	0.0000296063
-19.503999999999998	0.0000317619
-19.4304	0.0000340654
-19.3568	0.000036526
-19.2832	0.0000391539
-19.2096	0.0000419595
-19.136	0.0000449541
-19.0624	0.0000481494
-18.988799999999998	0.0000515579
-18.9152	0.0000551927
-18.8416	0.0000590679
-18.767999999999997	0.0000631978
-18.694399999999998	0.0000675983
-18.6208	0.0000722854
-18.5472	0.0000772766
-18.473599999999998	0.0000825897
-18.4	0.0000882442
-18.3264	0.00009426
-18.252799999999997	0.000100658
-18.179199999999998	0.000107462
-18.1056	0.000114693
-18.032	0.000122378
-17.958399999999997	0.000130542
-17.8848	0.000139212
-17.8112	0.000148417
-17.737599999999997	0.000158187
-17.663999999999998	0.000168553
-17.5904	0.00017955
-17.516799999999996	0.000191211
-17.443199999999997	0.000203574
-17.3696	0.000216675
-17.296	0.000230557
-17.2224	0.00024526
-17.1488	0.000260828
-17.0752	0.000277308
-17.0016	0.000294748
-16.928	0.000313198
-16.8544	0.00033271
-16.7808	0.000353341
-16.7072	0.000375148
-16.633599999999998	0.00039819
-16.56	0.000422531
-16.4864	0.000448236
-16.4128	0.000475374
-16.339199999999998	0.000504016
-16.2656	0.000534236
-16.192	0.000566113
-16.118399999999998	0.000599726
-16.0448	0.00063516
-15.971199999999998	0.000672502
-15.897599999999999	0.000711845
-15.823999999999998	0.000753281
-15.750399999999999	0.00079691
-15.676799999999998	0.000842834
-15.603199999999998	0.00089116
-15.529599999999999	0.000941996
-15.455999999999998	0.00099546
-15.382399999999999	0.00105167
-15.308799999999998	0.00111074
-15.235199999999997	0.00117281
-15.161599999999998	0.00123801
-15.087999999999997	0.00130647
-15.014399999999998	0.00137833
-14.9408	0.00145374
-14.8672	0.00153285
-14.7936	0.00161582
-14.719999999999999	0.0017028
-14.6464	0.00179397
-14.572799999999999	0.00188948
-14.4992	0.00198952
-14.4256	0.00209426
-14.351999999999999	0.00220389
-14.2784	0.0023186
-14.204799999999999	0.00243858
-14.1312	0.00256404
-14.057599999999999	0.00269518
-13.983999999999998	0.0028322
-13.9104	0.00297532
-13.836799999999998	0.00312477
-13.7632	0.00328075
-13.689599999999999	0.00344351
-13.616	0.00361327
-13.542399999999999	0.00379027
-13.468799999999998	0.00397475
-13.395199999999999	0.00416695
-13.321599999999998	0.00436712
-13.248	0.00457552
-13.174399999999999	0.00479239
-13.100799999999998	0.00501799
-13.027199999999999	0.00525259
-12.953599999999998	0.00549645
-12.879999999999999	0.00574983
-12.806399999999998	0.006013
-12.732799999999997	0.00628622
-12.659199999999998	0.00656978
-12.5856	0.00686393
-12.512	0.00716896
-12.4384	0.00748513
-12.3648	0.00781272
-12.2912	0.00815199
-12.2176	0.00850322
-12.144	0.00886668
-12.0704	0.00924265
-11.9968	0.00963137
-11.9232	0.0100331
-11.849599999999999	0.0104482
-11.776	0.0108768
-11.702399999999999	0.0113192
-11.6288	0.0117757
-11.5552	0.0122464
-11.481599999999998	0.0127317
-11.408	0.0132318
-11.334399999999999	0.013747
-11.2608	0.0142774
-11.187199999999999	0.0148232
-11.113599999999998	0.0153847
-11.04	0.0159621
-10.966399999999998	0.0165556
-10.8928	0.0171654
-10.819199999999999	0.0177916
-10.745599999999998	0.0184345
-10.671999999999999	0.0190942
-10.598399999999998	0.0197708
-10.524799999999999	0.0204646
-10.451199999999998	0.0211756
-10.377599999999997	0.0219039
-10.304	0.0226498
-10.2304	0.0234133
-10.1568	0.0241944
-10.0832	0.0249934
-10.0096	0.0258102
-9.936	0.0266449
-9.8624	0.0274976
-9.7888	0.0283683
-9.7152	0.029257
-9.6416	0.0301637
-9.568	0.0310886
-9.494399999999999	0.0320314
-9.4208	0.0329923
-9.347199999999999	0.0339711
-9.2736	0.0349679
-9.2	0.0359825
-9.126399999999999	0.037015
-9.0528	0.0380652
-8.979199999999999	0.0391329
-8.9056	0.0402182
-8.831999999999999	0.0413209
-8.758399999999998	0.0424408
-8.6848	0.0435778
-8.6112	0.0447317
-8.5376	0.0459024
-8.464	0.0470897
-8.3904	0.0482934
-8.316799999999999	0.0495132
-8.2432	0.0507491
-8.169599999999999	0.0520007
-8.096	0.0532678
-8.0224	0.0545502
-7.948799999999999	0.0558476
-7.8751999999999995	0.0571598
-7.801599999999999	0.0584865
-7.727999999999999	0.0598273
-7.654399999999999	0.0611821
-7.580799999999999	0.0625505
-7.507199999999999	0.0639323
-7.4336	0.065327
-7.359999999999999	0.0667345
-7.2863999999999995	0.0681544
-7.2128	0.0695864
-7.1392	0.0710301
-7.0656	0.0724853
-6.991999999999999	0.0739515
-6.918399999999999	0.0754285
-6.844799999999999	0.0769159
-6.771199999999999	0.0784134
-6.6975999999999996	0.0799206
-6.624	0.0814372
-6.550399999999999	0.0829629
-6.476799999999999	0.0844973
-6.403199999999999	0.08604
-6.329599999999999	0.0875908
-6.256	0.0891492
-6.1824	0.0907151
-6.1088	0.0922878
-6.0352	0.0938673
-5.9616	0.095453
-5.888	0.0970448
-5.8144	0.0986422
-5.740799999999999	0.100245
-5.667199999999999	0.101853
-5.5935999999999995	0.103465
-5.52	0.105082
-5.4464	0.106703
-5.372799999999999	0.108328
-5.299199999999999	0.109956
-5.225599999999999	0.111587
-5.152	0.113221
-5.0784	0.114857
-5.0048	0.116496
-4.9312	0.118137
-4.8576	0.119779
-4.784	0.121423
-4.7104	0.123068
-4.6368	0.124714
-4.563199999999999	0.126361
-4.489599999999999	0.128007
-4.4159999999999995	0.129654
-4.3424	0.131301
-4.2688	0.132947
-4.1952	0.134593
-4.1216	0.136238
-4.048	0.137882
-3.9743999999999997	0.139525
-3.9007999999999994	0.141166
-3.8271999999999995	0.142806
-3.7535999999999996	0.144443
-3.6799999999999997	0.146079
-3.6064	0.147712
-3.5328	0.149343
-3.4591999999999996	0.150972
-3.3855999999999997	0.152597
-3.312	0.15422
-3.2383999999999995	0.15584
-3.1647999999999996	0.157457
-3.0912	0.15907
-3.0176	0.16068
-2.944	0.162287
-2.8703999999999996	0.163889
-2.7967999999999997	0.165488
-2.7232	0.167083
-2.6495999999999995	0.168674
-2.576	0.170261
-2.5024	0.171844
-2.4288	0.173423
-2.3552	0.174996
-2.2815999999999996	0.176566
-2.2079999999999997	0.178131
-2.1344	0.179691
-2.0608	0.181246
-1.9871999999999999	0.182796
-1.9135999999999997	0.184342
-1.8399999999999999	0.185882
-1.7664	0.187416
-1.6927999999999999	0.188946
-1.6191999999999998	0.19047
-1.5456	0.191988
-1.472	0.1935
-1.3983999999999999	0.195006
-1.3247999999999998	0.196506
-1.2512	0.197999
-1.1776	0.199486
-1.1039999999999999	0.200966
-1.0304	0.20244
-0.9567999999999999	0.203905
-0.8832	0.205364
-0.8095999999999999	0.206814
-0.736	0.208257
-0.6623999999999999	0.209691
-0.5888	0.211117
-0.5152	0.212534
-0.4416	0.213941
-0.368	0.215339
-0.2944	0.216727
-0.2208	0.218105
-0.1472	0.219472
-0.0736	0.220828
3.2174285999999995e-14	0.222172
0.0736	0.223505
0.1472	0.224825
0.2208	0.226133
0.2944	0.227428
0.368	0.228709
0.4416	0.229977
0.5152	0.23123
0.5888	0.232468
0.6623999999999999	0.233692
0.736	0.234899
0.8095999999999999	0.236091
0.8832	0.237267
0.9567999999999999	0.238425
1.0304	0.239567
1.1039999999999999	0.240691
1.1776	0.241797
1.2512	0.242885
1.3247999999999998	0.243955
1.3983999999999999	0.245005
1.472	0.246037
1.5456	0.247049
1.6191999999999998	0.248041
1.6927999999999999	0.249013
1.7664	0.249964
1.8399999999999999	0.250896
1.9135999999999997	0.251806
1.9871999999999999	0.252695
2.0608	0.253563
2.1344	0.25441
2.2079999999999997	0.255235
2.2815999999999996	0.256039
2.3552	0.256821
2.4288	0.257581
2.5024	0.258319
2.576	0.259035
2.6495999999999995	0.259728
2.7232	0.260399
2.7967999999999997	0.261048
2.8703999999999996	0.261675
2.944	0.262279
3.0176	0.262861
3.0912	0.26342
3.1647999999999996	0.263956
3.2383999999999995	0.26447
3.312	0.264962
3.3855999999999997	0.26543
3.4591999999999996	0.265876
3.5328	0.266299
3.6064	0.2667
3.6799999999999997	0.267077
3.7535999999999996	0.267432
3.8271999999999995	0.267764
3.9007999999999994	0.268073
3.9743999999999997	0.268359
4.048	0.268622
4.1216	0.268862
4.1952	0.269079
4.2688	0.269272
4.3424	0.269442
4.4159999999999995	0.269589
4.489599999999999	0.269713
4.563199999999999	0.269813
4.6368	0.269889
4.7104	0.269942
4.784	0.269971
4.8576	0.269976
4.9312	0.269957
5.0048	0.269914
5.0784	0.269848
5.152	0.269757
5.225599999999999	0.269642
5.299199999999999	0.269502
5.372799999999999	0.269338
5.4464	0.26915
5.52	0.268938
5.5935999999999995	0.2687
5.667199999999999	0.268439
5.740799999999999	0.268153
5.8144	0.267843
5.888	0.267507
5.9616	0.267148
6.0352	0.266764
6.1088	0.266356
6.1824	0.265924
6.256	0.265467
6.329599999999999	0.264986
6.403199999999999	0.264482
6.476799999999999	0.263953
6.550399999999999	0.263401
6.624	0.262824
6.6975999999999996	0.262225
6.771199999999999	0.261602
6.844799999999999	0.260956
6.918399999999999	0.260287
6.991999999999999	0.259596
7.0656	0.258882
7.1392	0.258146
7.2128	0.257387
7.2863999999999995	0.256607
7.359999999999999	0.255805
7.4336	0.254981
7.507199999999999	0.254136
7.580799999999999	0.253271
7.654399999999999	0.252384
7.727999999999999	0.251477
7.801599999999999	0.25055
7.8751999999999995	0.249602
7.948799999999999	0.248635
8.0224	0.247647
8.096	0.24664
8.169599999999999	0.245613
8.2432	0.244567
8.316799999999999	0.243502
8.3904	0.242417
8.464	0.241314
8.5376	0.240191
8.6112	0.23905
8.6848	0.237889
8.758399999999998	0.23671
8.831999999999999	0.235512
8.9056	0.234296
8.979199999999999	0.23306
9.0528	0.231806
9.126399999999999	0.230533
9.2	0.229241
9.2736	0.22793
9.347199999999999	0.226601
9.4208	0.225252
9.494399999999999	0.223884
9.568	0.222497
9.6416	0.221091
9.7152	0.219665
9.7888	0.21822
9.8624	0.216755
9.936	0.215271
10.0096	0.213767
10.0832	0.212244
10.1568	0.2107
10.2304	0.209136
10.304	0.207552
10.377599999999997	0.205948
10.451199999999998	0.204324
10.524799999999999	0.202679
10.598399999999998	0.201014
10.671999999999999	0.199328
10.745599999999998	0.197621
10.819199999999999	0.195893
10.8928	0.194144
10.966399999999998	0.192374
11.04	0.190583
11.113599999999998	0.188771
11.187199999999999	0.186937
11.2608	0.185081
11.334399999999999	0.183204
11.408	0.181306
11.481599999999998	0.179385
11.5552	0.177442
11.6288	0.175477
11.702399999999999	0.173491
11.776	0.171481
11.849599999999999	0.16945
11.9232	0.167396
11.9968	0.165319
12.0704	0.16322
12.144	0.161099
12.2176	0.158955
12.2912	0.156788
12.3648	0.154599
12.4384	0.152388
12.512	0.150155
12.5856	0.1479
12.659199999999998	0.145623
12.732799999999997	0.143325
12.806399999999998	0.141006
12.879999999999999	0.138667
12.953599999999998	0.136308
13.027199999999999	0.133929
13.100799999999998	0.131532
13.174399999999999	0.129116
13.248	0.126684
13.321599999999998	0.124236
13.395199999999999	0.121773
13.468799999999998	0.119296
13.542399999999999	0.116807
13.616	0.114307
13.689599999999999	0.111797
13.7632	0.109279
13.836799999999998	0.106755
13.9104	0.104226
13.983999999999998	0.101695
14.057599999999999	0.0991629
14.1312	0.0966323
14.204799999999999	0.0941053
14.2784	0.0915841
14.351999999999999	0.0890708
14.4256	0.0865679
14.4992	0.0840775
14.572799999999999	0.0816021
14.6464	0.0791442
14.719999999999999	0.0767059
14.7936	0.0742897
14.8672	0.071898
14.9408	0.069533
15.014399999999998	0.0671971
15.087999999999997	0.0648923
15.161599999999998	0.0626208
15.235199999999997	0.0603847
15.308799999999998	0.0581859
15.382399999999999	0.0560262
15.455999999999998	0.0539074
15.529599999999999	0.0518309
15.603199999999998	0.0497984
15.676799999999998	0.0478112
15.750399999999999	0.0458704
15.823999999999998	0.0439771
15.897599999999999	0.0421322
15.971199999999998	0.0403365
16.0448	0.0385906
16.118399999999998	0.0368949
16.192	0.0352499
16.2656	0.0336557
16.339199999999998	0.0321124
16.4128	0.0306199
16.4864	0.029178
16.56	0.0277864
16.633599999999998	0.0264447
16.7072	0.0251524
16.7808	0.0239088
16.8544	0.0227132
16.928	0.0215648
17.0016	0.0204628
17.0752	0.0194062
17.1488	0.018394
17.2224	0.0174252
17.296	0.0164986
17.3696	0.0156132
17.443199999999997	0.0147677
17.516799999999996	0.0139611
17.5904	0.013192
17.663999999999998	0.0124593
17.737599999999997	0.0117617
17.8112	0.0110981
17.8848	0.0104671
17.958399999999997	0.00986761
18.032	0.00929839
18.1056	0.00875826
18.179199999999998	0.00824603
18.252799999999997	0.00776055
18.3264	0.00730069
18.4	0.00686535
18.473599999999998	0.00645344
18.5472	0.00606391
18.6208	0.00569574
18.694399999999998	0.00534793
18.767999999999997	0.00501953
18.8416	0.00470959
18.9152	0.00441722
18.988799999999998	0.00414156
19.0624	0.00388176
19.136	0.00363702
19.2096	0.00340657
19.2832	0.00318967
19.3568	0.0029856
19.4304	0.00279368
19.503999999999998	0.00261327
19.5776	0.00244374
19.6512	0.00228449
19.7248	0.00213496
19.7984	0.00199461
19.872	0.00186292
19.9456	0.00173941
20.0192	0.0016236
20.0928	0.00151505
20.1664	0.00141335
20.24	0.00131809
20.3136	0.0012289
20.3872	0.00114541
20.4608	0.0010673
20.5344	0.000994225
20.608	0.000925897
20.6816	0.000862024
20.755199999999995	0.000802334
20.828799999999998	0.000746571
20.902399999999997	0.000694492
20.975999999999996	0.000645869
21.049599999999998	0.000600486
21.123199999999997	0.000558141
21.196799999999996	0.000518641
21.270399999999995	0.000481806
21.343999999999998	0.000447467
21.417599999999997	0.000415465
21.491199999999996	0.000385648
21.564799999999998	0.000357875
21.638399999999997	0.000332014
21.711999999999996	0.000307941
21.7856	0.000285537
21.859199999999998	0.000264693
21.932799999999997	0.000245307
22.006399999999996	0.00022728
22.08	0.000210523
22.153599999999997	0.00019495
22.227199999999996	0.000180482
22.3008	0.000167044
22.374399999999998	0.000154567
22.447999999999997	0.000142984
22.5216	0.000132234
22.5952	0.000122261
22.668799999999997	0.000113011
22.742399999999996	0.000104434
22.816	0.0000964823
22.889599999999998	0.0000891132
22.963199999999997	0.0000822857
23.0368	0.0000759616
23.1104	0.0000701055
23.183999999999997	0.0000646841
23.2576	0.0000596666
23.3312	0.0000550241
23.404799999999998	0.0000507297
23.478399999999997	0.0000467584
23.552	0.000043087
23.6256	0.0000396936
23.699199999999998	0.000036558
23.7728	0.0000336615
23.8464	0.0000309865
23.919999999999998	0.0000285167
23.9936	0.0000262371
24.0672	0.0000241335
24.1408	0.0000221928
24.214399999999998	0.000020403
24.288	0.0000187527
24.3616	0.0000172315
24.4352	0.0000158296
24.5088	0.000014538
24.5824	0.0000133484
24.656	0.000012253
24.7296	0.0000112446
24.8032	0.0000103165
24.8768	9.46263e-6
24.9504	8.6772e-6
25.024	7.95492e-6
25.0976	7.29089e-6
25.1712	6.68058e-6
25.2448	6.11978e-6
25.318399999999997	5.60463e-6
25.391999999999996	5.13153e-6
25.465599999999995	4.69716e-6
25.539199999999997	4.29845e-6
25.612799999999996	3.93259e-6
25.686399999999995	3.59694e-6
25.759999999999998	3.28909e-6
25.833599999999997	3.00683e-6
25.907199999999996	2.74808e-6
25.980799999999995	2.51096e-6
26.054399999999998	2.29371e-6
26.127999999999997	2.09472e-6
26.201599999999996	1.9125e-6
26.275199999999998	1.74569e-6
26.348799999999997	1.59301e-6
26.422399999999996	1.45332e-6
26.496	1.32554e-6
26.569599999999998	1.20869e-6
26.643199999999997	1.10185e-6
26.716799999999996	1.0042e-6
26.790399999999998	9.14969e-7
26.863999999999997	8.33454e-7
26.937599999999996	7.59007e-7
27.0112	6.91033e-7
27.084799999999998	6.28985e-7
27.158399999999997	5.72362e-7
27.232	5.20703e-7
27.3056	4.73586e-7
27.379199999999997	4.30621e-7
27.452799999999996	3.91454e-7
27.5264	3.55759e-7
27.599999999999998	3.23236e-7
27.673599999999997	2.9361e-7
27.7472	2.66632e-7
27.8208	2.42071e-7
27.894399999999997	2.19716e-7
27.967999999999996	1.99374e-7
28.0416	1.80869e-7
28.115199999999998	1.6404e-7
28.188799999999997	1.48739e-7
28.2624	1.3483e-7
28.336	1.22191e-7
28.409599999999998	1.10708e-7
28.4832	1.00278e-7
28.5568	9.08083e-8
28.630399999999998	8.22114e-8
28.703999999999997	7.44094e-8
28.7776	6.73306e-8
28.8512	6.09096e-8
28.924799999999998	5.50868e-8
28.9984	4.98079e-8
29.072	4.50234e-8
29.145599999999998	4.06881e-8
29.2192	3.67607e-8
29.2928	3.3204e-8
29.3664	2.99837e-8
29.439999999999998	2.70688e-8
29.5136	2.4431e-8
29.5872	2.20447e-8
29.6608	1.98863e-8
29.7344	1.79347e-8
29.808	1.61704e-8
29.8816	1.4576e-8
29.955199999999994	1.31354e-8
30.028799999999997	1.18342e-8
30.102399999999996	1.06591e-8
30.175999999999995	9.59827e-9
30.249599999999997	8.6408e-9
30.323199999999996	7.77684e-9
30.396799999999995	6.99748e-9
30.470399999999994	6.29462e-9
30.543999999999997	5.6609e-9
30.617599999999996	5.08968e-9
30.691199999999995	4.57493e-9
30.764799999999997	4.11118e-9
30.838399999999996	3.6935e-9
30.911999999999995	3.3174e-9
30.985599999999998	2.97884e-9
31.059199999999997	2.67415e-9
31.132799999999996	2.4e-9
31.206399999999995	2.15341e-9
31.279999999999998	1.93167e-9
31.353599999999997	1.73231e-9
31.427199999999996	1.55313e-9
31.500799999999998	1.39212e-9
31.574399999999997	1.24749e-9
31.647999999999996	1.1176e-9
31.7216	1.00098e-9
31.795199999999998	8.96292e-10
31.868799999999997	8.02351e-10
31.942399999999996	7.18072e-10
32.016	6.42481e-10
32.0896	5.74701e-10
32.163199999999996	5.1394e-10
32.236799999999995	4.59485e-10
32.310399999999994	4.10695e-10
32.384	3.66991e-10
32.4576	3.27855e-10
32.5312	2.92816e-10
32.6048	2.61456e-10
32.678399999999996	2.33394e-10
32.751999999999995	2.08291e-10
32.8256	1.85841e-10
32.8992	1.65767e-10
32.9728	1.47825e-10
33.0464	1.3179e-10
33.12	1.17465e-10
33.193599999999996	1.0467e-10
33.267199999999995	9.32446e-11
33.3408	8.30453e-11
33.4144	7.39427e-11
33.488	6.58209e-11
33.5616	5.85763e-11
33.6352	5.21157e-11
33.7088	4.63558e-11
33.782399999999996	4.12219e-11
33.856	3.66472e-11
33.9296	3.25719e-11
34.0032	2.89424e-11
34.0768	2.57107e-11
34.1504	2.2834e-11
34.224	2.0274e-11
34.2976	1.79964e-11
34.3712	1.59705e-11
34.4448	1.41691e-11
34.51839999999999	1.25677e-11
34.592	1.11444e-11
34.6656	9.87978e-12
34.7392	8.75641e-12
34.812799999999996	7.75879e-12
34.886399999999995	6.87306e-12
34.959999999999994	6.08689e-12
35.03359999999999	5.38927e-12
35.1072	4.77038e-12
35.1808	4.22148e-12
35.2544	3.73478e-12
35.327999999999996	3.30335e-12
35.401599999999995	2.92101e-12
35.475199999999994	2.58226e-12
35.54879999999999	2.28221e-12
35.6224	2.01651e-12
35.696	1.78129e-12
35.7696	1.5731e-12
35.843199999999996	1.38889e-12
35.916799999999995	1.22594e-12
35.990399999999994	1.08183e-12
36.064	9.5441e-13
36.1376	8.41786e-13
36.2112	7.42261e-13
36.2848	6.54336e-13
36.358399999999996	5.76679e-13
36.431999999999995	5.08108e-13
36.505599999999994	4.47576e-13
36.5792	3.94154e-13
36.6528	3.4702e-13
36.7264	3.05444e-13
36.8	2.6878e-13
