-28.188799999999997	2.69506e-9
-28.115199999999998	2.97301e-9
-28.0416	3.27877e-9
-27.967999999999996	3.61504e-9
-27.894399999999997	3.98475e-9
-27.8208	4.39112e-9
-27.7472	4.83768e-9
-27.673599999999997	5.32826e-9
-27.599999999999998	5.86706e-9
-27.5264	6.45866e-9
-27.452799999999996	7.10806e-9
-27.379199999999997	7.82072e-9
-27.3056	8.60258e-9
-27.232	9.46014e-9
-27.158399999999997	1.04005e-8
-27.084799999999998	1.14313e-8
-27.0112	1.2561e-8
-26.937599999999996	1.37988e-8
-26.863999999999997	1.51546e-8
-26.790399999999998	1.66392e-8
-26.716799999999996	1.82645e-8
-26.643199999999997	2.00434e-8
-26.569599999999998	2.19898e-8
-26.496	2.4119e-8
-26.422399999999996	2.64474e-8
-26.348799999999997	2.8993e-8
-26.275199999999998	3.17754e-8
-26.201599999999996	3.48157e-8
-26.127999999999997	3.8137e-8
-26.054399999999998	4.17643e-8
-25.980799999999995	4.57247e-8
-25.907199999999996	5.00476e-8
-25.833599999999997	5.47649e-8
-25.759999999999998	5.99114e-8
-25.686399999999995	6.55244e-8
-25.612799999999996	7.16447e-8
-25.539199999999997	7.83163e-8
-25.465599999999995	8.55869e-8
-25.391999999999996	9.35083e-8
-25.318399999999997	1.02136e-7
-25.2448	1.11531e-7
-25.1712	1.21759e-7
-25.0976	1.3289e-7
-25.024	1.45002e-7
-24.9504	1.58176e-7
-24.8768	1.72502e-7
-24.8032	1.88077e-7
-24.7296	2.05006e-7
-24.656	2.234e-7
-24.5824	2.43382e-7
-24.5088	2.65082e-7
-24.4352	2.88643e-7
-24.3616	3.14217e-7
-24.288	3.41968e-7
-24.214399999999998	3.72074e-7
-24.1408	4.04726e-7
-24.0672	4.4013e-7
-23.9936	4.78507e-7
-23.919999999999998	5.20097e-7
-23.8464	5.65156e-7
-23.7728	6.13961e-7
-23.699199999999998	6.66808e-7
-23.6256	7.24018e-7
-23.552	7.85934e-7
-23.478399999999997	8.52926e-7
-23.404799999999998	9.2539e-7
-23.3312	1.00375e-6
-23.2576	1.08847e-6
-23.183999999999997	1.18004e-6
-23.1104	1.27898e-6
-23.0368	1.38586e-6
-22.963199999999997	1.50129e-6
-22.889599999999998	1.62592e-6
-22.816	1.76044e-6
-22.742399999999996	1.9056e-6
-22.668799999999997	2.0622e-6
-22.5952	2.2311e-6
-22.5216	2.41322e-6
-22.447999999999997	2.60954e-6
-22.374399999999998	2.82111e-6
-22.3008	3.04905e-6
-22.227199999999996	3.29456e-6
-22.153599999999997	3.55894e-6
-22.08	3.84355e-6
-22.006399999999996	4.14986e-6
-21.932799999999997	4.47945e-6
-21.859199999999998	4.83397e-6
-21.7856	5.21523e-6
-21.711999999999996	5.62512e-6
-21.638399999999997	6.06569e-6
-21.564799999999998	6.53909e-6
-21.491199999999996	7.04765e-6
-21.417599999999997	7.59383e-6
-21.343999999999998	8.18026e-6
-21.270399999999995	8.80974e-6
-21.196799999999996	9.48524e-6
-21.123199999999997	0.00001021
-21.049599999999998	0.0000109872
-20.975999999999996	0.0000118207
-20.902399999999997	0.0000127142
-20.828799999999998	0.0000136717
-20.755199999999995	0.0000146976
-20.6816	0.0000157965
-20.608	0.0000169733
-20.5344	0.0000182331
-20.4608	0.0000195814
-20.3872	0.0000210241
-20.3136	0.0000225675
-20.24	0.0000242179
-20.1664	0.0000259826
-20.0928	0.0000278687
-20.0192	0.0000298843
-19.9456	0.0000320375
-19.872	0.0000343371
-19.7984	0.0000367925
-19.7248	0.0000394136
-19.6512	0.0000422108
-19.5776	0.000045195
-19.503999999999998	0.000048378
-19.4304	0.0000517722
-19.3568	0.0000553904
-19.2832	0.0000592467
-19.2096	0.0000633554
-19.136	0.0000677319
-19.0624	0.0000723926
-18.988799999999998	0.0000773545
-18.9152	0.0000826356
-18.8416	0.0000882551
-18.767999999999997	0.0000942329
-18.694399999999998	0.00010059
-18.6208	0.00010735
-18.5472	0.000114534
-18.473599999999998	0.000122169
-18.4	0.00013028
-18.3264	0.000138894
-18.252799999999997	0.000148041
-18.179199999999998	0.00015775
-18.1056	0.000168054
-18.032	0.000178986
-17.958399999999997	0.000190581
-17.8848	0.000202876
-17.8112	0.000215909
-17.737599999999997	0.000229723
-17.663999999999998	0.000244358
-17.5904	0.00025986
-17.516799999999996	0.000276277
-17.443199999999997	0.000293656
-17.3696	0.00031205
-17.296	0.000331513
-17.2224	0.000352101
-17.1488	0.000373873
-17.0752	0.000396892
-17.0016	0.000421221
-16.928	0.000446929
-16.8544	0.000474087
-16.7808	0.000502768
-16.7072	0.000533049
-16.633599999999998	0.000565012
-16.56	0.00059874
-16.4864	0.000634321
-16.4128	0.000671846
-16.339199999999998	0.000711412
-16.2656	0.000753117
-16.192	0.000797065
-16.118399999999998	0.000843364
-16.0448	0.000892127
-15.971199999999998	0.00094347
-15.897599999999999	0.000997514
-15.823999999999998	0.00105439
-15.750399999999999	0.00111422
-15.676799999999998	0.00117715
-15.603199999999998	0.00124331
-15.529599999999999	0.00131287
-15.455999999999998	0.00138596
-15.382399999999999	0.00146274
-15.308799999999998	0.00154339
-15.235199999999997	0.00162807
-15.161599999999998	0.00171695
-15.087999999999997	0.00181023
-15.014399999999998	0.00190808
-14.9408	0.00201071
-14.8672	0.00211832
-14.7936	0.00223111
-14.719999999999999	0.00234931
-14.6464	0.00247313
-14.572799999999999	0.00260281
-14.4992	0.00273858
-14.4256	0.00288069
-14.351999999999999	0.0030294
-14.2784	0.00318496
-14.204799999999999	0.00334764
-14.1312	0.00351772
-14.057599999999999	0.00369549
-13.983999999999998	0.00388123
-13.9104	0.00407525
-13.836799999999998	0.00427786
-13.7632	0.00448936
-13.689599999999999	0.0047101
-13.616	0.00494041
-13.542399999999999	0.00518062
-13.468799999999998	0.00543108
-13.395199999999999	0.00569217
-13.321599999999998	0.00596424
-13.248	0.00624768
-13.174399999999999	0.00654286
-13.100799999999998	0.00685018
-13.027199999999999	0.00717005
-12.953599999999998	0.00750287
-12.879999999999999	0.00784907
-12.806399999999998	0.00820906
-12.732799999999997	0.00858329
-12.659199999999998	0.00897219
-12.5856	0.00937622
-12.512	0.00979584
-12.4384	0.0102315
-12.3648	0.0106837
-12.2912	0.0111529
-12.2176	0.0116395
-12.144	0.0121442
-12.0704	0.0126673
-11.9968	0.0132094
-11.9232	0.013771
-11.849599999999999	0.0143526
-11.776	0.0149547
-11.702399999999999	0.0155778
-11.6288	0.0162226
-11.5552	0.0168894
-11.481599999999998	0.0175788
-11.408	0.0182914
-11.334399999999999	0.0190278
-11.2608	0.0197883
-11.187199999999999	0.0205737
-11.113599999999998	0.0213844
-11.04	0.0222209
-10.966399999999998	0.0230838
-10.8928	0.0239737
-10.819199999999999	0.024891
-10.745599999999998	0.0258363
-10.671999999999999	0.0268102
-10.598399999999998	0.027813
-10.524799999999999	0.0288455
-10.451199999999998	0.029908
-10.377599999999997	0.0310011
-10.304	0.0321253
-10.2304	0.033281
-10.1568	0.0344687
-10.0832	0.035689
-10.0096	0.0369422
-9.936	0.0382288
-9.8624	0.0395493
-9.7888	0.040904
-9.7152	0.0422934
-9.6416	0.0437178
-9.568	0.0451776
-9.494399999999999	0.0466733
-9.4208	0.048205
-9.347199999999999	0.0497733
-9.2736	0.0513782
-9.2	0.0530202
-9.126399999999999	0.0546995
-9.0528	0.0564163
-8.979199999999999	0.0581708
-8.9056	0.0599633
-8.831999999999999	0.0617939
-8.758399999999998	0.0636628
-8.6848	0.06557
-8.6112	0.0675157
-8.5376	0.0694999
-8.464	0.0715227
-8.3904	0.0735841
-8.316799999999999	0.0756841
-8.2432	0.0778226
-8.169599999999999	0.0799995
-8.096	0.0822148
-8.0224	0.0844683
-7.948799999999999	0.0867599
-7.8751999999999995	0.0890893
-7.801599999999999	0.0914563
-7.727999999999999	0.0938607
-7.654399999999999	0.0963021
-7.580799999999999	0.0987803
-7.507199999999999	0.101295
-7.4336	0.103846
-7.359999999999999	0.106432
-7.2863999999999995	0.109053
-7.2128	0.111709
-7.1392	0.114399
-7.0656	0.117123
-6.991999999999999	0.119879
-6.918399999999999	0.122668
-6.844799999999999	0.125489
-6.771199999999999	0.128341
-6.6975999999999996	0.131223
-6.624	0.134135
-6.550399999999999	0.137075
-6.476799999999999	0.140044
-6.403199999999999	0.14304
-6.329599999999999	0.146062
-6.256	0.14911
-6.1824	0.152182
-6.1088	0.155278
-6.0352	0.158396
-5.9616	0.161536
-5.888	0.164697
-5.8144	0.167877
-5.740799999999999	0.171076
-5.667199999999999	0.174292
-5.5935999999999995	0.177524
-5.52	0.180771
-5.4464	0.184033
-5.372799999999999	0.187307
-5.299199999999999	0.190593
-5.225599999999999	0.193889
-5.152	0.197194
-5.0784	0.200507
-5.0048	0.203827
-4.9312	0.207152
-4.8576	0.210481
-4.784	0.213813
-4.7104	0.217146
-4.6368	0.220479
-4.563199999999999	0.22381
-4.489599999999999	0.227139
-4.4159999999999995	0.230464
-4.3424	0.233783
-4.2688	0.237096
-4.1952	0.2404
-4.1216	0.243695
-4.048	0.246978
-3.9743999999999997	0.25025
-3.9007999999999994	0.253507
-3.8271999999999995	0.256749
-3.7535999999999996	0.259974
-3.6799999999999997	0.263181
-3.6064	0.266369
-3.5328	0.269536
-3.4591999999999996	0.27268
-3.3855999999999997	0.275801
-3.312	0.278897
-3.2383999999999995	0.281966
-3.1647999999999996	0.285007
-3.0912	0.288019
-3.0176	0.291
-2.944	0.293949
-2.8703999999999996	0.296864
-2.7967999999999997	0.299745
-2.7232	0.30259
-2.6495999999999995	0.305397
-2.576	0.308166
-2.5024	0.310894
-2.4288	0.313581
-2.3552	0.316225
-2.2815999999999996	0.318826
-2.2079999999999997	0.321381
-2.1344	0.32389
-2.0608	0.326351
-1.9871999999999999	0.328763
-1.9135999999999997	0.331125
-1.8399999999999999	0.333436
-1.7664	0.335695
-1.6927999999999999	0.3379
-1.6191999999999998	0.340051
-1.5456	0.342145
-1.472	0.344183
-1.3983999999999999	0.346163
-1.3247999999999998	0.348085
-1.2512	0.349946
-1.1776	0.351746
-1.1039999999999999	0.353485
-1.0304	0.35516
-0.9567999999999999	0.356772
-0.8832	0.358319
-0.8095999999999999	0.359801
-0.736	0.361216
-0.6623999999999999	0.362565
-0.5888	0.363845
-0.5152	0.365056
-0.4416	0.366198
-0.368	0.367269
-0.2944	0.36827
-0.2208	0.369199
-0.1472	0.370056
-0.0736	0.37084
3.2174285999999995e-14	0.371551
0.0736	0.372188
0.1472	0.37275
0.2208	0.373238
0.2944	0.37365
0.368	0.373987
0.4416	0.374247
0.5152	0.374431
0.5888	0.374538
0.6623999999999999	0.374568
0.736	0.374521
0.8095999999999999	0.374396
0.8832	0.374194
0.9567999999999999	0.373914
1.0304	0.373555
1.1039999999999999	0.37312
1.1776	0.372606
1.2512	0.372014
1.3247999999999998	0.371344
1.3983999999999999	0.370597
1.472	0.369772
1.5456	0.368869
1.6191999999999998	0.36789
1.6927999999999999	0.366833
1.7664	0.3657
1.8399999999999999	0.364491
1.9135999999999997	0.363206
1.9871999999999999	0.361845
2.0608	0.36041
2.1344	0.3589
2.2079999999999997	0.357316
2.2815999999999996	0.355659
2.3552	0.35393
2.4288	0.352129
2.5024	0.350256
2.576	0.348314
2.6495999999999995	0.346302
2.7232	0.344222
2.7967999999999997	0.342073
2.8703999999999996	0.339859
2.944	0.337578
3.0176	0.335234
3.0912	0.332825
3.1647999999999996	0.330355
3.2383999999999995	0.327823
3.312	0.325232
3.3855999999999997	0.322582
3.4591999999999996	0.319875
3.5328	0.317112
3.6064	0.314295
3.6799999999999997	0.311424
3.7535999999999996	0.308503
3.8271999999999995	0.305531
3.9007999999999994	0.302511
3.9743999999999997	0.299444
4.048	0.296331
4.1216	0.293175
4.1952	0.289978
4.2688	0.28674
4.3424	0.283464
4.4159999999999995	0.280151
4.489599999999999	0.276804
4.563199999999999	0.273423
4.6368	0.270012
4.7104	0.266571
4.784	0.263102
4.8576	0.259609
4.9312	0.256091
5.0048	0.252552
5.0784	0.248994
5.152	0.245417
5.225599999999999	0.241825
5.299199999999999	0.238219
5.372799999999999	0.234601
5.4464	0.230973
5.52	0.227337
5.5935999999999995	0.223695
5.667199999999999	0.220048
5.740799999999999	0.2164
5.8144	0.212751
5.888	0.209104
5.9616	0.20546
6.0352	0.201822
6.1088	0.19819
6.1824	0.194568
6.256	0.190956
6.329599999999999	0.187357
6.403199999999999	0.183772
6.476799999999999	0.180203
6.550399999999999	0.176651
6.624	0.173119
6.6975999999999996	0.169607
6.771199999999999	0.166118
6.844799999999999	0.162653
6.918399999999999	0.159212
6.991999999999999	0.155799
7.0656	0.152414
7.1392	0.149058
7.2128	0.145733
7.2863999999999995	0.142439
7.359999999999999	0.139179
7.4336	0.135954
7.507199999999999	0.132763
7.580799999999999	0.129609
7.654399999999999	0.126492
7.727999999999999	0.123414
7.801599999999999	0.120375
7.8751999999999995	0.117376
7.948799999999999	0.114417
8.0224	0.1115
8.096	0.108625
8.169599999999999	0.105793
8.2432	0.103005
8.316799999999999	0.10026
8.3904	0.0975594
8.464	0.0949036
8.5376	0.0922928
8.6112	0.0897275
8.6848	0.0872078
8.758399999999998	0.0847339
8.831999999999999	0.0823061
8.9056	0.0799243
8.979199999999999	0.0775888
9.0528	0.0752996
9.126399999999999	0.0730565
9.2	0.0708596
9.2736	0.0687088
9.347199999999999	0.0666039
9.4208	0.0645448
9.494399999999999	0.0625312
9.568	0.060563
9.6416	0.0586398
9.7152	0.0567613
9.7888	0.0549272
9.8624	0.0531372
9.936	0.0513908
10.0096	0.0496875
10.0832	0.0480271
10.1568	0.0464089
10.2304	0.0448325
10.304	0.0432974
10.377599999999997	0.041803
10.451199999999998	0.0403488
10.524799999999999	0.0389342
10.598399999999998	0.0375587
10.671999999999999	0.0362216
10.745599999999998	0.0349223
10.819199999999999	0.0336602
10.8928	0.0324347
10.966399999999998	0.0312451
11.04	0.0300908
11.113599999999998	0.0289711
11.187199999999999	0.0278853
11.2608	0.0268328
11.334399999999999	0.0258129
11.408	0.024825
11.481599999999998	0.0238683
11.5552	0.0229422
11.6288	0.022046
11.702399999999999	0.021179
11.776	0.0203406
11.849599999999999	0.01953
11.9232	0.0187467
11.9968	0.0179899
12.0704	0.017259
12.144	0.0165533
12.2176	0.0158721
12.2912	0.0152149
12.3648	0.014581
12.4384	0.0139697
12.512	0.0133805
12.5856	0.0128127
12.659199999999998	0.0122657
12.732799999999997	0.011739
12.806399999999998	0.0112318
12.879999999999999	0.0107437
12.953599999999998	0.0102741
13.027199999999999	0.00982242
13.100799999999998	0.00938809
13.174399999999999	0.00897059
13.248	0.00856939
13.321599999999998	0.00818397
13.395199999999999	0.00781382
13.468799999999998	0.00745844
13.542399999999999	0.00711735
13.616	0.00679008
13.689599999999999	0.00647615
13.7632	0.00617511
13.836799999999998	0.00588652
13.9104	0.00560994
13.983999999999998	0.00534497
14.057599999999999	0.00509117
14.1312	0.00484816
14.204799999999999	0.00461554
14.2784	0.00439294
14.351999999999999	0.00417998
14.4256	0.00397631
14.4992	0.00378158
14.572799999999999	0.00359544
14.6464	0.00341759
14.719999999999999	0.00324768
14.7936	0.00308542
14.8672	0.00293051
14.9408	0.00278265
15.014399999999998	0.00264157
15.087999999999997	0.00250699
15.161599999999998	0.00237865
15.235199999999997	0.0022563
15.308799999999998	0.00213968
15.382399999999999	0.00202857
15.455999999999998	0.00192273
15.529599999999999	0.00182195
15.603199999999998	0.001726
15.676799999999998	0.00163468
15.750399999999999	0.00154779
15.823999999999998	0.00146514
15.897599999999999	0.00138655
15.971199999999998	0.00131184
16.0448	0.00124083
16.118399999999998	0.00117337
16.192	0.00110928
16.2656	0.00104843
16.339199999999998	0.000990657
16.4128	0.000935828
16.4864	0.000883807
16.56	0.000834463
16.633599999999998	0.000787671
16.7072	0.000743312
16.7808	0.000701271
16.8544	0.000661438
16.928	0.000623707
17.0016	0.000587977
17.0752	0.000554151
17.1488	0.000522138
17.2224	0.000491847
17.296	0.000463195
17.3696	0.0004361
17.443199999999997	0.000410485
17.516799999999996	0.000386275
17.5904	0.0003634
17.663999999999998	0.000341791
17.737599999999997	0.000321385
17.8112	0.00030212
17.8848	0.000283937
17.958399999999997	0.00026678
18.032	0.000250595
18.1056	0.000235332
18.179199999999998	0.000220942
18.252799999999997	0.000207378
18.3264	0.000194598
18.4	0.000182558
18.473599999999998	0.000171219
18.5472	0.000160543
18.6208	0.000150495
18.694399999999998	0.000141039
18.767999999999997	0.000132143
18.8416	0.000123777
18.9152	0.000115911
18.988799999999998	0.000108517
19.0624	0.000101568
19.136	0.0000950405
19.2096	0.0000889094
19.2832	0.0000831525
19.3568	0.0000777484
19.4304	0.000072677
19.503999999999998	0.0000679189
19.5776	0.0000634561
19.6512	0.0000592713
19.7248	0.0000553484
19.7984	0.0000516718
19.872	0.0000482272
19.9456	0.0000450006
20.0192	0.0000419791
20.0928	0.0000391505
20.1664	0.0000365032
20.24	0.0000340261
20.3136	0.000031709
20.3872	0.0000295421
20.4608	0.0000275163
20.5344	0.0000256228
20.608	0.0000238535
20.6816	0.0000222007
20.755199999999995	0.0000206571
20.828799999999998	0.000019216
20.902399999999997	0.0000178708
20.975999999999996	0.0000166155
21.049599999999998	0.0000154444
21.123199999999997	0.0000143522
21.196799999999996	0.0000133338
21.270399999999995	0.0000123845
21.343999999999998	0.0000114999
21.417599999999997	0.0000106757
21.491199999999996	9.90803e-6
21.564799999999998	9.19322e-6
21.638399999999997	8.52779e-6
21.711999999999996	7.9085e-6
21.7856	7.33231e-6
21.859199999999998	6.79636e-6
21.932799999999997	6.29797e-6
22.006399999999996	5.83463e-6
22.08	5.404e-6
22.153599999999997	5.00387e-6
22.227199999999996	4.63218e-6
22.3008	4.287e-6
22.374399999999998	3.96653e-6
22.447999999999997	3.66908e-6
22.5216	3.39306e-6
22.5952	3.137e-6
22.668799999999997	2.89953e-6
22.742399999999996	2.67935e-6
22.816	2.47525e-6
22.889599999999998	2.28611e-6
22.963199999999997	2.11089e-6
23.0368	1.9486e-6
23.1104	1.79832e-6
23.183999999999997	1.65921e-6
23.2576	1.53047e-6
23.3312	1.41135e-6
23.404799999999998	1.30118e-6
23.478399999999997	1.19929e-6
23.552	1.10511e-6
23.6256	1.01805e-6
23.699199999999998	9.3762e-7
23.7728	8.63319e-7
23.8464	7.94703e-7
23.919999999999998	7.31353e-7
23.9936	6.72881e-7
24.0672	6.18925e-7
24.1408	5.6915e-7
24.214399999999998	5.23244e-7
24.288	4.80918e-7
24.3616	4.41902e-7
24.4352	4.05948e-7
24.5088	3.72823e-7
24.5824	3.42314e-7
24.656	3.14221e-7
24.7296	2.8836e-7
24.8032	2.64559e-7
24.8768	2.42661e-7
24.9504	2.22518e-7
25.024	2.03995e-7
25.0976	1.86966e-7
25.1712	1.71315e-7
25.2448	1.56934e-7
25.318399999999997	1.43723e-7
25.391999999999996	1.31591e-7
25.465599999999995	1.20452e-7
25.539199999999997	1.10227e-7
25.612799999999996	1.00845e-7
25.686399999999995	9.22377e-8
25.759999999999998	8.43434e-8
25.833599999999997	7.7105e-8
25.907199999999996	7.04698e-8
25.980799999999995	6.43891e-8
26.054399999999998	5.8818e-8
26.127999999999997	5.37152e-8
26.201599999999996	4.90426e-8
26.275199999999998	4.47649e-8
26.348799999999997	4.08499e-8
26.422399999999996	3.72678e-8
26.496	3.3991e-8
26.569599999999998	3.09945e-8
26.643199999999997	2.82548e-8
26.716799999999996	2.57508e-8
26.790399999999998	2.34626e-8
26.863999999999997	2.13723e-8
26.937599999999996	1.94633e-8
27.0112	1.77202e-8
27.084799999999998	1.61291e-8
27.158399999999997	1.46771e-8
27.232	1.33524e-8
27.3056	1.21442e-8
27.379199999999997	1.10424e-8
27.452799999999996	1.00381e-8
27.5264	9.12273e-9
27.599999999999998	8.28873e-9
27.673599999999997	7.52905e-9
27.7472	6.83724e-9
27.8208	6.20742e-9
27.894399999999997	5.63416e-9
27.967999999999996	5.11254e-9
28.0416	4.63803e-9
28.115199999999998	4.20647e-9
28.188799999999997	3.8141e-9
28.2624	3.45744e-9
28.336	3.13333e-9
28.409599999999998	2.83888e-9
28.4832	2.57144e-9
28.5568	2.32859e-9
28.630399999999998	2.10815e-9
28.703999999999997	1.90808e-9
28.7776	1.72656e-9
28.8512	1.5619e-9
28.924799999999998	1.41259e-9
28.9984	1.27722e-9
29.072	1.15453e-9
29.145599999999998	1.04336e-9
29.2192	9.42655e-10
29.2928	8.51449e-10
29.3664	7.68872e-10
29.439999999999998	6.94125e-10
29.5136	6.26484e-10
29.5872	5.65291e-10
29.6608	5.09944e-10
29.7344	4.59898e-10
29.808	4.14657e-10
29.8816	3.73771e-10
29.955199999999994	3.36831e-10
30.028799999999997	3.03463e-10
30.102399999999996	2.73331e-10
30.175999999999995	2.46128e-10
30.249599999999997	2.21576e-10
30.323199999999996	1.99421e-10
30.396799999999995	1.79436e-10
30.470399999999994	1.61413e-10
30.543999999999997	1.45162e-10
30.617599999999996	1.30514e-10
30.691199999999995	1.17315e-10
30.764799999999997	1.05423e-10
30.838399999999996	9.47123e-11
30.911999999999995	8.50681e-11
30.985599999999998	7.63863e-11
31.059199999999997	6.85731e-11
31.132799999999996	6.15432e-11
31.206399999999995	5.52199e-11
31.279999999999998	4.95336e-11
31.353599999999997	4.44215e-11
31.427199999999996	3.98268e-11
31.500799999999998	3.56982e-11
31.574399999999997	3.19894e-11
31.647999999999996	2.86586e-11
31.7216	2.5668e-11
31.795199999999998	2.29836e-11
31.868799999999997	2.05747e-11
31.942399999999996	1.84135e-11
32.016	1.64751e-11
32.0896	1.4737e-11
32.163199999999996	1.31789e-11
32.236799999999995	1.17826e-11
32.310399999999994	1.05314e-11
32.384	9.41074e-12
32.4576	8.40716e-12
32.5312	7.50868e-12
32.6048	6.70451e-12
32.678399999999996	5.98493e-12
32.751999999999995	5.34121e-12
32.8256	4.76551e-12
32.8992	4.25077e-12
32.9728	3.79066e-12
33.0464	3.37949e-12
33.12	3.01214e-12
33.193599999999996	2.68404e-12
33.267199999999995	2.39107e-12
33.3408	2.12953e-12
33.4144	1.89611e-12
33.488	1.68784e-12
33.5616	1.50207e-12
33.6352	1.3364e-12
33.7088	1.1887e-12
33.782399999999996	1.05705e-12
33.856	9.39744e-13
33.9296	8.3524e-13
34.0032	7.42168e-13
34.0768	6.59298e-13
34.1504	5.85531e-13
34.224	5.19885e-13
34.2976	4.6148e-13
34.3712	4.09532e-13
34.4448	3.63339e-13
34.51839999999999	3.22273e-13
34.592	2.85776e-13
34.6656	2.53347e-13
34.7392	2.2454e-13
34.812799999999996	1.98958e-13
34.886399999999995	1.76246e-13
34.959999999999994	1.56086e-13
35.03359999999999	1.38197e-13
35.1072	1.22327e-13
35.1808	1.08251e-13
35.2544	9.57709e-14
35.327999999999996	8.47078e-14
35.401599999999995	7.49034e-14
35.475199999999994	6.62169e-14
35.54879999999999	5.85227e-14
35.6224	5.17094e-14
35.696	4.56776e-14
35.7696	4.0339e-14
35.843199999999996	3.56153e-14
35.916799999999995	3.14367e-14
35.990399999999994	2.77412e-14
36.064	2.44739e-14
36.1376	2.15859e-14
36.2112	1.90338e-14
36.2848	1.67791e-14
36.358399999999996	1.47878e-14
36.431999999999995	1.30294e-14
36.505599999999994	1.14772e-14
36.5792	1.01073e-14
36.6528	8.89861e-15
36.7264	7.83248e-15
36.8	6.89232e-15
