-19.9456	0.0000253763
-19.872	0.0000272138
-19.7984	0.0000291767
-19.7248	0.000031273
-19.6512	0.0000335111
-19.5776	0.0000359
-19.503999999999998	0.0000384491
-19.4304	0.0000411687
-19.3568	0.0000440691
-19.2832	0.0000471618
-19.2096	0.0000504586
-19.136	0.000053972
-19.0624	0.0000577154
-18.988799999999998	0.0000617028
-18.9152	0.0000659489
-18.8416	0.0000704695
-18.767999999999997	0.0000752811
-18.694399999999998	0.0000804011
-18.6208	0.000085848
-18.5472	0.0000916411
-18.473599999999998	0.000097801
-18.4	0.000104349
-18.3264	0.000111308
-18.252799999999997	0.000118703
-18.179199999999998	0.000126558
-18.1056	0.000134899
-18.032	0.000143756
-17.958399999999997	0.000153157
-17.8848	0.000163134
-17.8112	0.000173719
-17.737599999999997	0.000184946
-17.663999999999998	0.000196851
-17.5904	0.000209473
-17.516799999999996	0.000222852
-17.443199999999997	0.000237028
-17.3696	0.000252046
-17.296	0.000267953
-17.2224	0.000284795
-17.1488	0.000302625
-17.0752	0.000321495
-17.0016	0.00034146
-16.928	0.00036258
-16.8544	0.000384915
-16.7808	0.000408529
-16.7072	0.000433489
-16.633599999999998	0.000459865
-16.56	0.00048773
-16.4864	0.00051716
-16.4128	0.000548235
-16.339199999999998	0.00058104
-16.2656	0.000615659
-16.192	0.000652185
-16.118399999999998	0.000690711
-16.0448	0.000731338
-15.971199999999998	0.000774166
-15.897599999999999	0.000819303
-15.823999999999998	0.00086686
-15.750399999999999	0.000916954
-15.676799999999998	0.000969703
-15.603199999999998	0.00102523
-15.529599999999999	0.00108368
-15.455999999999998	0.00114517
-15.382399999999999	0.00120984
-15.308799999999998	0.00127785
-15.235199999999997	0.00134933
-15.161599999999998	0.00142446
-15.087999999999997	0.00150338
-15.014399999999998	0.00158627
-14.9408	0.00167329
-14.8672	0.00176463
-14.7936	0.00186047
-14.719999999999999	0.001961
-14.6464	0.00206641
-14.572799999999999	0.00217692
-14.4992	0.00229271
-14.4256	0.00241401
-14.351999999999999	0.00254105
-14.2784	0.00267403
-14.204799999999999	0.00281321
-14.1312	0.00295881
-14.057599999999999	0.00311107
-13.983999999999998	0.00327026
-13.9104	0.00343663
-13.836799999999998	0.00361043
-13.7632	0.00379194
-13.689599999999999	0.00398143
-13.616	0.00417919
-13.542399999999999	0.00438549
-13.468799999999998	0.00460062
-13.395199999999999	0.00482489
-13.321599999999998	0.00505858
-13.248	0.00530202
-13.174399999999999	0.0055555
-13.100799999999998	0.00581935
-13.027199999999999	0.00609387
-12.953599999999998	0.0063794
-12.879999999999999	0.00667625
-12.806399999999998	0.00698475
-12.732799999999997	0.00730524
-12.659199999999998	0.00763806
-12.5856	0.00798352
-12.512	0.00834198
-12.4384	0.00871376
-12.3648	0.00909921
-12.2912	0.00949867
-12.2176	0.00991247
-12.144	0.010341
-12.0704	0.0107845
-11.9968	0.0112433
-11.9232	0.0117179
-11.849599999999999	0.0122084
-11.776	0.0127153
-11.702399999999999	0.0132389
-11.6288	0.0137794
-11.5552	0.0143373
-11.481599999999998	0.0149127
-11.408	0.015506
-11.334399999999999	0.0161176
-11.2608	0.0167476
-11.187199999999999	0.0173963
-11.113599999999998	0.0180641
-11.04	0.0187512
-10.966399999999998	0.0194579
-10.8928	0.0201843
-10.819199999999999	0.0209307
-10.745599999999998	0.0216974
-10.671999999999999	0.0224845
-10.598399999999998	0.0232923
-10.524799999999999	0.0241209
-10.451199999999998	0.0249705
-10.377599999999997	0.0258412
-10.304	0.0267332
-10.2304	0.0276467
-10.1568	0.0285818
-10.0832	0.0295385
-10.0096	0.030517
-9.936	0.0315172
-9.8624	0.0325394
-9.7888	0.0335835
-9.7152	0.0346496
-9.6416	0.0357376
-9.568	0.0368477
-9.494399999999999	0.0379797
-9.4208	0.0391337
-9.347199999999999	0.0403095
-9.2736	0.0415072
-9.2	0.0427267
-9.126399999999999	0.0439678
-9.0528	0.0452306
-8.979199999999999	0.0465148
-8.9056	0.0478203
-8.831999999999999	0.049147
-8.758399999999998	0.0504948
-8.6848	0.0518635
-8.6112	0.0532528
-8.5376	0.0546626
-8.464	0.0560927
-8.3904	0.0575429
-8.316799999999999	0.0590129
-8.2432	0.0605026
-8.169599999999999	0.0620115
-8.096	0.0635396
-8.0224	0.0650865
-7.948799999999999	0.066652
-7.8751999999999995	0.0682356
-7.801599999999999	0.0698373
-7.727999999999999	0.0714566
-7.654399999999999	0.0730933
-7.580799999999999	0.074747
-7.507199999999999	0.0764175
-7.4336	0.0781042
-7.359999999999999	0.0798071
-7.2863999999999995	0.0815256
-7.2128	0.0832595
-7.1392	0.0850084
-7.0656	0.086772
-6.991999999999999	0.0885498
-6.918399999999999	0.0903416
-6.844799999999999	0.092147
-6.771199999999999	0.0939656
-6.6975999999999996	0.095797
-6.624	0.0976409
-6.550399999999999	0.0994969
-6.476799999999999	0.101365
-6.403199999999999	0.103244
-6.329599999999999	0.105134
-6.256	0.107035
-6.1824	0.108946
-6.1088	0.110867
-6.0352	0.112797
-5.9616	0.114737
-5.888	0.116685
-5.8144	0.118642
-5.740799999999999	0.120606
-5.667199999999999	0.122579
-5.5935999999999995	0.124558
-5.52	0.126545
-5.4464	0.128538
-5.372799999999999	0.130538
-5.299199999999999	0.132543
-5.225599999999999	0.134553
-5.152	0.136569
-5.0784	0.13859
-5.0048	0.140614
-4.9312	0.142643
-4.8576	0.144675
-4.784	0.146711
-4.7104	0.148749
-4.6368	0.15079
-4.563199999999999	0.152833
-4.489599999999999	0.154878
-4.4159999999999995	0.156924
-4.3424	0.158971
-4.2688	0.161018
-4.1952	0.163066
-4.1216	0.165113
-4.048	0.16716
-3.9743999999999997	0.169205
-3.9007999999999994	0.171249
-3.8271999999999995	0.173291
-3.7535999999999996	0.175331
-3.6799999999999997	0.177368
-3.6064	0.179401
-3.5328	0.181431
-3.4591999999999996	0.183457
-3.3855999999999997	0.185478
-3.312	0.187494
-3.2383999999999995	0.189505
-3.1647999999999996	0.191509
-3.0912	0.193507
-3.0176	0.195498
-2.944	0.197482
-2.8703999999999996	0.199458
-2.7967999999999997	0.201425
-2.7232	0.203383
-2.6495999999999995	0.205332
-2.576	0.207271
-2.5024	0.209199
-2.4288	0.211117
-2.3552	0.213022
-2.2815999999999996	0.214916
-2.2079999999999997	0.216798
-2.1344	0.218666
-2.0608	0.220521
-1.9871999999999999	0.222362
-1.9135999999999997	0.224188
-1.8399999999999999	0.226
-1.7664	0.227795
-1.6927999999999999	0.229575
-1.6191999999999998	0.231339
-1.5456	0.233085
-1.472	0.234814
-1.3983999999999999	0.236526
-1.3247999999999998	0.238219
-1.2512	0.239893
-1.1776	0.241548
-1.1039999999999999	0.243183
-1.0304	0.244799
-0.9567999999999999	0.246394
-0.8832	0.247968
-0.8095999999999999	0.249522
-0.736	0.251053
-0.6623999999999999	0.252563
-0.5888	0.25405
-0.5152	0.255515
-0.4416	0.256957
-0.368	0.258376
-0.2944	0.259772
-0.2208	0.261143
-0.1472	0.26249
-0.0736	0.263814
3.2174285999999995e-14	0.265112
0.0736	0.266386
0.1472	0.267634
0.2208	0.268857
0.2944	0.270054
0.368	0.271226
0.4416	0.272371
0.5152	0.27349
0.5888	0.274583
0.6623999999999999	0.275649
0.736	0.276688
0.8095999999999999	0.2777
0.8832	0.278685
0.9567999999999999	0.279642
1.0304	0.280572
1.1039999999999999	0.281474
1.1776	0.282348
1.2512	0.283193
1.3247999999999998	0.284011
1.3983999999999999	0.2848
1.472	0.28556
1.5456	0.286292
1.6191999999999998	0.286995
1.6927999999999999	0.287669
1.7664	0.288313
1.8399999999999999	0.288929
1.9135999999999997	0.289514
1.9871999999999999	0.29007
2.0608	0.290597
2.1344	0.291093
2.2079999999999997	0.29156
2.2815999999999996	0.291997
2.3552	0.292403
2.4288	0.292779
2.5024	0.293125
2.576	0.293441
2.6495999999999995	0.293725
2.7232	0.29398
2.7967999999999997	0.294203
2.8703999999999996	0.294396
2.944	0.294558
3.0176	0.29469
3.0912	0.294791
3.1647999999999996	0.294861
3.2383999999999995	0.294899
3.312	0.294908
3.3855999999999997	0.294885
3.4591999999999996	0.294831
3.5328	0.294747
3.6064	0.294632
3.6799999999999997	0.294486
3.7535999999999996	0.29431
3.8271999999999995	0.294103
3.9007999999999994	0.293865
3.9743999999999997	0.293597
4.048	0.293299
4.1216	0.29297
4.1952	0.292611
4.2688	0.292222
4.3424	0.291803
4.4159999999999995	0.291354
4.489599999999999	0.290875
4.563199999999999	0.290366
4.6368	0.289828
4.7104	0.289261
4.784	0.288664
4.8576	0.288038
4.9312	0.287382
5.0048	0.286698
5.0784	0.285985
5.152	0.285243
5.225599999999999	0.284472
5.299199999999999	0.283673
5.372799999999999	0.282845
5.4464	0.281989
5.52	0.281104
5.5935999999999995	0.280191
5.667199999999999	0.27925
5.740799999999999	0.278281
5.8144	0.277284
5.888	0.276259
5.9616	0.275206
6.0352	0.274124
6.1088	0.273015
6.1824	0.271878
6.256	0.270713
6.329599999999999	0.26952
6.403199999999999	0.2683
6.476799999999999	0.267051
6.550399999999999	0.265775
6.624	0.26447
6.6975999999999996	0.263138
6.771199999999999	0.261778
6.844799999999999	0.26039
6.918399999999999	0.258973
6.991999999999999	0.257529
7.0656	0.256056
7.1392	0.254556
7.2128	0.253027
7.2863999999999995	0.25147
7.359999999999999	0.249885
7.4336	0.248271
7.507199999999999	0.246629
7.580799999999999	0.244959
7.654399999999999	0.243259
7.727999999999999	0.241532
7.801599999999999	0.239776
7.8751999999999995	0.237991
7.948799999999999	0.236178
8.0224	0.234336
8.096	0.232465
8.169599999999999	0.230565
8.2432	0.228637
8.316799999999999	0.22668
8.3904	0.224694
8.464	0.222679
8.5376	0.220636
8.6112	0.218564
8.6848	0.216463
8.758399999999998	0.214334
8.831999999999999	0.212176
8.9056	0.20999
8.979199999999999	0.207776
9.0528	0.205533
9.126399999999999	0.203263
9.2	0.200965
9.2736	0.198639
9.347199999999999	0.196286
9.4208	0.193906
9.494399999999999	0.191499
9.568	0.189066
9.6416	0.186607
9.7152	0.184123
9.7888	0.181614
9.8624	0.179081
9.936	0.176524
10.0096	0.173943
10.0832	0.171341
10.1568	0.168717
10.2304	0.166072
10.304	0.163407
10.377599999999997	0.160724
10.451199999999998	0.158023
10.524799999999999	0.155305
10.598399999999998	0.152571
10.671999999999999	0.149824
10.745599999999998	0.147063
10.819199999999999	0.144291
10.8928	0.141509
10.966399999999998	0.138719
11.04	0.135921
11.113599999999998	0.133118
11.187199999999999	0.130312
11.2608	0.127504
11.334399999999999	0.124696
11.408	0.121889
11.481599999999998	0.119087
11.5552	0.11629
11.6288	0.113501
11.702399999999999	0.110721
11.776	0.107953
11.849599999999999	0.1052
11.9232	0.102461
11.9968	0.0997409
12.0704	0.0970403
12.144	0.0943615
12.2176	0.0917066
12.2912	0.0890774
12.3648	0.0864759
12.4384	0.0839038
12.512	0.0813631
12.5856	0.0788555
12.659199999999998	0.0763825
12.732799999999997	0.0739459
12.806399999999998	0.0715471
12.879999999999999	0.0691876
12.953599999999998	0.0668687
13.027199999999999	0.0645916
13.100799999999998	0.0623576
13.174399999999999	0.0601677
13.248	0.0580228
13.321599999999998	0.0559239
13.395199999999999	0.0538715
13.468799999999998	0.0518665
13.542399999999999	0.0499093
13.616	0.0480004
13.689599999999999	0.0461401
13.7632	0.0443286
13.836799999999998	0.0425661
13.9104	0.0408527
13.983999999999998	0.0391882
14.057599999999999	0.0375725
14.1312	0.0360054
14.204799999999999	0.0344867
14.2784	0.0330158
14.351999999999999	0.0315924
14.4256	0.0302159
14.4992	0.0288858
14.572799999999999	0.0276013
14.6464	0.0263618
14.719999999999999	0.0251665
14.7936	0.0240146
14.8672	0.0229052
14.9408	0.0218376
15.014399999999998	0.0208107
15.087999999999997	0.0198236
15.161599999999998	0.0188754
15.235199999999997	0.0179652
15.308799999999998	0.0170918
15.382399999999999	0.0162543
15.455999999999998	0.0154516
15.529599999999999	0.0146829
15.603199999999998	0.0139469
15.676799999999998	0.0132428
15.750399999999999	0.0125694
15.823999999999998	0.0119258
15.897599999999999	0.011311
15.971199999999998	0.010724
16.0448	0.0101638
16.118399999999998	0.00962941
16.192	0.00911992
16.2656	0.00863438
16.339199999999998	0.00817189
16.4128	0.00773153
16.4864	0.00731245
16.56	0.00691379
16.633599999999998	0.0065347
16.7072	0.00617439
16.7808	0.00583207
16.8544	0.00550696
16.928	0.00519833
17.0016	0.00490546
17.0752	0.00462765
17.1488	0.00436423
17.2224	0.00411455
17.296	0.00387797
17.3696	0.0036539
17.443199999999997	0.00344174
17.516799999999996	0.00324094
17.5904	0.00305096
17.663999999999998	0.00287128
17.737599999999997	0.00270139
17.8112	0.00254082
17.8848	0.0023891
17.958399999999997	0.00224581
18.032	0.00211051
18.1056	0.0019828
18.179199999999998	0.0018623
18.252799999999997	0.00174863
18.3264	0.00164144
18.4	0.00154039
18.473599999999998	0.00144517
18.5472	0.00135546
18.6208	0.00127097
18.694399999999998	0.00119142
18.767999999999997	0.00111655
18.8416	0.0010461
18.9152	0.000979827
18.988799999999998	0.000917507
19.0624	0.00085892
19.136	0.000803859
19.2096	0.000752127
19.2832	0.000703536
19.3568	0.00065791
19.4304	0.000615079
19.503999999999998	0.000574884
19.5776	0.000537174
19.6512	0.000501806
19.7248	0.000468642
19.7984	0.000437556
19.872	0.000408424
19.9456	0.000381132
20.0192	0.00035557
20.0928	0.000331636
20.1664	0.000309233
20.24	0.000288268
20.3136	0.000268654
20.3872	0.00025031
20.4608	0.000233157
20.5344	0.000217124
20.608	0.00020214
20.6816	0.000188142
20.755199999999995	0.000175068
20.828799999999998	0.000162861
20.902399999999997	0.000151465
20.975999999999996	0.00014083
21.049599999999998	0.000130909
21.123199999999997	0.000121654
21.196799999999996	0.000113025
21.270399999999995	0.000104981
21.343999999999998	0.0000974843
21.417599999999997	0.0000904995
21.491199999999996	0.0000839936
21.564799999999998	0.0000779354
21.638399999999997	0.0000722954
21.711999999999996	0.0000670464
21.7856	0.0000621625
21.859199999999998	0.0000576196
21.932799999999997	0.0000533949
22.006399999999996	0.0000494673
22.08	0.0000458168
22.153599999999997	0.0000424248
22.227199999999996	0.0000392738
22.3008	0.0000363476
22.374399999999998	0.0000336307
22.447999999999997	0.000031109
22.5216	0.0000287689
22.5952	0.000026598
22.668799999999997	0.0000245847
22.742399999999996	0.0000227179
22.816	0.0000209875
22.889599999999998	0.0000193839
22.963199999999997	0.0000178983
23.0368	0.0000165222
23.1104	0.0000152481
23.183999999999997	0.0000140686
23.2576	0.0000129771
23.3312	0.0000119671
23.404799999999998	0.0000110329
23.478399999999997	0.0000101691
23.552	9.37045e-6
23.6256	8.63234e-6
23.699199999999998	7.95033e-6
23.7728	7.32033e-6
23.8464	6.73853e-6
23.919999999999998	6.20137e-6
23.9936	5.70558e-6
24.0672	5.24808e-6
24.1408	4.82602e-6
24.214399999999998	4.43678e-6
24.288	4.07788e-6
24.3616	3.74705e-6
24.4352	3.44219e-6
24.5088	3.16131e-6
24.5824	2.90262e-6
24.656	2.66441e-6
24.7296	2.44512e-6
24.8032	2.24331e-6
24.8768	2.05762e-6
24.9504	1.88683e-6
25.024	1.72976e-6
25.0976	1.58537e-6
25.1712	1.45265e-6
25.2448	1.33071e-6
25.318399999999997	1.21869e-6
25.391999999999996	1.11582e-6
25.465599999999995	1.02136e-6
25.539199999999997	9.34666e-7
25.612799999999996	8.5511e-7
25.686399999999995	7.82125e-7
25.759999999999998	7.15186e-7
25.833599999999997	6.53808e-7
25.907199999999996	5.97546e-7
25.980799999999995	5.45985e-7
26.054399999999998	4.98745e-7
26.127999999999997	4.55476e-7
26.201599999999996	4.15854e-7
26.275199999999998	3.79582e-7
26.348799999999997	3.46385e-7
26.422399999999996	3.1601e-7
26.496	2.88226e-7
26.569599999999998	2.62816e-7
26.643199999999997	2.39586e-7
26.716799999999996	2.18353e-7
26.790399999999998	1.9895e-7
26.863999999999997	1.81226e-7
26.937599999999996	1.65038e-7
27.0112	1.50258e-7
27.084799999999998	1.36766e-7
27.158399999999997	1.24454e-7
27.232	1.13221e-7
27.3056	1.02976e-7
27.379199999999997	9.36339e-8
27.452799999999996	8.51175e-8
27.5264	7.73558e-8
27.599999999999998	7.0284e-8
27.673599999999997	6.38423e-8
27.7472	5.79762e-8
27.8208	5.26356e-8
27.894399999999997	4.77747e-8
27.967999999999996	4.33516e-8
28.0416	3.9328e-8
28.115199999999998	3.56687e-8
28.188799999999997	3.23415e-8
28.2624	2.93173e-8
28.336	2.6569e-8
28.409599999999998	2.40722e-8
28.4832	2.18044e-8
28.5568	1.97452e-8
28.630399999999998	1.7876e-8
28.703999999999997	1.61795e-8
28.7776	1.46403e-8
28.8512	1.32441e-8
28.924799999999998	1.1978e-8
28.9984	1.08302e-8
29.072	9.78983e-9
29.145599999999998	8.84716e-9
29.2192	7.99321e-9
29.2928	7.21984e-9
29.3664	6.51962e-9
29.439999999999998	5.88581e-9
29.5136	5.31225e-9
29.5872	4.79336e-9
29.6608	4.32405e-9
29.7344	3.89969e-9
29.808	3.51607e-9
29.8816	3.16938e-9
29.955199999999994	2.85614e-9
30.028799999999997	2.57321e-9
30.102399999999996	2.3177e-9
30.175999999999995	2.08703e-9
30.249599999999997	1.87884e-9
30.323199999999996	1.69099e-9
30.396799999999995	1.52152e-9
30.470399999999994	1.36869e-9
30.543999999999997	1.2309e-9
30.617599999999996	1.10669e-9
30.691199999999995	9.94766e-10
30.764799999999997	8.9393e-10
30.838399999999996	8.0311e-10
30.911999999999995	7.21332e-10
30.985599999999998	6.47716e-10
31.059199999999997	5.81463e-10
31.132799999999996	5.21854e-10
31.206399999999995	4.68236e-10
31.279999999999998	4.20019e-10
31.353599999999997	3.76671e-10
31.427199999999996	3.3771e-10
31.500799999999998	3.02702e-10
31.574399999999997	2.71253e-10
31.647999999999996	2.43009e-10
31.7216	2.17651e-10
31.795199999999998	1.94889e-10
31.868799999999997	1.74462e-10
31.942399999999996	1.56137e-10
32.016	1.397e-10
32.0896	1.24962e-10
32.163199999999996	1.1175e-10
32.236799999999995	9.99098e-11
32.310399999999994	8.93009e-11
32.384	7.97981e-11
32.4576	7.12883e-11
32.5312	6.36696e-11
32.6048	5.68506e-11
32.678399999999996	5.0749e-11
32.751999999999995	4.52906e-11
32.8256	4.0409e-11
32.8992	3.60443e-11
32.9728	3.21428e-11
33.0464	2.86563e-11
33.12	2.55414e-11
33.193599999999996	2.27592e-11
33.267199999999995	2.0275e-11
33.3408	1.80573e-11
33.4144	1.6078e-11
33.488	1.4312e-11
33.5616	1.27368e-11
33.6352	1.1332e-11
33.7088	1.00795e-11
33.782399999999996	8.96324e-12
33.856	7.96853e-12
33.9296	7.08239e-12
34.0032	6.29319e-12
34.0768	5.59049e-12
34.1504	4.96499e-12
34.224	4.40835e-12
34.2976	3.91311e-12
34.3712	3.47261e-12
34.4448	3.08092e-12
34.51839999999999	2.7327e-12
34.592	2.42323e-12
34.6656	2.14825e-12
34.7392	1.90398e-12
34.812799999999996	1.68706e-12
34.886399999999995	1.49447e-12
34.959999999999994	1.32353e-12
35.03359999999999	1.17184e-12
35.1072	1.03727e-12
35.1808	9.17913e-13
35.2544	8.12087e-13
35.327999999999996	7.18277e-13
35.401599999999995	6.35141e-13
35.475199999999994	5.61484e-13
35.54879999999999	4.96242e-13
35.6224	4.38468e-13
35.696	3.87321e-13
35.7696	3.42053e-13
35.843199999999996	3.01999e-13
35.916799999999995	2.66566e-13
35.990399999999994	2.35231e-13
36.064	2.07526e-13
36.1376	1.83037e-13
36.2112	1.61396e-13
36.2848	1.42278e-13
36.358399999999996	1.25392e-13
36.431999999999995	1.10482e-13
36.505599999999994	9.73202e-14
36.5792	8.57043e-14
36.6528	7.54555e-14
36.7264	6.64153e-14
36.8	5.84432e-14
