-29.3664	1.64693e-10
-29.2928	1.83243e-10
-29.2192	2.03833e-10
-29.145599999999998	2.26685e-10
-29.072	2.52038e-10
-28.9984	2.8016e-10
-28.924799999999998	3.11345e-10
-28.8512	3.45919e-10
-28.7776	3.84239e-10
-28.703999999999997	4.26701e-10
-28.630399999999998	4.73739e-10
-28.5568	5.25833e-10
-28.4832	5.83512e-10
-28.409599999999998	6.47357e-10
-28.336	7.18007e-10
-28.2624	7.96169e-10
-28.188799999999997	8.82615e-10
-28.115199999999998	9.78201e-10
-28.0416	1.08386e-9
-27.967999999999996	1.20063e-9
-27.894399999999997	1.32963e-9
-27.8208	1.47211e-9
-27.7472	1.62943e-9
-27.673599999999997	1.80309e-9
-27.599999999999998	1.99473e-9
-27.5264	2.20617e-9
-27.452799999999996	2.43936e-9
-27.379199999999997	2.69649e-9
-27.3056	2.97991e-9
-27.232	3.29225e-9
-27.158399999999997	3.63634e-9
-27.084799999999998	4.0153e-9
-27.0112	4.43254e-9
-26.937599999999996	4.89182e-9
-26.863999999999997	5.39719e-9
-26.790399999999998	5.95314e-9
-26.716799999999996	6.56455e-9
-26.643199999999997	7.23675e-9
-26.569599999999998	7.97556e-9
-26.496	8.78738e-9
-26.422399999999996	9.6791e-9
-26.348799999999997	1.06584e-8
-26.275199999999998	1.17334e-8
-26.201599999999996	1.29133e-8
-26.127999999999997	1.42077e-8
-26.054399999999998	1.56276e-8
-25.980799999999995	1.71845e-8
-25.907199999999996	1.88912e-8
-25.833599999999997	2.07615e-8
-25.759999999999998	2.28105e-8
-25.686399999999995	2.50546e-8
-25.612799999999996	2.75117e-8
-25.539199999999997	3.02011e-8
-25.465599999999995	3.31441e-8
-25.391999999999996	3.63635e-8
-25.318399999999997	3.98842e-8
-25.2448	4.37333e-8
-25.1712	4.79403e-8
-25.0976	5.25369e-8
-25.024	5.7558e-8
-24.9504	6.30408e-8
-24.8768	6.90263e-8
-24.8032	7.55585e-8
-24.7296	8.26854e-8
-24.656	9.04586e-8
-24.5824	9.89346e-8
-24.5088	1.08174e-7
-24.4352	1.18243e-7
-24.3616	1.29212e-7
-24.288	1.41159e-7
-24.214399999999998	1.54166e-7
-24.1408	1.68325e-7
-24.0672	1.83733e-7
-23.9936	2.00494e-7
-23.919999999999998	2.18723e-7
-23.8464	2.38543e-7
-23.7728	2.60087e-7
-23.699199999999998	2.83497e-7
-23.6256	3.08928e-7
-23.552	3.36548e-7
-23.478399999999997	3.66535e-7
-23.404799999999998	3.99086e-7
-23.3312	4.34408e-7
-23.2576	4.72727e-7
-23.183999999999997	5.14287e-7
-23.1104	5.5935e-7
-23.0368	6.08196e-7
-22.963199999999997	6.61131e-7
-22.889599999999998	7.18481e-7
-22.816	7.806e-7
-22.742399999999996	8.47863e-7
-22.668799999999997	9.20681e-7
-22.5952	9.9949e-7
-22.5216	1.08476e-6
-22.447999999999997	1.177e-6
-22.374399999999998	1.27676e-6
-22.3008	1.38461e-6
-22.227199999999996	1.50119e-6
-22.153599999999997	1.62717e-6
-22.08	1.76328e-6
-22.006399999999996	1.91029e-6
-21.932799999999997	2.06903e-6
-21.859199999999998	2.24041e-6
-21.7856	2.42538e-6
-21.711999999999996	2.62496e-6
-21.638399999999997	2.84027e-6
-21.564799999999998	3.07248e-6
-21.491199999999996	3.32286e-6
-21.417599999999997	3.59276e-6
-21.343999999999998	3.88364e-6
-21.270399999999995	4.19704e-6
-21.196799999999996	4.53464e-6
-21.123199999999997	4.89821e-6
-21.049599999999998	5.28965e-6
-20.975999999999996	5.71099e-6
-20.902399999999997	6.16441e-6
-20.828799999999998	6.65223e-6
-20.755199999999995	7.17694e-6
-20.6816	7.74116e-6
-20.608	8.34775e-6
-20.5344	8.9997e-6
-20.4608	9.70026e-6
-20.3872	0.0000104528
-20.3136	0.0000112611
-20.24	0.0000121289
-20.1664	0.0000130605
-20.0928	0.0000140603
-20.0192	0.0000151329
-19.9456	0.0000162834
-19.872	0.0000175172
-19.7984	0.0000188398
-19.7248	0.0000202574
-19.6512	0.0000217763
-19.5776	0.0000234035
-19.503999999999998	0.000025146
-19.4304	0.0000270117
-19.3568	0.0000290086
-19.2832	0.0000311454
-19.2096	0.0000334313
-19.136	0.0000358761
-19.0624	0.00003849
-18.988799999999998	0.000041284
-18.9152	0.0000442696
-18.8416	0.0000474591
-18.767999999999997	0.0000508655
-18.694399999999998	0.0000545025
-18.6208	0.0000583846
-18.5472	0.0000625271
-18.473599999999998	0.0000669462
-18.4	0.000071659
-18.3264	0.0000766835
-18.252799999999997	0.000082039
-18.179199999999998	0.0000877452
-18.1056	0.0000938236
-18.032	0.000100296
-17.958399999999997	0.000107187
-17.8848	0.00011452
-17.8112	0.000122322
-17.737599999999997	0.00013062
-17.663999999999998	0.000139443
-17.5904	0.000148822
-17.516799999999996	0.000158787
-17.443199999999997	0.000169372
-17.3696	0.000180613
-17.296	0.000192546
-17.2224	0.000205209
-17.1488	0.000218643
-17.0752	0.00023289
-17.0016	0.000247995
-16.928	0.000264003
-16.8544	0.000280962
-16.7808	0.000298924
-16.7072	0.000317941
-16.633599999999998	0.000338067
-16.56	0.000359361
-16.4864	0.000381881
-16.4128	0.00040569
-16.339199999999998	0.000430854
-16.2656	0.000457438
-16.192	0.000485514
-16.118399999999998	0.000515154
-16.0448	0.000546434
-15.971199999999998	0.000579432
-15.897599999999999	0.000614231
-15.823999999999998	0.000650912
-15.750399999999999	0.000689566
-15.676799999999998	0.000730282
-15.603199999999998	0.000773154
-15.529599999999999	0.000818278
-15.455999999999998	0.000865755
-15.382399999999999	0.000915688
-15.308799999999998	0.000968184
-15.235199999999997	0.00102335
-15.161599999999998	0.00108131
-15.087999999999997	0.00114217
-15.014399999999998	0.00120605
-14.9408	0.00127308
-14.8672	0.00134339
-14.7936	0.0014171
-14.719999999999999	0.00149435
-14.6464	0.00157528
-14.572799999999999	0.00166004
-14.4992	0.00174875
-14.4256	0.00184159
-14.351999999999999	0.00193869
-14.2784	0.00204022
-14.204799999999999	0.00214632
-14.1312	0.00225718
-14.057599999999999	0.00237295
-13.983999999999998	0.0024938
-13.9104	0.00261991
-13.836799999999998	0.00275146
-13.7632	0.00288862
-13.689599999999999	0.00303158
-13.616	0.00318052
-13.542399999999999	0.00333564
-13.468799999999998	0.00349713
-13.395199999999999	0.00366518
-13.321599999999998	0.00383999
-13.248	0.00402177
-13.174399999999999	0.00421072
-13.100799999999998	0.00440704
-13.027199999999999	0.00461095
-12.953599999999998	0.00482265
-12.879999999999999	0.00504234
-12.806399999999998	0.00527027
-12.732799999999997	0.00550662
-12.659199999999998	0.00575162
-12.5856	0.00600549
-12.512	0.00626844
-12.4384	0.00654069
-12.3648	0.00682247
-12.2912	0.00711397
-12.2176	0.00741544
-12.144	0.00772706
-12.0704	0.00804908
-11.9968	0.00838168
-11.9232	0.00872511
-11.849599999999999	0.00907953
-11.776	0.00944519
-11.702399999999999	0.00982227
-11.6288	0.010211
-11.5552	0.0106115
-11.481599999999998	0.011024
-11.408	0.0114488
-11.334399999999999	0.0118859
-11.2608	0.0123355
-11.187199999999999	0.012798
-11.113599999999998	0.0132732
-11.04	0.0137616
-10.966399999999998	0.0142631
-10.8928	0.014778
-10.819199999999999	0.0153064
-10.745599999999998	0.0158485
-10.671999999999999	0.0164042
-10.598399999999998	0.0169739
-10.524799999999999	0.0175575
-10.451199999999998	0.0181552
-10.377599999999997	0.018767
-10.304	0.0193931
-10.2304	0.0200335
-10.1568	0.0206884
-10.0832	0.0213577
-10.0096	0.0220415
-9.936	0.0227398
-9.8624	0.0234528
-9.7888	0.0241803
-9.7152	0.0249225
-9.6416	0.0256794
-9.568	0.0264509
-9.494399999999999	0.027237
-9.4208	0.0280378
-9.347199999999999	0.0288532
-9.2736	0.0296831
-9.2	0.0305276
-9.126399999999999	0.0313867
-9.0528	0.0322601
-8.979199999999999	0.033148
-8.9056	0.0340501
-8.831999999999999	0.0349666
-8.758399999999998	0.0358972
-8.6848	0.036842
-8.6112	0.0378007
-8.5376	0.0387734
-8.464	0.0397598
-8.3904	0.04076
-8.316799999999999	0.0417737
-8.2432	0.042801
-8.169599999999999	0.0438416
-8.096	0.0448954
-8.0224	0.0459622
-7.948799999999999	0.0470421
-7.8751999999999995	0.0481346
-7.801599999999999	0.0492399
-7.727999999999999	0.0503576
-7.654399999999999	0.0514876
-7.580799999999999	0.0526297
-7.507199999999999	0.0537839
-7.4336	0.0549498
-7.359999999999999	0.0561273
-7.2863999999999995	0.0573162
-7.2128	0.0585164
-7.1392	0.0597275
-7.0656	0.0609495
-6.991999999999999	0.062182
-6.918399999999999	0.063425
-6.844799999999999	0.064678
-6.771199999999999	0.0659411
-6.6975999999999996	0.0672138
-6.624	0.0684959
-6.550399999999999	0.0697873
-6.476799999999999	0.0710877
-6.403199999999999	0.0723967
-6.329599999999999	0.0737142
-6.256	0.0750399
-6.1824	0.0763736
-6.1088	0.0777148
-6.0352	0.0790635
-5.9616	0.0804193
-5.888	0.0817819
-5.8144	0.0831511
-5.740799999999999	0.0845265
-5.667199999999999	0.0859079
-5.5935999999999995	0.087295
-5.52	0.0886874
-5.4464	0.090085
-5.372799999999999	0.0914874
-5.299199999999999	0.0928943
-5.225599999999999	0.0943053
-5.152	0.0957204
-5.0784	0.097139
-5.0048	0.098561
-4.9312	0.099986
-4.8576	0.101414
-4.784	0.102844
-4.7104	0.104276
-4.6368	0.105711
-4.563199999999999	0.107147
-4.489599999999999	0.108584
-4.4159999999999995	0.110022
-4.3424	0.111461
-4.2688	0.112901
-4.1952	0.114341
-4.1216	0.115781
-4.048	0.117221
-3.9743999999999997	0.11866
-3.9007999999999994	0.120099
-3.8271999999999995	0.121536
-3.7535999999999996	0.122973
-3.6799999999999997	0.124408
-3.6064	0.125841
-3.5328	0.127273
-3.4591999999999996	0.128703
-3.3855999999999997	0.13013
-3.312	0.131555
-3.2383999999999995	0.132977
-3.1647999999999996	0.134397
-3.0912	0.135813
-3.0176	0.137226
-2.944	0.138636
-2.8703999999999996	0.140042
-2.7967999999999997	0.141445
-2.7232	0.142844
-2.6495999999999995	0.144238
-2.576	0.145629
-2.5024	0.147015
-2.4288	0.148397
-2.3552	0.149774
-2.2815999999999996	0.151146
-2.2079999999999997	0.152513
-2.1344	0.153875
-2.0608	0.155233
-1.9871999999999999	0.156585
-1.9135999999999997	0.157931
-1.8399999999999999	0.159272
-1.7664	0.160608
-1.6927999999999999	0.161938
-1.6191999999999998	0.163262
-1.5456	0.16458
-1.472	0.165892
-1.3983999999999999	0.167199
-1.3247999999999998	0.168499
-1.2512	0.169793
-1.1776	0.171081
-1.1039999999999999	0.172364
-1.0304	0.173639
-0.9567999999999999	0.174909
-0.8832	0.176173
-0.8095999999999999	0.17743
-0.736	0.178681
-0.6623999999999999	0.179926
-0.5888	0.181164
-0.5152	0.182397
-0.4416	0.183623
-0.368	0.184843
-0.2944	0.186057
-0.2208	0.187265
-0.1472	0.188467
-0.0736	0.189663
3.2174285999999995e-14	0.190853
0.0736	0.192037
0.1472	0.193215
0.2208	0.194388
0.2944	0.195554
0.368	0.196715
0.4416	0.19787
0.5152	0.199019
0.5888	0.200162
0.6623999999999999	0.2013
0.736	0.202431
0.8095999999999999	0.203557
0.8832	0.204677
0.9567999999999999	0.205791
1.0304	0.206899
1.1039999999999999	0.208
1.1776	0.209095
1.2512	0.210184
1.3247999999999998	0.211266
1.3983999999999999	0.212341
1.472	0.213409
1.5456	0.214471
1.6191999999999998	0.215524
1.6927999999999999	0.21657
1.7664	0.217607
1.8399999999999999	0.218637
1.9135999999999997	0.219658
1.9871999999999999	0.220669
2.0608	0.221672
2.1344	0.222665
2.2079999999999997	0.223647
2.2815999999999996	0.224619
2.3552	0.225581
2.4288	0.226531
2.5024	0.227469
2.576	0.228395
2.6495999999999995	0.229309
2.7232	0.23021
2.7967999999999997	0.231097
2.8703999999999996	0.23197
2.944	0.232829
3.0176	0.233673
3.0912	0.234502
3.1647999999999996	0.235316
3.2383999999999995	0.236113
3.312	0.236894
3.3855999999999997	0.237659
3.4591999999999996	0.238406
3.5328	0.239136
3.6064	0.239849
3.6799999999999997	0.240543
3.7535999999999996	0.241219
3.8271999999999995	0.241876
3.9007999999999994	0.242515
3.9743999999999997	0.243134
4.048	0.243735
4.1216	0.244316
4.1952	0.244877
4.2688	0.245419
4.3424	0.245941
4.4159999999999995	0.246444
4.489599999999999	0.246926
4.563199999999999	0.247388
4.6368	0.247831
4.7104	0.248254
4.784	0.248656
4.8576	0.249039
4.9312	0.249402
5.0048	0.249744
5.0784	0.250068
5.152	0.250371
5.225599999999999	0.250654
5.299199999999999	0.250918
5.372799999999999	0.251163
5.4464	0.251387
5.52	0.251593
5.5935999999999995	0.251779
5.667199999999999	0.251945
5.740799999999999	0.252093
5.8144	0.252221
5.888	0.25233
5.9616	0.25242
6.0352	0.25249
6.1088	0.252542
6.1824	0.252574
6.256	0.252588
6.329599999999999	0.252582
6.403199999999999	0.252557
6.476799999999999	0.252513
6.550399999999999	0.25245
6.624	0.252367
6.6975999999999996	0.252266
6.771199999999999	0.252144
6.844799999999999	0.252003
6.918399999999999	0.251843
6.991999999999999	0.251663
7.0656	0.251462
7.1392	0.251243
7.2128	0.251002
7.2863999999999995	0.250743
7.359999999999999	0.250462
7.4336	0.250161
7.507199999999999	0.24984
7.580799999999999	0.249498
7.654399999999999	0.249135
7.727999999999999	0.248752
7.801599999999999	0.248348
7.8751999999999995	0.247923
7.948799999999999	0.247477
8.0224	0.24701
8.096	0.246522
8.169599999999999	0.246013
8.2432	0.245483
8.316799999999999	0.244933
8.3904	0.244361
8.464	0.243768
8.5376	0.243155
8.6112	0.242521
8.6848	0.241866
8.758399999999998	0.241192
8.831999999999999	0.240497
8.9056	0.239782
8.979199999999999	0.239047
9.0528	0.238293
9.126399999999999	0.237519
9.2	0.236727
9.2736	0.235916
9.347199999999999	0.235086
9.4208	0.234238
9.494399999999999	0.233372
9.568	0.232488
9.6416	0.231588
9.7152	0.23067
9.7888	0.229736
9.8624	0.228784
9.936	0.227817
10.0096	0.226834
10.0832	0.225836
10.1568	0.224822
10.2304	0.223793
10.304	0.222749
10.377599999999997	0.221691
10.451199999999998	0.220617
10.524799999999999	0.21953
10.598399999999998	0.218428
10.671999999999999	0.217313
10.745599999999998	0.216183
10.819199999999999	0.21504
10.8928	0.213882
10.966399999999998	0.212711
11.04	0.211526
11.113599999999998	0.210327
11.187199999999999	0.209114
11.2608	0.207888
11.334399999999999	0.206647
11.408	0.205393
11.481599999999998	0.204124
11.5552	0.202842
11.6288	0.201544
11.702399999999999	0.200233
11.776	0.198906
11.849599999999999	0.197566
11.9232	0.19621
11.9968	0.194839
12.0704	0.193453
12.144	0.192052
12.2176	0.190635
12.2912	0.189203
12.3648	0.187755
12.4384	0.186292
12.512	0.184812
12.5856	0.183317
12.659199999999998	0.181805
12.732799999999997	0.180277
12.806399999999998	0.178733
12.879999999999999	0.177172
12.953599999999998	0.175595
13.027199999999999	0.174001
13.100799999999998	0.17239
13.174399999999999	0.170763
13.248	0.169118
13.321599999999998	0.167456
13.395199999999999	0.165777
13.468799999999998	0.164081
13.542399999999999	0.162367
13.616	0.160636
13.689599999999999	0.158886
13.7632	0.157119
13.836799999999998	0.155334
13.9104	0.15353
13.983999999999998	0.151707
14.057599999999999	0.149866
14.1312	0.148006
14.204799999999999	0.146127
14.2784	0.144227
14.351999999999999	0.142309
14.4256	0.14037
14.4992	0.138412
14.572799999999999	0.136433
14.6464	0.134433
14.719999999999999	0.132413
14.7936	0.130372
14.8672	0.128311
14.9408	0.126228
15.014399999999998	0.124125
15.087999999999997	0.122001
15.161599999999998	0.119857
15.235199999999997	0.117693
15.308799999999998	0.115509
15.382399999999999	0.113305
15.455999999999998	0.111083
15.529599999999999	0.108843
15.603199999999998	0.106586
15.676799999999998	0.104312
15.750399999999999	0.102023
15.823999999999998	0.0997208
15.897599999999999	0.0974056
15.971199999999998	0.0950795
16.0448	0.0927441
16.118399999999998	0.0904011
16.192	0.0880525
16.2656	0.0857004
16.339199999999998	0.083347
16.4128	0.0809946
16.4864	0.0786455
16.56	0.0763024
16.633599999999998	0.0739677
16.7072	0.0716443
16.7808	0.0693347
16.8544	0.0670417
16.928	0.064768
17.0016	0.0625164
17.0752	0.0602896
17.1488	0.0580903
17.2224	0.0559211
17.296	0.0537846
17.3696	0.0516831
17.443199999999997	0.049619
17.516799999999996	0.0475945
17.5904	0.0456117
17.663999999999998	0.0436723
17.737599999999997	0.0417783
17.8112	0.0399312
17.8848	0.0381322
17.958399999999997	0.0363827
18.032	0.0346836
18.1056	0.0330358
18.179199999999998	0.0314399
18.252799999999997	0.0298964
18.3264	0.0284054
18.4	0.0269672
18.473599999999998	0.0255816
18.5472	0.0242484
18.6208	0.0229672
18.694399999999998	0.0217375
18.767999999999997	0.0205586
18.8416	0.0194297
18.9152	0.01835
18.988799999999998	0.0173184
19.0624	0.0163339
19.136	0.0153953
19.2096	0.0145013
19.2832	0.0136508
19.3568	0.0128423
19.4304	0.0120746
19.503999999999998	0.0113462
19.5776	0.0106557
19.6512	0.0100017
19.7248	0.00938284
19.7984	0.00879766
19.872	0.00824478
19.9456	0.00772279
20.0192	0.00723034
20.0928	0.00676609
20.1664	0.00632872
20.24	0.00591695
20.3136	0.00552953
20.3872	0.00516525
20.4608	0.00482294
20.5344	0.00450145
20.608	0.00419971
20.6816	0.00391664
20.755199999999995	0.00365124
20.828799999999998	0.00340253
20.902399999999997	0.00316958
20.975999999999996	0.00295151
21.049599999999998	0.00274745
21.123199999999997	0.0025566
21.196799999999996	0.00237819
21.270399999999995	0.00221147
21.343999999999998	0.00205575
21.417599999999997	0.00191036
21.491199999999996	0.00177468
21.564799999999998	0.0016481
21.638399999999997	0.00153007
21.711999999999996	0.00142004
21.7856	0.00131752
21.859199999999998	0.00122203
21.932799999999997	0.00113311
22.006399999999996	0.00105035
22.08	0.000973348
22.153599999999997	0.000901724
22.227199999999996	0.000835126
22.3008	0.000773224
22.374399999999998	0.000715706
22.447999999999997	0.000662277
22.5216	0.000612663
22.5952	0.000566608
22.668799999999997	0.000523868
22.742399999999996	0.000484217
22.816	0.000447445
22.889599999999998	0.000413351
22.963199999999997	0.000381751
23.0368	0.00035247
23.1104	0.000325348
23.183999999999997	0.000300231
23.2576	0.000276979
23.3312	0.000255459
23.404799999999998	0.000235549
23.478399999999997	0.000217132
23.552	0.000200102
23.6256	0.000184359
23.699199999999998	0.00016981
23.7728	0.000156368
23.8464	0.000143952
23.919999999999998	0.000132487
23.9936	0.000121903
24.0672	0.000112135
24.1408	0.000103123
24.214399999999998	0.0000948111
24.288	0.000087146
24.3616	0.0000800798
24.4352	0.0000735675
24.5088	0.0000675672
24.5824	0.0000620403
24.656	0.0000569507
24.7296	0.0000522651
24.8032	0.0000479526
24.8768	0.0000439846
24.9504	0.0000403345
25.024	0.0000369778
25.0976	0.0000338917
25.1712	0.0000310551
25.2448	0.0000284487
25.318399999999997	0.0000260543
25.391999999999996	0.0000238552
25.465599999999995	0.0000218362
25.539199999999997	0.0000199829
25.612799999999996	0.0000182822
25.686399999999995	0.0000167219
25.759999999999998	0.0000152909
25.833599999999997	0.0000139788
25.907199999999996	0.0000127759
25.980799999999995	0.0000116736
26.054399999999998	0.0000106637
26.127999999999997	9.73858e-6
26.201599999999996	8.89147e-6
26.275199999999998	8.11597e-6
26.348799999999997	7.40621e-6
26.422399999999996	6.75678e-6
26.496	6.16272e-6
26.569599999999998	5.61945e-6
26.643199999999997	5.12276e-6
26.716799999999996	4.66877e-6
26.790399999999998	4.25393e-6
26.863999999999997	3.87495e-6
26.937599999999996	3.52883e-6
27.0112	3.21281e-6
27.084799999999998	2.92434e-6
27.158399999999997	2.66108e-6
27.232	2.42091e-6
27.3056	2.20185e-6
27.379199999999997	2.00209e-6
27.452799999999996	1.82e-6
27.5264	1.65404e-6
27.599999999999998	1.50283e-6
27.673599999999997	1.36509e-6
27.7472	1.23966e-6
27.8208	1.12547e-6
27.894399999999997	1.02153e-6
27.967999999999996	9.26957e-7
28.0416	8.40923e-7
28.115199999999998	7.62678e-7
28.188799999999997	6.91537e-7
28.2624	6.26871e-7
28.336	5.68107e-7
28.409599999999998	5.1472e-7
28.4832	4.6623e-7
28.5568	4.222e-7
28.630399999999998	3.8223e-7
28.703999999999997	3.45956e-7
28.7776	3.13044e-7
28.8512	2.8319e-7
28.924799999999998	2.56118e-7
28.9984	2.31575e-7
29.072	2.0933e-7
29.145599999999998	1.89173e-7
29.2192	1.70914e-7
29.2928	1.54377e-7
29.3664	1.39405e-7
29.439999999999998	1.25853e-7
29.5136	1.13589e-7
29.5872	1.02494e-7
29.6608	9.24586e-8
29.7344	8.33847e-8
29.808	7.51821e-8
29.8816	6.7769e-8
29.955199999999994	6.10712e-8
30.028799999999997	5.50213e-8
30.102399999999996	4.95581e-8
30.175999999999995	4.46258e-8
30.249599999999997	4.01742e-8
30.323199999999996	3.61574e-8
30.396799999999995	3.25339e-8
30.470399999999994	2.9266e-8
30.543999999999997	2.63196e-8
30.617599999999996	2.36638e-8
30.691199999999995	2.12705e-8
30.764799999999997	1.91144e-8
30.838399999999996	1.71724e-8
30.911999999999995	1.54238e-8
30.985599999999998	1.38497e-8
31.059199999999997	1.24331e-8
31.132799999999996	1.11585e-8
31.206399999999995	1.0012e-8
31.279999999999998	8.98102e-9
31.353599999999997	8.05413e-9
31.427199999999996	7.22106e-9
31.500799999999998	6.47249e-9
31.574399999999997	5.80004e-9
31.647999999999996	5.19613e-9
31.7216	4.6539e-9
31.795199999999998	4.16719e-9
31.868799999999997	3.73042e-9
31.942399999999996	3.33858e-9
32.016	2.98713e-9
32.0896	2.67199e-9
32.163199999999996	2.38949e-9
32.236799999999995	2.13631e-9
32.310399999999994	1.90947e-9
32.384	1.70628e-9
32.4576	1.52432e-9
32.5312	1.36141e-9
32.6048	1.2156e-9
32.678399999999996	1.08514e-9
32.751999999999995	9.68423e-10
32.8256	8.64041e-10
32.8992	7.70713e-10
32.9728	6.8729e-10
33.0464	6.1274e-10
33.12	5.46136e-10
33.193599999999996	4.86648e-10
33.267199999999995	4.33528e-10
33.3408	3.86108e-10
33.4144	3.43786e-10
33.488	3.06026e-10
33.5616	2.72343e-10
33.6352	2.42305e-10
33.7088	2.15525e-10
33.782399999999996	1.91656e-10
33.856	1.70386e-10
33.9296	1.51439e-10
34.0032	1.34564e-10
34.0768	1.19538e-10
34.1504	1.06164e-10
34.224	9.42611e-11
34.2976	8.36717e-11
34.3712	7.42529e-11
34.4448	6.58775e-11
34.51839999999999	5.84318e-11
34.592	5.18144e-11
34.6656	4.59347e-11
34.7392	4.07117e-11
34.812799999999996	3.60734e-11
34.886399999999995	3.19554e-11
34.959999999999994	2.83002e-11
35.03359999999999	2.50567e-11
35.1072	2.21792e-11
35.1808	1.96272e-11
35.2544	1.73644e-11
35.327999999999996	1.53585e-11
35.401599999999995	1.35808e-11
35.475199999999994	1.20059e-11
35.54879999999999	1.06108e-11
35.6224	9.37551e-12
35.696	8.28187e-12
35.7696	7.31393e-12
35.843199999999996	6.45746e-12
35.916799999999995	5.69983e-12
35.990399999999994	5.0298e-12
36.064	4.4374e-12
36.1376	3.91377e-12
36.2112	3.45104e-12
36.2848	3.04225e-12
36.358399999999996	2.68119e-12
36.431999999999995	2.36238e-12
36.505599999999994	2.08094e-12
36.5792	1.83256e-12
36.6528	1.61342e-12
36.7264	1.42012e-12
36.8	1.24966e-12
