-26.863999999999997	5.80672e-9
-26.790399999999998	6.40289e-9
-26.716799999999996	7.05829e-9
-26.643199999999997	7.77863e-9
-26.569599999999998	8.57008e-9
-26.496	9.43944e-9
-26.422399999999996	1.03941e-8
-26.348799999999997	1.1442e-8
-26.275199999999998	1.25921e-8
-26.201599999999996	1.38539e-8
-26.127999999999997	1.52379e-8
-26.054399999999998	1.67554e-8
-25.980799999999995	1.84187e-8
-25.907199999999996	2.02416e-8
-25.833599999999997	2.22385e-8
-25.759999999999998	2.44255e-8
-25.686399999999995	2.68199e-8
-25.612799999999996	2.94408e-8
-25.539199999999997	3.23086e-8
-25.465599999999995	3.54458e-8
-25.391999999999996	3.88764e-8
-25.318399999999997	4.26271e-8
-25.2448	4.67263e-8
-25.1712	5.12052e-8
-25.0976	5.60974e-8
-25.024	6.14397e-8
-24.9504	6.72716e-8
-24.8768	7.36363e-8
-24.8032	8.05803e-8
-24.7296	8.81542e-8
-24.656	9.64127e-8
-24.5824	1.05415e-7
-24.5088	1.15226e-7
-24.4352	1.25914e-7
-24.3616	1.37555e-7
-24.288	1.50231e-7
-24.214399999999998	1.64028e-7
-24.1408	1.79043e-7
-24.0672	1.95377e-7
-23.9936	2.13143e-7
-23.919999999999998	2.3246e-7
-23.8464	2.53458e-7
-23.7728	2.76276e-7
-23.699199999999998	3.01067e-7
-23.6256	3.27991e-7
-23.552	3.57227e-7
-23.478399999999997	3.88963e-7
-23.404799999999998	4.23405e-7
-23.3312	4.60772e-7
-23.2576	5.01302e-7
-23.183999999999997	5.45252e-7
-23.1104	5.92898e-7
-23.0368	6.44535e-7
-22.963199999999997	7.00487e-7
-22.889599999999998	7.61094e-7
-22.816	8.26731e-7
-22.742399999999996	8.97793e-7
-22.668799999999997	9.74712e-7
-22.5952	1.05795e-6
-22.5216	1.148e-6
-22.447999999999997	1.24539e-6
-22.374399999999998	1.3507e-6
-22.3008	1.46455e-6
-22.227199999999996	1.58759e-6
-22.153599999999997	1.72053e-6
-22.08	1.86414e-6
-22.006399999999996	2.01923e-6
-21.932799999999997	2.18668e-6
-21.859199999999998	2.36743e-6
-21.7856	2.56248e-6
-21.711999999999996	2.77291e-6
-21.638399999999997	2.99989e-6
-21.564799999999998	3.24465e-6
-21.491199999999996	3.50851e-6
-21.417599999999997	3.79291e-6
-21.343999999999998	4.09936e-6
-21.270399999999995	4.42948e-6
-21.196799999999996	4.78503e-6
-21.123199999999997	5.16784e-6
-21.049599999999998	5.57994e-6
-20.975999999999996	6.02342e-6
-20.902399999999997	6.50058e-6
-20.828799999999998	7.01382e-6
-20.755199999999995	7.56575e-6
-20.6816	8.15912e-6
-20.608	8.79689e-6
-20.5344	9.4822e-6
-20.4608	0.0000102184
-20.3872	0.0000110091
-20.3136	0.000011858
-20.24	0.0000127693
-20.1664	0.0000137473
-20.0928	0.0000147965
-20.0192	0.0000159219
-19.9456	0.0000171286
-19.872	0.0000184223
-19.7984	0.0000198087
-19.7248	0.0000212942
-19.6512	0.0000228854
-19.5776	0.0000245893
-19.503999999999998	0.0000264135
-19.4304	0.0000283659
-19.3568	0.0000304548
-19.2832	0.0000326894
-19.2096	0.000035079
-19.136	0.0000376338
-19.0624	0.0000403643
-18.988799999999998	0.0000432818
-18.9152	0.0000463982
-18.8416	0.0000497262
-18.767999999999997	0.0000532791
-18.694399999999998	0.0000570711
-18.6208	0.0000611169
-18.5472	0.0000654324
-18.473599999999998	0.0000700342
-18.4	0.00007494
-18.3264	0.000080168
-18.252799999999997	0.000085738
-18.179199999999998	0.0000916704
-18.1056	0.0000979871
-18.032	0.000104711
-17.958399999999997	0.000111866
-17.8848	0.000119477
-17.8112	0.000127571
-17.737599999999997	0.000136176
-17.663999999999998	0.000145322
-17.5904	0.000155038
-17.516799999999996	0.000165359
-17.443199999999997	0.000176317
-17.3696	0.000187948
-17.296	0.00020029
-17.2224	0.000213382
-17.1488	0.000227265
-17.0752	0.000241981
-17.0016	0.000257576
-16.928	0.000274097
-16.8544	0.000291592
-16.7808	0.000310113
-16.7072	0.000329713
-16.633599999999998	0.000350449
-16.56	0.000372377
-16.4864	0.00039556
-16.4128	0.000420058
-16.339199999999998	0.00044594
-16.2656	0.000473272
-16.192	0.000502126
-16.118399999999998	0.000532576
-16.0448	0.000564698
-15.971199999999998	0.000598573
-15.897599999999999	0.000634282
-15.823999999999998	0.000671911
-15.750399999999999	0.00071155
-15.676799999999998	0.000753289
-15.603199999999998	0.000797226
-15.529599999999999	0.000843457
-15.455999999999998	0.000892085
-15.382399999999999	0.000943215
-15.308799999999998	0.000996956
-15.235199999999997	0.00105342
-15.161599999999998	0.00111273
-15.087999999999997	0.00117499
-15.014399999999998	0.00124033
-14.9408	0.00130889
-14.8672	0.00138078
-14.7936	0.00145615
-14.719999999999999	0.00153513
-14.6464	0.00161787
-14.572799999999999	0.00170451
-14.4992	0.0017952
-14.4256	0.0018901
-14.351999999999999	0.00198936
-14.2784	0.00209315
-14.204799999999999	0.00220163
-14.1312	0.00231497
-14.057599999999999	0.00243334
-13.983999999999998	0.00255693
-13.9104	0.0026859
-13.836799999999998	0.00282046
-13.7632	0.00296079
-13.689599999999999	0.00310707
-13.616	0.00325951
-13.542399999999999	0.00341831
-13.468799999999998	0.00358365
-13.395199999999999	0.00375577
-13.321599999999998	0.00393485
-13.248	0.00412112
-13.174399999999999	0.00431478
-13.100799999999998	0.00451606
-13.027199999999999	0.00472517
-12.953599999999998	0.00494233
-12.879999999999999	0.00516777
-12.806399999999998	0.00540172
-12.732799999999997	0.00564439
-12.659199999999998	0.00589602
-12.5856	0.00615683
-12.512	0.00642706
-12.4384	0.00670692
-12.3648	0.00699666
-12.2912	0.00729649
-12.2176	0.00760666
-12.144	0.00792736
-12.0704	0.00825886
-11.9968	0.00860134
-11.9232	0.00895506
-11.849599999999999	0.0093202
-11.776	0.00969701
-11.702399999999999	0.0100857
-11.6288	0.0104864
-11.5552	0.0108994
-11.481599999999998	0.0113249
-11.408	0.0117631
-11.334399999999999	0.0122141
-11.2608	0.0126782
-11.187199999999999	0.0131555
-11.113599999999998	0.0136462
-11.04	0.0141504
-10.966399999999998	0.0146684
-10.8928	0.0152003
-10.819199999999999	0.0157461
-10.745599999999998	0.0163061
-10.671999999999999	0.0168804
-10.598399999999998	0.0174692
-10.524799999999999	0.0180724
-10.451199999999998	0.0186903
-10.377599999999997	0.0193229
-10.304	0.0199703
-10.2304	0.0206326
-10.1568	0.0213099
-10.0832	0.0220022
-10.0096	0.0227096
-9.936	0.0234322
-9.8624	0.0241699
-9.7888	0.0249229
-9.7152	0.0256911
-9.6416	0.0264745
-9.568	0.0272732
-9.494399999999999	0.0280871
-9.4208	0.0289163
-9.347199999999999	0.0297607
-9.2736	0.0306204
-9.2	0.0314951
-9.126399999999999	0.0323851
-9.0528	0.03329
-8.979199999999999	0.03421
-8.9056	0.0351449
-8.831999999999999	0.0360947
-8.758399999999998	0.0370593
-8.6848	0.0380386
-8.6112	0.0390325
-8.5376	0.040041
-8.464	0.0410637
-8.3904	0.0421008
-8.316799999999999	0.0431521
-8.2432	0.0442174
-8.169599999999999	0.0452965
-8.096	0.0463894
-8.0224	0.0474958
-7.948799999999999	0.0486158
-7.8751999999999995	0.0497489
-7.801599999999999	0.0508952
-7.727999999999999	0.0520543
-7.654399999999999	0.0532263
-7.580799999999999	0.0544107
-7.507199999999999	0.0556074
-7.4336	0.0568163
-7.359999999999999	0.0580371
-7.2863999999999995	0.0592696
-7.2128	0.0605136
-7.1392	0.0617688
-7.0656	0.063035
-6.991999999999999	0.064312
-6.918399999999999	0.0655995
-6.844799999999999	0.0668973
-6.771199999999999	0.0682051
-6.6975999999999996	0.0695225
-6.624	0.0708496
-6.550399999999999	0.0721857
-6.476799999999999	0.0735308
-6.403199999999999	0.0748845
-6.329599999999999	0.0762466
-6.256	0.0776167
-6.1824	0.0789946
-6.1088	0.08038
-6.0352	0.0817726
-5.9616	0.0831719
-5.888	0.0845779
-5.8144	0.0859901
-5.740799999999999	0.0874084
-5.667199999999999	0.0888322
-5.5935999999999995	0.0902614
-5.52	0.0916956
-5.4464	0.0931346
-5.372799999999999	0.0945779
-5.299199999999999	0.0960254
-5.225599999999999	0.0974767
-5.152	0.0989316
-5.0784	0.10039
-5.0048	0.101851
-4.9312	0.103314
-4.8576	0.10478
-4.784	0.106248
-4.7104	0.107718
-4.6368	0.109189
-4.563199999999999	0.110662
-4.489599999999999	0.112135
-4.4159999999999995	0.113609
-4.3424	0.115083
-4.2688	0.116558
-4.1952	0.118033
-4.1216	0.119507
-4.048	0.120981
-3.9743999999999997	0.122454
-3.9007999999999994	0.123925
-3.8271999999999995	0.125396
-3.7535999999999996	0.126865
-3.6799999999999997	0.128332
-3.6064	0.129798
-3.5328	0.131261
-3.4591999999999996	0.132722
-3.3855999999999997	0.13418
-3.312	0.135636
-3.2383999999999995	0.137089
-3.1647999999999996	0.138538
-3.0912	0.139985
-3.0176	0.141428
-2.944	0.142867
-2.8703999999999996	0.144303
-2.7967999999999997	0.145734
-2.7232	0.147162
-2.6495999999999995	0.148585
-2.576	0.150004
-2.5024	0.151418
-2.4288	0.152827
-2.3552	0.154232
-2.2815999999999996	0.155632
-2.2079999999999997	0.157027
-2.1344	0.158417
-2.0608	0.159801
-1.9871999999999999	0.16118
-1.9135999999999997	0.162554
-1.8399999999999999	0.163922
-1.7664	0.165285
-1.6927999999999999	0.166642
-1.6191999999999998	0.167993
-1.5456	0.169338
-1.472	0.170678
-1.3983999999999999	0.172012
-1.3247999999999998	0.17334
-1.2512	0.174662
-1.1776	0.175978
-1.1039999999999999	0.177288
-1.0304	0.178592
-0.9567999999999999	0.17989
-0.8832	0.181182
-0.8095999999999999	0.182468
-0.736	0.183749
-0.6623999999999999	0.185023
-0.5888	0.186292
-0.5152	0.187554
-0.4416	0.188811
-0.368	0.190062
-0.2944	0.191307
-0.2208	0.192546
-0.1472	0.193779
-0.0736	0.195007
3.2174285999999995e-14	0.196228
0.0736	0.197444
0.1472	0.198654
0.2208	0.199858
0.2944	0.201056
0.368	0.202248
0.4416	0.203434
0.5152	0.204614
0.5888	0.205787
0.6623999999999999	0.206954
0.736	0.208115
0.8095999999999999	0.209269
0.8832	0.210416
0.9567999999999999	0.211556
1.0304	0.212689
1.1039999999999999	0.213814
1.1776	0.214932
1.2512	0.216042
1.3247999999999998	0.217143
1.3983999999999999	0.218236
1.472	0.21932
1.5456	0.220395
1.6191999999999998	0.22146
1.6927999999999999	0.222516
1.7664	0.223561
1.8399999999999999	0.224596
1.9135999999999997	0.225619
1.9871999999999999	0.226631
2.0608	0.227631
2.1344	0.228619
2.2079999999999997	0.229594
2.2815999999999996	0.230556
2.3552	0.231504
2.4288	0.232439
2.5024	0.233359
2.576	0.234264
2.6495999999999995	0.235154
2.7232	0.236028
2.7967999999999997	0.236886
2.8703999999999996	0.237728
2.944	0.238552
3.0176	0.23936
3.0912	0.24015
3.1647999999999996	0.240923
3.2383999999999995	0.241677
3.312	0.242412
3.3855999999999997	0.243129
3.4591999999999996	0.243827
3.5328	0.244506
3.6064	0.245166
3.6799999999999997	0.245806
3.7535999999999996	0.246426
3.8271999999999995	0.247026
3.9007999999999994	0.247607
3.9743999999999997	0.248167
4.048	0.248707
4.1216	0.249226
4.1952	0.249726
4.2688	0.250205
4.3424	0.250664
4.4159999999999995	0.251102
4.489599999999999	0.251521
4.563199999999999	0.251918
4.6368	0.252296
4.7104	0.252653
4.784	0.252991
4.8576	0.253307
4.9312	0.253604
5.0048	0.253881
5.0784	0.254138
5.152	0.254374
5.225599999999999	0.254591
5.299199999999999	0.254788
5.372799999999999	0.254965
5.4464	0.255122
5.52	0.25526
5.5935999999999995	0.255377
5.667199999999999	0.255475
5.740799999999999	0.255553
5.8144	0.255612
5.888	0.25565
5.9616	0.255669
6.0352	0.255667
6.1088	0.255646
6.1824	0.255605
6.256	0.255544
6.329599999999999	0.255463
6.403199999999999	0.255362
6.476799999999999	0.25524
6.550399999999999	0.255098
6.624	0.254935
6.6975999999999996	0.254752
6.771199999999999	0.254548
6.844799999999999	0.254324
6.918399999999999	0.254078
6.991999999999999	0.253812
7.0656	0.253524
7.1392	0.253216
7.2128	0.252885
7.2863999999999995	0.252534
7.359999999999999	0.252161
7.4336	0.251767
7.507199999999999	0.251351
7.580799999999999	0.250914
7.654399999999999	0.250455
7.727999999999999	0.249975
7.801599999999999	0.249473
7.8751999999999995	0.24895
7.948799999999999	0.248405
8.0224	0.247839
8.096	0.247251
8.169599999999999	0.246643
8.2432	0.246012
8.316799999999999	0.245362
8.3904	0.24469
8.464	0.243998
8.5376	0.243286
8.6112	0.242553
8.6848	0.241801
8.758399999999998	0.241029
8.831999999999999	0.240237
8.9056	0.239426
8.979199999999999	0.238596
9.0528	0.237748
9.126399999999999	0.236881
9.2	0.235997
9.2736	0.235094
9.347199999999999	0.234174
9.4208	0.233237
9.494399999999999	0.232282
9.568	0.231311
9.6416	0.230324
9.7152	0.22932
9.7888	0.228301
9.8624	0.227266
9.936	0.226215
10.0096	0.225149
10.0832	0.224068
10.1568	0.222971
10.2304	0.22186
10.304	0.220733
10.377599999999997	0.219593
10.451199999999998	0.218437
10.524799999999999	0.217267
10.598399999999998	0.216082
10.671999999999999	0.214883
10.745599999999998	0.213668
10.819199999999999	0.21244
10.8928	0.211196
10.966399999999998	0.209938
11.04	0.208664
11.113599999999998	0.207377
11.187199999999999	0.206073
11.2608	0.204755
11.334399999999999	0.203421
11.408	0.202073
11.481599999999998	0.200708
11.5552	0.199328
11.6288	0.197932
11.702399999999999	0.19652
11.776	0.195092
11.849599999999999	0.193648
11.9232	0.192188
11.9968	0.190711
12.0704	0.189218
12.144	0.187708
12.2176	0.186182
12.2912	0.184638
12.3648	0.183078
12.4384	0.1815
12.512	0.179905
12.5856	0.178293
12.659199999999998	0.176664
12.732799999999997	0.175017
12.806399999999998	0.173352
12.879999999999999	0.17167
12.953599999999998	0.169969
13.027199999999999	0.168251
13.100799999999998	0.166514
13.174399999999999	0.16476
13.248	0.162986
13.321599999999998	0.161195
13.395199999999999	0.159384
13.468799999999998	0.157554
13.542399999999999	0.155705
13.616	0.153837
13.689599999999999	0.15195
13.7632	0.150042
13.836799999999998	0.148115
13.9104	0.146167
13.983999999999998	0.144199
14.057599999999999	0.142211
14.1312	0.140202
14.204799999999999	0.138172
14.2784	0.136121
14.351999999999999	0.13405
14.4256	0.131957
14.4992	0.129844
14.572799999999999	0.127709
14.6464	0.125554
14.719999999999999	0.123379
14.7936	0.121183
14.8672	0.118968
14.9408	0.116734
15.014399999999998	0.114481
15.087999999999997	0.11221
15.161599999999998	0.109922
15.235199999999997	0.107618
15.308799999999998	0.105298
15.382399999999999	0.102966
15.455999999999998	0.10062
15.529599999999999	0.098264
15.603199999999998	0.0958984
15.676799999999998	0.0935254
15.750399999999999	0.0911466
15.823999999999998	0.0887641
15.897599999999999	0.0863802
15.971199999999998	0.0839969
16.0448	0.0816167
16.118399999999998	0.0792421
16.192	0.0768753
16.2656	0.0745192
16.339199999999998	0.0721763
16.4128	0.0698492
16.4864	0.0675406
16.56	0.0652532
16.633599999999998	0.0629897
16.7072	0.0607526
16.7808	0.0585445
16.8544	0.056368
16.928	0.0542253
17.0016	0.0521189
17.0752	0.050051
17.1488	0.0480235
17.2224	0.0460384
17.296	0.0440975
17.3696	0.0422023
17.443199999999997	0.0403544
17.516799999999996	0.0385549
17.5904	0.036805
17.663999999999998	0.0351055
17.737599999999997	0.0334572
17.8112	0.0318607
17.8848	0.0303162
17.958399999999997	0.028824
18.032	0.0273842
18.1056	0.0259966
18.179199999999998	0.024661
18.252799999999997	0.0233769
18.3264	0.0221437
18.4	0.0209609
18.473599999999998	0.0198276
18.5472	0.0187429
18.6208	0.0177059
18.694399999999998	0.0167154
18.767999999999997	0.0157704
18.8416	0.0148696
18.9152	0.0140119
18.988799999999998	0.0131958
19.0624	0.0124201
19.136	0.0116835
19.2096	0.0109845
19.2832	0.0103218
19.3568	0.00969408
19.4304	0.00909986
19.503999999999998	0.00853781
19.5776	0.00800658
19.6512	0.00750485
19.7248	0.00703129
19.7984	0.00658463
19.872	0.00616362
19.9456	0.00576702
20.0192	0.00539366
20.0928	0.00504238
20.1664	0.00471206
20.24	0.00440163
20.3136	0.00411005
20.3872	0.00383632
20.4608	0.00357948
20.5344	0.00333861
20.608	0.00311282
20.6816	0.00290126
20.755199999999995	0.00270315
20.828799999999998	0.00251769
20.902399999999997	0.00234417
20.975999999999996	0.00218187
21.049599999999998	0.00203015
21.123199999999997	0.00188836
21.196799999999996	0.00175592
21.270399999999995	0.00163225
21.343999999999998	0.00151681
21.417599999999997	0.00140911
21.491199999999996	0.00130865
21.564799999999998	0.00121499
21.638399999999997	0.00112769
21.711999999999996	0.00104636
21.7856	0.000970606
21.859199999999998	0.000900076
21.932799999999997	0.00083443
22.006399999999996	0.00077335
22.08	0.000716538
22.153599999999997	0.000663711
22.227199999999996	0.000614607
22.3008	0.000568977
22.374399999999998	0.000526588
22.447999999999997	0.000487223
22.5216	0.000450677
22.5952	0.000416758
22.668799999999997	0.000385287
22.742399999999996	0.000356096
22.816	0.000329028
22.889599999999998	0.000303936
22.963199999999997	0.000280682
23.0368	0.000259138
23.1104	0.000239184
23.183999999999997	0.000220708
23.2576	0.000203605
23.3312	0.000187777
23.404799999999998	0.000173135
23.478399999999997	0.000159592
23.552	0.00014707
23.6256	0.000135495
23.699199999999998	0.000124798
23.7728	0.000114916
23.8464	0.000105788
23.919999999999998	0.0000973607
23.9936	0.0000895811
24.0672	0.0000824016
24.1408	0.0000757779
24.214399999999998	0.0000696686
24.288	0.0000640352
24.3616	0.0000588421
24.4352	0.0000540562
24.5088	0.0000496467
24.5824	0.0000455851
24.656	0.000041845
24.7296	0.0000384018
24.8032	0.0000352329
24.8768	0.0000323172
24.9504	0.0000296351
25.024	0.0000271686
25.0976	0.000024901
25.1712	0.0000228168
25.2448	0.0000209017
25.318399999999997	0.0000191424
25.391999999999996	0.0000175267
25.465599999999995	0.0000160432
25.539199999999997	0.0000146815
25.612799999999996	0.000013432
25.686399999999995	0.0000122856
25.759999999999998	0.0000112342
25.833599999999997	0.0000102701
25.907199999999996	9.3864e-6
25.980799999999995	8.5765e-6
26.054399999999998	7.83448e-6
26.127999999999997	7.15483e-6
26.201599999999996	6.53246e-6
26.275199999999998	5.96269e-6
26.348799999999997	5.44123e-6
26.422399999999996	4.9641e-6
26.496	4.52765e-6
26.569599999999998	4.12851e-6
26.643199999999997	3.7636e-6
26.716799999999996	3.43006e-6
26.790399999999998	3.12528e-6
26.863999999999997	2.84685e-6
26.937599999999996	2.59256e-6
27.0112	2.36038e-6
27.084799999999998	2.14845e-6
27.158399999999997	1.95504e-6
27.232	1.77859e-6
27.3056	1.61765e-6
27.379199999999997	1.47089e-6
27.452799999999996	1.33711e-6
27.5264	1.21518e-6
27.599999999999998	1.10409e-6
27.673599999999997	1.0029e-6
27.7472	9.1075e-7
27.8208	8.26855e-7
27.894399999999997	7.50495e-7
27.967999999999996	6.81013e-7
28.0416	6.17806e-7
28.115199999999998	5.60321e-7
28.188799999999997	5.08056e-7
28.2624	4.60547e-7
28.336	4.17374e-7
28.409599999999998	3.78152e-7
28.4832	3.42527e-7
28.5568	3.1018e-7
28.630399999999998	2.80815e-7
28.703999999999997	2.54165e-7
28.7776	2.29986e-7
28.8512	2.08053e-7
28.924799999999998	1.88164e-7
28.9984	1.70132e-7
29.072	1.5379e-7
29.145599999999998	1.38981e-7
29.2192	1.25566e-7
29.2928	1.13417e-7
29.3664	1.02417e-7
29.439999999999998	9.24609e-8
29.5136	8.34508e-8
29.5872	7.52995e-8
29.6608	6.7927e-8
29.7344	6.12606e-8
29.808	5.52344e-8
29.8816	4.97882e-8
29.955199999999994	4.48675e-8
30.028799999999997	4.04228e-8
30.102399999999996	3.64091e-8
30.175999999999995	3.27855e-8
30.249599999999997	2.9515e-8
30.323199999999996	2.65639e-8
30.396799999999995	2.39018e-8
30.470399999999994	2.1501e-8
30.543999999999997	1.93363e-8
30.617599999999996	1.73852e-8
30.691199999999995	1.56269e-8
30.764799999999997	1.40429e-8
30.838399999999996	1.26162e-8
30.911999999999995	1.13315e-8
30.985599999999998	1.0175e-8
31.059199999999997	9.13428e-9
31.132799999999996	8.19787e-9
31.206399999999995	7.35557e-9
31.279999999999998	6.59813e-9
31.353599999999997	5.91717e-9
31.427199999999996	5.30513e-9
31.500799999999998	4.75518e-9
31.574399999999997	4.26114e-9
31.647999999999996	3.81746e-9
31.7216	3.4191e-9
31.795199999999998	3.06153e-9
31.868799999999997	2.74065e-9
31.942399999999996	2.45277e-9
32.016	2.19457e-9
32.0896	1.96305e-9
32.163199999999996	1.7555e-9
32.236799999999995	1.56949e-9
32.310399999999994	1.40284e-9
32.384	1.25356e-9
32.4576	1.11988e-9
32.5312	1.00019e-9
32.6048	8.93074e-10
32.678399999999996	7.97222e-10
32.751999999999995	7.11476e-10
32.8256	6.34789e-10
32.8992	5.66224e-10
32.9728	5.04935e-10
33.0464	4.50165e-10
33.12	4.01233e-10
33.193599999999996	3.57528e-10
33.267199999999995	3.18502e-10
33.3408	2.83664e-10
33.4144	2.52571e-10
33.488	2.24829e-10
33.5616	2.00083e-10
33.6352	1.78015e-10
33.7088	1.58341e-10
33.782399999999996	1.40805e-10
33.856	1.25179e-10
33.9296	1.11258e-10
34.0032	9.88604e-11
34.0768	8.78217e-11
34.1504	7.79957e-11
34.224	6.92512e-11
34.2976	6.14715e-11
34.3712	5.45517e-11
34.4448	4.83985e-11
34.51839999999999	4.29284e-11
34.592	3.80667e-11
34.6656	3.37471e-11
34.7392	2.99099e-11
34.812799999999996	2.65022e-11
34.886399999999995	2.34768e-11
34.959999999999994	2.07914e-11
35.03359999999999	1.84085e-11
35.1072	1.62945e-11
35.1808	1.44196e-11
35.2544	1.27572e-11
35.327999999999996	1.12835e-11
35.401599999999995	9.97751e-12
35.475199999999994	8.82042e-12
35.54879999999999	7.79552e-12
35.6224	6.88795e-12
35.696	6.08448e-12
35.7696	5.37336e-12
35.843199999999996	4.74414e-12
35.916799999999995	4.18752e-12
35.990399999999994	3.69527e-12
36.064	3.26005e-12
36.1376	2.87535e-12
36.2112	2.53539e-12
36.2848	2.23506e-12
36.358399999999996	1.9698e-12
36.431999999999995	1.73558e-12
36.505599999999994	1.52882e-12
36.5792	1.34634e-12
36.6528	1.18534e-12
36.7264	1.04333e-12
36.8	9.18091e-13
