-28.7776	1.16187e-9
-28.703999999999997	1.28478e-9
-28.630399999999998	1.42032e-9
-28.5568	1.56975e-9
-28.4832	1.73445e-9
-28.409599999999998	1.91593e-9
-28.336	2.11584e-9
-28.2624	2.336e-9
-28.188799999999997	2.5784e-9
-28.115199999999998	2.8452e-9
-28.0416	3.13878e-9
-27.967999999999996	3.46174e-9
-27.894399999999997	3.81694e-9
-27.8208	4.20747e-9
-27.7472	4.63674e-9
-27.673599999999997	5.10846e-9
-27.599999999999998	5.62669e-9
-27.5264	6.19587e-9
-27.452799999999996	6.82082e-9
-27.379199999999997	7.50683e-9
-27.3056	8.25965e-9
-27.232	9.08557e-9
-27.158399999999997	9.99145e-9
-27.084799999999998	1.09847e-8
-27.0112	1.20736e-8
-26.937599999999996	1.32669e-8
-26.863999999999997	1.45742e-8
-26.790399999999998	1.60062e-8
-26.716799999999996	1.75742e-8
-26.643199999999997	1.92907e-8
-26.569599999999998	2.11692e-8
-26.496	2.32246e-8
-26.422399999999996	2.54727e-8
-26.348799999999997	2.79311e-8
-26.275199999999998	3.06186e-8
-26.201599999999996	3.35558e-8
-26.127999999999997	3.6765e-8
-26.054399999999998	4.02705e-8
-25.980799999999995	4.40985e-8
-25.907199999999996	4.82777e-8
-25.833599999999997	5.28388e-8
-25.759999999999998	5.78156e-8
-25.686399999999995	6.32443e-8
-25.612799999999996	6.91645e-8
-25.539199999999997	7.56188e-8
-25.465599999999995	8.26535e-8
-25.391999999999996	9.03187e-8
-25.318399999999997	9.86686e-8
-25.2448	1.07762e-7
-25.1712	1.17662e-7
-25.0976	1.28438e-7
-25.024	1.40163e-7
-24.9504	1.52919e-7
-24.8768	1.66791e-7
-24.8032	1.81873e-7
-24.7296	1.98267e-7
-24.656	2.16082e-7
-24.5824	2.35435e-7
-24.5088	2.56454e-7
-24.4352	2.79275e-7
-24.3616	3.04048e-7
-24.288	3.3093e-7
-24.214399999999998	3.60095e-7
-24.1408	3.91726e-7
-24.0672	4.26024e-7
-23.9936	4.63204e-7
-23.919999999999998	5.03496e-7
-23.8464	5.47149e-7
-23.7728	5.94431e-7
-23.699199999999998	6.4563e-7
-23.6256	7.01055e-7
-23.552	7.61039e-7
-23.478399999999997	8.25939e-7
-23.404799999999998	8.9614e-7
-23.3312	9.72055e-7
-23.2576	1.05413e-6
-23.183999999999997	1.14283e-6
-23.1104	1.23867e-6
-23.0368	1.34221e-6
-22.963199999999997	1.45402e-6
-22.889599999999998	1.57473e-6
-22.816	1.70503e-6
-22.742399999999996	1.84563e-6
-22.668799999999997	1.9973e-6
-22.5952	2.16089e-6
-22.5216	2.33727e-6
-22.447999999999997	2.52739e-6
-22.374399999999998	2.73228e-6
-22.3008	2.95302e-6
-22.227199999999996	3.19077e-6
-22.153599999999997	3.44677e-6
-22.08	3.72237e-6
-22.006399999999996	4.01897e-6
-21.932799999999997	4.3381e-6
-21.859199999999998	4.68137e-6
-21.7856	5.05052e-6
-21.711999999999996	5.44739e-6
-21.638399999999997	5.87395e-6
-21.564799999999998	6.3323e-6
-21.491199999999996	6.82469e-6
-21.417599999999997	7.35349e-6
-21.343999999999998	7.92127e-6
-21.270399999999995	8.53072e-6
-21.196799999999996	9.18474e-6
-21.123199999999997	9.88641e-6
-21.049599999999998	0.000010639
-20.975999999999996	0.000011446
-20.902399999999997	0.0000123111
-20.828799999999998	0.0000132383
-20.755199999999995	0.0000142317
-20.6816	0.0000152958
-20.608	0.0000164354
-20.5344	0.0000176554
-20.4608	0.0000189613
-20.3872	0.0000203587
-20.3136	0.0000218536
-20.24	0.0000234524
-20.1664	0.0000251619
-20.0928	0.0000269893
-20.0192	0.0000289422
-19.9456	0.0000310287
-19.872	0.0000332574
-19.7984	0.0000356373
-19.7248	0.000038178
-19.6512	0.0000408897
-19.5776	0.0000437832
-19.503999999999998	0.0000468698
-19.4304	0.0000501616
-19.3568	0.0000536714
-19.2832	0.0000574125
-19.2096	0.0000613992
-19.136	0.0000656465
-19.0624	0.0000701703
-18.988799999999998	0.0000749873
-18.9152	0.0000801153
-18.8416	0.0000855728
-18.767999999999997	0.0000913796
-18.694399999999998	0.0000975564
-18.6208	0.000104125
-18.5472	0.000111108
-18.473599999999998	0.000118531
-18.4	0.000126419
-18.3264	0.000134798
-18.252799999999997	0.000143697
-18.179199999999998	0.000153145
-18.1056	0.000163175
-18.032	0.000173819
-17.958399999999997	0.000185112
-17.8848	0.000197089
-17.8112	0.00020979
-17.737599999999997	0.000223255
-17.663999999999998	0.000237524
-17.5904	0.000252644
-17.516799999999996	0.000268659
-17.443199999999997	0.00028562
-17.3696	0.000303576
-17.296	0.00032258
-17.2224	0.00034269
-17.1488	0.000363963
-17.0752	0.000386461
-17.0016	0.000410248
-16.928	0.000435391
-16.8544	0.00046196
-16.7808	0.000490028
-16.7072	0.000519672
-16.633599999999998	0.000550972
-16.56	0.000584011
-16.4864	0.000618877
-16.4128	0.00065566
-16.339199999999998	0.000694456
-16.2656	0.000735363
-16.192	0.000778483
-16.118399999999998	0.000823925
-16.0448	0.0008718
-15.971199999999998	0.000922224
-15.897599999999999	0.000975318
-15.823999999999998	0.00103121
-15.750399999999999	0.00109002
-15.676799999999998	0.0011519
-15.603199999999998	0.00121698
-15.529599999999999	0.00128541
-15.455999999999998	0.00135735
-15.382399999999999	0.00143294
-15.308799999999998	0.00151235
-15.235199999999997	0.00159576
-15.161599999999998	0.00168333
-15.087999999999997	0.00177525
-15.014399999999998	0.00187171
-14.9408	0.0019729
-14.8672	0.00207902
-14.7936	0.00219028
-14.719999999999999	0.00230689
-14.6464	0.00242908
-14.572799999999999	0.00255707
-14.4992	0.0026911
-14.4256	0.00283142
-14.351999999999999	0.00297827
-14.2784	0.0031319
-14.204799999999999	0.0032926
-14.1312	0.00346062
-14.057599999999999	0.00363625
-13.983999999999998	0.00381979
-13.9104	0.00401151
-13.836799999999998	0.00421173
-13.7632	0.00442077
-13.689599999999999	0.00463893
-13.616	0.00486655
-13.542399999999999	0.00510397
-13.468799999999998	0.00535152
-13.395199999999999	0.00560955
-13.321599999999998	0.00587844
-13.248	0.00615854
-13.174399999999999	0.00645023
-13.100799999999998	0.00675388
-13.027199999999999	0.0070699
-12.953599999999998	0.00739868
-12.879999999999999	0.00774061
-12.806399999999998	0.00809611
-12.732799999999997	0.00846561
-12.659199999999998	0.00884952
-12.5856	0.00924827
-12.512	0.00966231
-12.4384	0.0100921
-12.3648	0.010538
-12.2912	0.0110006
-12.2176	0.0114802
-12.144	0.0119774
-12.0704	0.0124927
-11.9968	0.0130264
-11.9232	0.0135791
-11.849599999999999	0.0141512
-11.776	0.0147433
-11.702399999999999	0.0153558
-11.6288	0.0159891
-11.5552	0.0166439
-11.481599999999998	0.0173206
-11.408	0.0180196
-11.334399999999999	0.0187415
-11.2608	0.0194867
-11.187199999999999	0.0202557
-11.113599999999998	0.0210491
-11.04	0.0218672
-10.966399999999998	0.0227107
-10.8928	0.0235798
-10.819199999999999	0.0244752
-10.745599999999998	0.0253973
-10.671999999999999	0.0263465
-10.598399999999998	0.0273233
-10.524799999999999	0.0283281
-10.451199999999998	0.0293614
-10.377599999999997	0.0304235
-10.304	0.031515
-10.2304	0.0326362
-10.1568	0.0337875
-10.0832	0.0349692
-10.0096	0.0361819
-9.936	0.0374257
-9.8624	0.0387011
-9.7888	0.0400084
-9.7152	0.0413479
-9.6416	0.0427199
-9.568	0.0441246
-9.494399999999999	0.0455623
-9.4208	0.0470334
-9.347199999999999	0.0485378
-9.2736	0.050076
-9.2	0.0516481
-9.126399999999999	0.0532542
-9.0528	0.0548944
-8.979199999999999	0.0565689
-8.9056	0.0582778
-8.831999999999999	0.0600211
-8.758399999999998	0.0617989
-8.6848	0.0636112
-8.6112	0.065458
-8.5376	0.0673393
-8.464	0.069255
-8.3904	0.071205
-8.316799999999999	0.0731892
-8.2432	0.0752075
-8.169599999999999	0.0772597
-8.096	0.0793457
-8.0224	0.0814652
-7.948799999999999	0.0836179
-7.8751999999999995	0.0858036
-7.801599999999999	0.0880221
-7.727999999999999	0.0902729
-7.654399999999999	0.0925557
-7.580799999999999	0.0948701
-7.507199999999999	0.0972158
-7.4336	0.0995923
-7.359999999999999	0.101999
-7.2863999999999995	0.104436
-7.2128	0.106902
-7.1392	0.109396
-7.0656	0.111919
-6.991999999999999	0.11447
-6.918399999999999	0.117047
-6.844799999999999	0.119651
-6.771199999999999	0.122281
-6.6975999999999996	0.124935
-6.624	0.127614
-6.550399999999999	0.130316
-6.476799999999999	0.133041
-6.403199999999999	0.135788
-6.329599999999999	0.138556
-6.256	0.141345
-6.1824	0.144153
-6.1088	0.14698
-6.0352	0.149824
-5.9616	0.152686
-5.888	0.155563
-5.8144	0.158456
-5.740799999999999	0.161362
-5.667199999999999	0.164282
-5.5935999999999995	0.167214
-5.52	0.170157
-5.4464	0.17311
-5.372799999999999	0.176073
-5.299199999999999	0.179043
-5.225599999999999	0.182021
-5.152	0.185005
-5.0784	0.187993
-5.0048	0.190986
-4.9312	0.193982
-4.8576	0.19698
-4.784	0.199978
-4.7104	0.202976
-4.6368	0.205973
-4.563199999999999	0.208967
-4.489599999999999	0.211958
-4.4159999999999995	0.214944
-4.3424	0.217925
-4.2688	0.220899
-4.1952	0.223865
-4.1216	0.226822
-4.048	0.229769
-3.9743999999999997	0.232704
-3.9007999999999994	0.235628
-3.8271999999999995	0.238538
-3.7535999999999996	0.241435
-3.6799999999999997	0.244315
-3.6064	0.247179
-3.5328	0.250026
-3.4591999999999996	0.252854
-3.3855999999999997	0.255663
-3.312	0.258451
-3.2383999999999995	0.261217
-3.1647999999999996	0.263961
-3.0912	0.266681
-3.0176	0.269376
-2.944	0.272046
-2.8703999999999996	0.274689
-2.7967999999999997	0.277304
-2.7232	0.27989
-2.6495999999999995	0.282448
-2.576	0.284974
-2.5024	0.28747
-2.4288	0.289933
-2.3552	0.292362
-2.2815999999999996	0.294758
-2.2079999999999997	0.297118
-2.1344	0.299443
-2.0608	0.301731
-1.9871999999999999	0.303981
-1.9135999999999997	0.306193
-1.8399999999999999	0.308366
-1.7664	0.310499
-1.6927999999999999	0.312591
-1.6191999999999998	0.314641
-1.5456	0.316649
-1.472	0.318614
-1.3983999999999999	0.320535
-1.3247999999999998	0.322411
-1.2512	0.324242
-1.1776	0.326027
-1.1039999999999999	0.327766
-1.0304	0.329457
-0.9567999999999999	0.3311
-0.8832	0.332694
-0.8095999999999999	0.33424
-0.736	0.335735
-0.6623999999999999	0.33718
-0.5888	0.338574
-0.5152	0.339916
-0.4416	0.341206
-0.368	0.342444
-0.2944	0.343628
-0.2208	0.344758
-0.1472	0.345834
-0.0736	0.346856
3.2174285999999995e-14	0.347822
0.0736	0.348733
0.1472	0.349587
0.2208	0.350385
0.2944	0.351126
0.368	0.35181
0.4416	0.352435
0.5152	0.353003
0.5888	0.353512
0.6623999999999999	0.353963
0.736	0.354354
0.8095999999999999	0.354686
0.8832	0.354958
0.9567999999999999	0.355169
1.0304	0.355321
1.1039999999999999	0.355412
1.1776	0.355442
1.2512	0.355411
1.3247999999999998	0.355318
1.3983999999999999	0.355165
1.472	0.354949
1.5456	0.354672
1.6191999999999998	0.354332
1.6927999999999999	0.353931
1.7664	0.353467
1.8399999999999999	0.352941
1.9135999999999997	0.352353
1.9871999999999999	0.351702
2.0608	0.350989
2.1344	0.350213
2.2079999999999997	0.349375
2.2815999999999996	0.348474
2.3552	0.347511
2.4288	0.346485
2.5024	0.345397
2.576	0.344247
2.6495999999999995	0.343035
2.7232	0.341762
2.7967999999999997	0.340426
2.8703999999999996	0.339029
2.944	0.337571
3.0176	0.336052
3.0912	0.334473
3.1647999999999996	0.332833
3.2383999999999995	0.331133
3.312	0.329373
3.3855999999999997	0.327555
3.4591999999999996	0.325677
3.5328	0.323742
3.6064	0.321749
3.6799999999999997	0.319698
3.7535999999999996	0.317592
3.8271999999999995	0.315429
3.9007999999999994	0.313211
3.9743999999999997	0.310938
4.048	0.308611
4.1216	0.306232
4.1952	0.3038
4.2688	0.301316
4.3424	0.298782
4.4159999999999995	0.296198
4.489599999999999	0.293566
4.563199999999999	0.290886
4.6368	0.288159
4.7104	0.285387
4.784	0.28257
4.8576	0.27971
4.9312	0.276808
5.0048	0.273865
5.0784	0.270882
5.152	0.267861
5.225599999999999	0.264803
5.299199999999999	0.26171
5.372799999999999	0.258583
5.4464	0.255422
5.52	0.252231
5.5935999999999995	0.249011
5.667199999999999	0.245762
5.740799999999999	0.242487
5.8144	0.239187
5.888	0.235864
5.9616	0.232519
6.0352	0.229155
6.1088	0.225773
6.1824	0.222375
6.256	0.218962
6.329599999999999	0.215536
6.403199999999999	0.2121
6.476799999999999	0.208654
6.550399999999999	0.205202
6.624	0.201744
6.6975999999999996	0.198282
6.771199999999999	0.194819
6.844799999999999	0.191356
6.918399999999999	0.187895
6.991999999999999	0.184438
7.0656	0.180986
7.1392	0.177542
7.2128	0.174107
7.2863999999999995	0.170683
7.359999999999999	0.167272
7.4336	0.163876
7.507199999999999	0.160496
7.580799999999999	0.157134
7.654399999999999	0.153791
7.727999999999999	0.15047
7.801599999999999	0.147172
7.8751999999999995	0.143898
7.948799999999999	0.14065
8.0224	0.137429
8.096	0.134237
8.169599999999999	0.131076
8.2432	0.127946
8.316799999999999	0.124848
8.3904	0.121785
8.464	0.118757
8.5376	0.115765
8.6112	0.112811
8.6848	0.109895
8.758399999999998	0.107018
8.831999999999999	0.104182
8.9056	0.101387
8.979199999999999	0.0986337
9.0528	0.0959229
9.126399999999999	0.0932555
9.2	0.0906319
9.2736	0.0880527
9.347199999999999	0.0855183
9.4208	0.0830293
9.494399999999999	0.080586
9.568	0.0781886
9.6416	0.0758375
9.7152	0.0735328
9.7888	0.0712748
9.8624	0.0690634
9.936	0.0668987
10.0096	0.0647807
10.0832	0.0627094
10.1568	0.0606846
10.2304	0.0587063
10.304	0.0567741
10.377599999999997	0.0548879
10.451199999999998	0.0530474
10.524799999999999	0.0512523
10.598399999999998	0.0495022
10.671999999999999	0.0477967
10.745599999999998	0.0461354
10.819199999999999	0.0445179
10.8928	0.0429437
10.966399999999998	0.0414122
11.04	0.0399229
11.113599999999998	0.0384752
11.187199999999999	0.0370687
11.2608	0.0357026
11.334399999999999	0.0343763
11.408	0.0330892
11.481599999999998	0.0318406
11.5552	0.0306299
11.6288	0.0294564
11.702399999999999	0.0283193
11.776	0.027218
11.849599999999999	0.0261517
11.9232	0.0251198
11.9968	0.0241214
12.0704	0.0231559
12.144	0.0222225
12.2176	0.0213206
12.2912	0.0204492
12.3648	0.0196078
12.4384	0.0187956
12.512	0.0180119
12.5856	0.0172559
12.659199999999998	0.0165268
12.732799999999997	0.0158241
12.806399999999998	0.0151469
12.879999999999999	0.0144947
12.953599999999998	0.0138666
13.027199999999999	0.0132619
13.100799999999998	0.0126801
13.174399999999999	0.0121204
13.248	0.0115822
13.321599999999998	0.0110648
13.395199999999999	0.0105676
13.468799999999998	0.0100899
13.542399999999999	0.00963122
13.616	0.00919082
13.689599999999999	0.00876815
13.7632	0.00836263
13.836799999999998	0.00797368
13.9104	0.00760076
13.983999999999998	0.00724331
14.057599999999999	0.00690079
14.1312	0.00657269
14.204799999999999	0.00625851
14.2784	0.00595773
14.351999999999999	0.00566989
14.4256	0.0053945
14.4992	0.00513111
14.572799999999999	0.00487928
14.6464	0.00463857
14.719999999999999	0.00440856
14.7936	0.00418884
14.8672	0.00397901
14.9408	0.00377869
15.014399999999998	0.00358751
15.087999999999997	0.0034051
15.161599999999998	0.00323111
15.235199999999997	0.0030652
15.308799999999998	0.00290704
15.382399999999999	0.00275632
15.455999999999998	0.00261273
15.529599999999999	0.00247597
15.603199999999998	0.00234575
15.676799999999998	0.0022218
15.750399999999999	0.00210384
15.823999999999998	0.00199163
15.897599999999999	0.00188491
15.971199999999998	0.00178345
16.0448	0.001687
16.118399999999998	0.00159536
16.192	0.0015083
16.2656	0.00142562
16.339199999999998	0.00134713
16.4128	0.00127262
16.4864	0.00120193
16.56	0.00113486
16.633599999999998	0.00107126
16.7072	0.00101097
16.7808	0.000953818
16.8544	0.000899667
16.928	0.00084837
17.0016	0.000799791
17.0752	0.000753799
17.1488	0.000710269
17.2224	0.00066908
17.296	0.000630116
17.3696	0.000593269
17.443199999999997	0.000558432
17.516799999999996	0.000525506
17.5904	0.000494394
17.663999999999998	0.000465004
17.737599999999997	0.000437248
17.8112	0.000411043
17.8848	0.00038631
17.958399999999997	0.000362971
18.032	0.000340955
18.1056	0.000320191
18.179199999999998	0.000300615
18.252799999999997	0.000282164
18.3264	0.000264776
18.4	0.000248397
18.473599999999998	0.00023297
18.5472	0.000218446
18.6208	0.000204775
18.694399999999998	0.00019191
18.767999999999997	0.000179807
18.8416	0.000168424
18.9152	0.000157721
18.988799999999998	0.000147661
19.0624	0.000138207
19.136	0.000129325
19.2096	0.000120982
19.2832	0.000113149
19.3568	0.000105796
19.4304	0.0000988953
19.503999999999998	0.0000924211
19.5776	0.0000863485
19.6512	0.0000806543
19.7248	0.0000753163
19.7984	0.0000703136
19.872	0.0000656263
19.9456	0.0000612358
20.0192	0.0000571244
20.0928	0.0000532754
20.1664	0.000049673
20.24	0.0000463023
20.3136	0.0000431493
20.3872	0.0000402007
20.4608	0.000037444
20.5344	0.0000348674
20.608	0.0000324598
20.6816	0.0000302107
20.755199999999995	0.0000281103
20.828799999999998	0.0000261491
20.902399999999997	0.0000243186
20.975999999999996	0.0000226104
21.049599999999998	0.0000210168
21.123199999999997	0.0000195306
21.196799999999996	0.0000181448
21.270399999999995	0.000016853
21.343999999999998	0.0000156491
21.417599999999997	0.0000145276
21.491199999999996	0.0000134829
21.564799999999998	0.0000125102
21.638399999999997	0.0000116047
21.711999999999996	0.000010762
21.7856	9.9779e-6
21.859199999999998	9.24857e-6
21.932799999999997	8.57036e-6
22.006399999999996	7.93985e-6
22.08	7.35384e-6
22.153599999999997	6.80934e-6
22.227199999999996	6.30354e-6
22.3008	5.83382e-6
22.374399999999998	5.39772e-6
22.447999999999997	4.99294e-6
22.5216	4.61733e-6
22.5952	4.26889e-6
22.668799999999997	3.94573e-6
22.742399999999996	3.6461e-6
22.816	3.36836e-6
22.889599999999998	3.11098e-6
22.963199999999997	2.87253e-6
23.0368	2.65168e-6
23.1104	2.44718e-6
23.183999999999997	2.25788e-6
23.2576	2.08269e-6
23.3312	1.92059e-6
23.404799999999998	1.77066e-6
23.478399999999997	1.63202e-6
23.552	1.50385e-6
23.6256	1.38539e-6
23.699199999999998	1.27593e-6
23.7728	1.17482e-6
23.8464	1.08145e-6
23.919999999999998	9.95239e-7
23.9936	9.15669e-7
24.0672	8.42245e-7
24.1408	7.7451e-7
24.214399999999998	7.12041e-7
24.288	6.54442e-7
24.3616	6.01349e-7
24.4352	5.52421e-7
24.5088	5.07345e-7
24.5824	4.65827e-7
24.656	4.27598e-7
24.7296	3.92405e-7
24.8032	3.60017e-7
24.8768	3.30217e-7
24.9504	3.02807e-7
25.024	2.77601e-7
25.0976	2.54427e-7
25.1712	2.33129e-7
25.2448	2.13559e-7
25.318399999999997	1.95581e-7
25.391999999999996	1.79071e-7
25.465599999999995	1.63913e-7
25.539199999999997	1.49999e-7
25.612799999999996	1.37232e-7
25.686399999999995	1.25519e-7
25.759999999999998	1.14776e-7
25.833599999999997	1.04926e-7
25.907199999999996	9.58967e-8
25.980799999999995	8.76219e-8
26.054399999999998	8.00407e-8
26.127999999999997	7.30967e-8
26.201599999999996	6.67381e-8
26.275199999999998	6.09169e-8
26.348799999999997	5.55893e-8
26.422399999999996	5.07147e-8
26.496	4.62556e-8
26.569599999999998	4.21779e-8
26.643199999999997	3.84497e-8
26.716799999999996	3.50421e-8
26.790399999999998	3.19284e-8
26.863999999999997	2.90839e-8
26.937599999999996	2.6486e-8
27.0112	2.4114e-8
27.084799999999998	2.19488e-8
27.158399999999997	1.99729e-8
27.232	1.81702e-8
27.3056	1.6526e-8
27.379199999999997	1.50267e-8
27.452799999999996	1.366e-8
27.5264	1.24144e-8
27.599999999999998	1.12795e-8
27.673599999999997	1.02457e-8
27.7472	9.30425e-9
27.8208	8.44717e-9
27.894399999999997	7.66708e-9
27.967999999999996	6.95724e-9
28.0416	6.31151e-9
28.115199999999998	5.72425e-9
28.188799999999997	5.1903e-9
28.2624	4.70495e-9
28.336	4.2639e-9
28.409599999999998	3.8632e-9
28.4832	3.49926e-9
28.5568	3.16879e-9
28.630399999999998	2.8688e-9
28.703999999999997	2.59655e-9
28.7776	2.34953e-9
28.8512	2.12547e-9
28.924799999999998	1.92228e-9
28.9984	1.73807e-9
29.072	1.57111e-9
29.145599999999998	1.41983e-9
29.2192	1.28278e-9
29.2928	1.15867e-9
29.3664	1.04629e-9
29.439999999999998	9.44578e-10
29.5136	8.52532e-10
29.5872	7.69258e-10
29.6608	6.93941e-10
29.7344	6.25837e-10
29.808	5.64273e-10
29.8816	5.08635e-10
29.955199999999994	4.58365e-10
30.028799999999997	4.12958e-10
30.102399999999996	3.71954e-10
30.175999999999995	3.34936e-10
30.249599999999997	3.01524e-10
30.323199999999996	2.71376e-10
30.396799999999995	2.4418e-10
30.470399999999994	2.19653e-10
30.543999999999997	1.9754e-10
30.617599999999996	1.77607e-10
30.691199999999995	1.59644e-10
30.764799999999997	1.43461e-10
30.838399999999996	1.28886e-10
30.911999999999995	1.15762e-10
30.985599999999998	1.03948e-10
31.059199999999997	9.33155e-11
31.132799999999996	8.37492e-11
31.206399999999995	7.51443e-11
31.279999999999998	6.74063e-11
31.353599999999997	6.04496e-11
31.427199999999996	5.41971e-11
31.500799999999998	4.85788e-11
31.574399999999997	4.35318e-11
31.647999999999996	3.89991e-11
31.7216	3.49295e-11
31.795199999999998	3.12765e-11
31.868799999999997	2.79984e-11
31.942399999999996	2.50574e-11
32.016	2.24197e-11
32.0896	2.00544e-11
32.163199999999996	1.79341e-11
32.236799999999995	1.60339e-11
32.310399999999994	1.43314e-11
32.384	1.28063e-11
32.4576	1.14406e-11
32.5312	1.0218e-11
32.6048	9.12362e-12
32.678399999999996	8.1444e-12
32.751999999999995	7.26842e-12
32.8256	6.48499e-12
32.8992	5.78453e-12
32.9728	5.1584e-12
33.0464	4.59887e-12
33.12	4.09898e-12
33.193599999999996	3.6525e-12
33.267199999999995	3.25381e-12
33.3408	2.8979e-12
33.4144	2.58026e-12
33.488	2.29685e-12
33.5616	2.04404e-12
33.6352	1.8186e-12
33.7088	1.6176e-12
33.782399999999996	1.43846e-12
33.856	1.27882e-12
33.9296	1.13661e-12
34.0032	1.00996e-12
34.0768	8.97185e-13
34.1504	7.96802e-13
34.224	7.07469e-13
34.2976	6.27991e-13
34.3712	5.57299e-13
34.4448	4.94438e-13
34.51839999999999	4.38555e-13
34.592	3.88889e-13
34.6656	3.44759e-13
34.7392	3.05559e-13
34.812799999999996	2.70746e-13
34.886399999999995	2.39839e-13
34.959999999999994	2.12405e-13
35.03359999999999	1.88061e-13
35.1072	1.66464e-13
35.1808	1.4731e-13
35.2544	1.30327e-13
35.327999999999996	1.15272e-13
35.401599999999995	1.0193e-13
35.475199999999994	9.01092e-14
35.54879999999999	7.96388e-14
35.6224	7.03671e-14
35.696	6.21589e-14
35.7696	5.48941e-14
35.843199999999996	4.8466e-14
35.916799999999995	4.27796e-14
35.990399999999994	3.77508e-14
36.064	3.33045e-14
36.1376	2.93745e-14
36.2112	2.59015e-14
36.2848	2.28333e-14
36.358399999999996	2.01235e-14
36.431999999999995	1.77306e-14
36.505599999999994	1.56183e-14
36.5792	1.37542e-14
36.6528	1.21094e-14
36.7264	1.06586e-14
36.8	9.37919e-15
